id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4878,0.0021662549115717,0.2793246805667877,0.5642513632774353,0.1542577296495437
4879,0.000743483484257,0.2372741848230362,0.6349786520004272,0.1270037144422531
4880,0.0011983431177213,0.2797971367835998,0.6111330986022949,0.1078713983297348
4881,0.0012375827645882,0.186566025018692,0.5232373476028442,0.2889590859413147
4882,0.0008457590593025,0.1295062601566314,0.4246346950531006,0.4450133144855499
4883,0.0010298222769051,0.1601740568876266,0.525190532207489,0.3136055767536163
4884,0.0003944575728382,0.1258865743875503,0.4978910684585571,0.3758278787136078
4885,0.0001334701228188,0.0172101166099309,0.0860451757907867,0.8966112732887268
4886,0.0015476670814678,0.3342030346393585,0.5684985518455505,0.0957507789134979
4887,0.000314942037221,0.0316269099712371,0.1395444720983505,0.8285136818885803
4888,0.0011120116105303,0.1389752328395843,0.4701471328735351,0.3897656798362732
4889,0.0025867496151477,0.5413966178894043,0.4350244104862213,0.020992225036025
4890,0.0034820931032299,0.7519226670265198,0.2403289228677749,0.004266349133104
4891,0.0026715470012277,0.2294724136590957,0.5419413447380066,0.2259147465229034
4892,0.002994684735313,0.4805656969547272,0.4731152355670929,0.0433243140578269
4893,0.0005724178627133,0.8316103219985962,0.1663325279951095,0.0014847388956695
4894,0.0014416852500289,0.3935419619083404,0.5549831390380859,0.0500332489609718
4895,0.0016175386263057,0.441545307636261,0.5243480205535889,0.0324891284108161
4896,0.0011607932392507,0.3320725560188293,0.5828055143356323,0.0839610993862152
4897,0.0012854946544393,0.260771244764328,0.5695767402648926,0.1683665663003921
4898,0.0026811917778104,0.1582832783460617,0.37381511926651,0.4652204215526581
4899,0.000566104601603,0.0922750309109687,0.3592967391014099,0.5478621125221252
4900,0.0014246223727241,0.3028633892536163,0.5570510029792786,0.1386609673500061
4901,0.0005087173194624,0.0925049483776092,0.3491100668907165,0.5578762888908386
4902,0.0001882192300399,0.0283741075545549,0.1291664838790893,0.8422712683677673
4903,0.0016615674830973,0.2883028388023376,0.5557182431221008,0.1543173789978027
4904,0.0011363882804289,0.4880193769931793,0.4880193769931793,0.0228249710053205
4905,0.0011694052955135,0.4431885480880737,0.5345874428749084,0.0210546255111694
4906,0.0034855986014008,0.2947535812854767,0.5173087120056152,0.1844521164894104
4907,0.0009041394805535,0.217805728316307,0.5920572876930237,0.1892328858375549
4908,0.0008401804952882,0.193129613995552,0.5501750707626343,0.2558551728725433
4909,0.0017791534774005,0.541795015335083,0.4285951554775238,0.0278306454420089
4910,0.010023052804172,0.4536780118942261,0.4536780118942261,0.0826209038496017
4911,0.0016500204801559,0.4504120051860809,0.510383665561676,0.0375542975962162
4912,0.0010514700552448,0.4308733642101288,0.5197324752807617,0.0483426488935947
4913,0.0016589647857472,0.8200118541717529,0.1745905876159668,0.0037385348696261
4914,0.001193442614749,0.1612719744443893,0.4383826553821563,0.3991519510746002
4915,0.0025547756813466,0.5102186799049377,0.450266420841217,0.0369601175189018
4916,0.002815167652443,0.341004878282547,0.5364760160446167,0.1197039783000946
4917,0.0030492672231048,0.9000058770179749,0.0963537395000457,0.0005911273765377
4918,0.0019722692668437,0.3877786993980407,0.5137233138084412,0.0965257510542869
4919,0.0040760268457233,0.6643922924995422,0.3187789022922516,0.0127527611330151
4920,0.0009608496329747,0.2792025804519653,0.6291927695274353,0.0906438156962394
4921,0.0016217954689636,0.3846307694911957,0.5509581565856934,0.0627892464399337
4922,0.0014806825201958,0.3197384178638458,0.5699953436851501,0.1087855175137519
4923,0.0001045706085278,0.0205602012574672,0.1319908052682876,0.8473443984985352
4924,0.0005417508073151,0.3082160055637359,0.6324182152748108,0.0588240511715412
4925,0.0026815945748239,0.4236517250537872,0.4952990114688873,0.0783676877617836
4926,0.0019912859424948,0.3915176689624786,0.5435684323310852,0.0629226118326187
4927,0.0026801824569702,0.3402344584465027,0.5107523798942566,0.1463330090045929
4928,0.0012275552144274,0.2957160174846649,0.5611703395843506,0.1418860852718353
4929,0.0022965956013649,0.3252365887165069,0.5037362575531006,0.1687305271625518
4930,0.0006356596131809,0.7776550054550171,0.2193476557731628,0.0023617621045559
4931,0.0020632287487387,0.7345603108406067,0.2578549385070801,0.0055214865133166
4932,0.0004143131955061,0.5148455500602722,0.4761542677879333,0.0085858618840575
4933,0.00065354607068,0.1549973040819168,0.5162198543548584,0.3281292915344238
4934,0.0026552358176559,0.4535740315914154,0.4981536269187927,0.0456171408295631
4935,0.0013647587038576,0.2443196922540664,0.5420469045639038,0.2122686207294464
4936,0.0008073840872384,0.1663625091314315,0.5627971291542053,0.2700330018997192
4937,0.0057860701344907,0.5373787879943848,0.4185110330581665,0.0383240729570388
4938,0.0005482155829668,0.1280010342597961,0.5918707847595215,0.2795799672603607
4939,0.0007655275985598,0.1993994414806366,0.6238656640052795,0.1759693920612335
4940,0.0034404981415718,0.5026988387107849,0.4506163299083709,0.0432443358004093
4941,0.0003108636883553,0.0468628033995628,0.2533379197120666,0.6994884014129639
4942,4.7156980144791305e-05,0.0056236260570585,0.0485807210206985,0.9457485675811768
4943,0.000401411060011,0.0764954015612602,0.4471328258514404,0.4759703874588012
4944,0.000208141078474,0.0236848536878824,0.1280391067266464,0.8480679392814636
4945,0.0016427525551989,0.2762685120105743,0.5409074425697327,0.1811812967061996
4946,0.0012790617765858,0.5847163200378418,0.4018692672252655,0.012135399505496
4947,0.0007629502215422,0.1572068482637405,0.5661236047744751,0.2759066224098205
4948,0.0011154700769111,0.1875932216644287,0.5778278112411499,0.2334635257720947
4949,0.0006231475854292,0.0754826664924621,0.2718234956264496,0.6520707011222839
4950,0.0007946048281155,0.234531432390213,0.6179080009460449,0.1467660218477249
4951,0.0015673296293243,0.3081613183021545,0.6033505201339722,0.0869208872318267
4952,0.0013599753146991,0.4918095767498016,0.4841848015785217,0.0226456262171268
4953,0.0011747160460799,0.5627871155738831,0.418227881193161,0.0178102906793355
4954,0.0004157527291681,0.0488112308084964,0.2222016751766204,0.7285712957382202
4955,0.0011046752333641,0.6586394906044006,0.3364001810550689,0.0038556952495127
4956,0.0018309687729924,0.6318140625953674,0.3544155657291412,0.0119394157081842
4957,0.0009148107492364,0.363339215517044,0.5716128349304199,0.0641331821680069
4958,0.0010675442172214,0.2960004508495331,0.5795406699180603,0.1233913227915763
4959,0.0011021667160093,0.3686242997646332,0.5620849132537842,0.0681886374950409
4960,0.0003154355799779,0.0483008548617363,0.2304304987192154,0.7209532260894775
4961,0.000506977958139,0.1129519194364547,0.4398075640201568,0.4467335045337677
4962,0.0011020507663488,0.1610230952501297,0.451600432395935,0.3862743377685547
4963,0.0010672236094251,0.3981924653053283,0.5442646145820618,0.056475706398487
4964,0.0028599449433386,0.3574256300926208,0.5040509700775146,0.1356634795665741
4965,0.0016600100789219,0.5215596556663513,0.4602747857570648,0.0165055803954601
4966,0.0010498207993805,0.3978676795959472,0.5699191689491272,0.0311634074896574
4967,0.0015442323638126,0.4281728267669678,0.5328696370124817,0.0374133214354515
4968,0.0012256629997864,0.5780913829803467,0.4099281430244446,0.010754850693047
4969,0.0024202386848628,0.3169887065887451,0.530856192111969,0.1497348546981811
4970,0.0013944101519882,0.4450099170207977,0.5122032761573792,0.041392371058464
4971,0.0018081038724631,0.6142510771751404,0.3667860627174377,0.0171548128128051
4972,0.0013446757802739,0.2369923591613769,0.5424808859825134,0.2191821038722992
4973,0.0017558202380314,0.7423427700996399,0.2525694370269775,0.0033319615758955
4974,0.0009397460962645,0.2409837245941162,0.587193489074707,0.1708830446004867
4975,0.0004929322749376,0.96366286277771,0.0356541872024536,0.0001900423230836
4976,0.0008088372997008,0.2106804549694061,0.6192242503166199,0.1692864894866943
4977,0.0002546327596064,0.0463023222982883,0.2623205184936523,0.6911225318908691
4978,0.0004307472845539,0.1037662997841835,0.472371757030487,0.4234312772750854
4979,0.0006865279865451,0.1209971085190773,0.4357273578643799,0.4425890445709228
4980,0.0022916281595826,0.4948538541793823,0.4721928536891937,0.0306616425514221
4981,0.0012517309514805,0.628463089466095,0.3637265563011169,0.0065586012788116
4982,0.0020732304546982,0.4619044065475464,0.4916946589946747,0.0443276166915893
4983,0.003662284463644,0.7908331751823425,0.2031027674674987,0.0024017847608774
4984,0.0027407249435782,0.3589641451835632,0.5305145978927612,0.1077805757522583
4985,0.001258113537915,0.186720609664917,0.4843164086341858,0.3277048766613006
4986,0.0005081925773993,0.1047137230634689,0.3712423741817474,0.5235356688499451
4987,0.0003682303649839,0.0600215345621109,0.2527001202106476,0.686910092830658
4988,0.0003742964763659,0.0659678801894187,0.27773517370224,0.6559227108955383
4989,0.0009394636726938,0.1876219362020492,0.5021023154258728,0.309336245059967
4990,0.0006459447322413,0.206145778298378,0.5965026021003723,0.1967056840658188
4991,0.0002731793210841,0.0885549411177635,0.5016978979110718,0.4094739258289337
4992,0.0004166113503742,0.128866046667099,0.5258539319038391,0.3448634147644043
4993,0.0010221113916486,0.581505537033081,0.4059562683105469,0.0115160923451185
4994,0.0009382815333083,0.3966957628726959,0.5682404637336731,0.0341254919767379
4995,0.0010575917549431,0.3945987224578857,0.556473433971405,0.0478702560067176
4996,0.0008600584114901,0.2171297222375869,0.5544602274894714,0.2275499999523162
4997,0.0014100617263466,0.2408702671527862,0.5869170427322388,0.1708025932312011
4998,0.000872804725077,0.3466555178165436,0.6083993911743164,0.0440723076462745
4999,0.0016374965198338,0.1644396334886551,0.4332407414913177,0.4006821513175964
5000,0.0005641014431603,0.1402047425508499,0.6901119351387024,0.1691192090511322
5001,0.0017848787829279,0.6063610315322876,0.3854264914989471,0.0064275958575308
5002,0.0047401809133589,0.3593153357505798,0.5478904247283936,0.0880540087819099
5003,0.0019947902765125,0.1713424175977707,0.4805416464805603,0.3461211919784546
5004,0.0014569977065548,0.7666290402412415,0.2301837652921676,0.0017302277265116
5005,0.0011128949699923,0.136929303407669,0.4779302179813385,0.3840277194976806
5006,0.0006330733303911,0.5159221887588501,0.477150022983551,0.0062946868129074
5007,0.0040688519366085,0.7515298128128052,0.2402033656835556,0.0041980114765465
5008,0.0197536461055278,0.3967625498771667,0.4566709101200104,0.1268129348754882
5009,0.0087691806256771,0.4359351098537445,0.4863207638263702,0.0689749494194984
5010,0.0009298530058003,0.320865273475647,0.6282236576080322,0.0499811694025993
5011,0.0018309806473553,0.2398111373186111,0.5935382843017578,0.1648196130990982
5012,0.0745920464396476,0.5259251594543457,0.3449101448059082,0.0545727089047431
5013,0.0040037548169493,0.3230662941932678,0.5759279131889343,0.09700208902359
5014,0.0011220243759453,0.4526569545269012,0.529209554195404,0.0170114152133464
5015,0.002666873158887,0.1840636581182479,0.5326058268547058,0.2806635797023773
5016,0.0038558056112378,0.6091594099998474,0.3752922117710113,0.0116925863549113
5017,0.0049617472104728,0.6104875206947327,0.3761104643344879,0.0084402160719037
5018,0.0007374370470643,0.2109614312648773,0.6917159557342529,0.0965851843357086
5019,0.0006308727897703,0.302240788936615,0.6811100840568542,0.0160181745886802
5020,0.0056536821648478,0.5333521962165833,0.4421645104885101,0.0188296362757682
5021,0.0004899852210655,0.1091660261154174,0.6481485366821289,0.2421954274177551
5022,0.0020220126025378,0.281911551952362,0.6352974772453308,0.0807690024375915
5023,0.0008905586437322,0.2430989891290664,0.6608114838600159,0.0951989293098449
5024,0.0023344662040472,0.3987793326377868,0.5623690485954285,0.0365171991288661
5025,0.0083922464400529,0.2736043930053711,0.4727459847927093,0.2452573776245117
5026,0.0006027555209584,0.0789453983306884,0.4136442840099334,0.5068075656890869
5027,0.000388959510019,0.0664430409669876,0.3591876924037933,0.5739802718162537
5028,0.0006237703491933,0.1411611288785934,0.6326402425765991,0.2255748510360717
5029,0.0031129240524023,0.3175268769264221,0.5840213298797607,0.0953388661146164
5030,0.0021177241578698,0.4295946359634399,0.5346391201019287,0.0336484536528587
5031,0.0035669628996402,0.4388749003410339,0.5051419138908386,0.0524161346256732
5032,0.254533588886261,0.6499742865562439,0.0907567515969276,0.0047353603877127
5033,0.0007113960455171,0.3685122430324554,0.6171419024467468,0.0136344395577907
5034,0.0005819477373734,0.0338224731385707,0.1588563621044159,0.8067392110824585
5035,0.0021021352149546,0.5064008831977844,0.4757196009159088,0.01577740162611
5036,0.019989950582385,0.7739285826683044,0.2018913477659225,0.004190120846033
5037,0.0195810962468385,0.7463462352752686,0.2312072813510894,0.0028653475455939
5038,0.0992183089256286,0.6469846367835999,0.2417605072259903,0.0120365461334586
5039,0.0026068983133882,0.5629332065582275,0.4249242842197418,0.0095356367528438
5040,0.0022606623824685,0.8304003477096558,0.1660905182361602,0.0012484564213082
5041,0.0618725083768367,0.6056643128395081,0.3093430995941162,0.0231200661510229
5042,0.0003490535891614,0.0840864330530166,0.6311037540435791,0.2844607532024383
5043,9.297271753894164e-05,0.0169061217457056,0.1934803277254104,0.7895205020904541
5044,0.0024360565003007,0.4642302095890045,0.5098571181297302,0.0234766341745853
5045,0.0014355069724842,0.3681141436100006,0.6069176197052002,0.0235327500849962
5046,0.0005756663158535,0.2550661861896515,0.6933416724205017,0.051016442477703
5047,0.0017095904331654,0.2617798149585724,0.6790052056312561,0.0575053915381431
5048,0.0078572677448391,0.6049760580062866,0.3727149665355682,0.0144517263397574
5049,0.002400679513812,0.5024528503417969,0.4720107614994049,0.0231357011944055
5050,0.0019804805051535,0.189775064587593,0.5406188368797302,0.2676257193088531
5051,0.00156465487089,0.1698923707008361,0.5570557117462158,0.2714872658252716
5052,0.0007382221519947,0.5740631818771362,0.4199935793876648,0.0052049728110432
5053,0.0014172367518767,0.3929604291915893,0.5628898739814758,0.0427324697375297
5054,0.0093420650810003,0.4572144150733948,0.4644144773483276,0.0690290480852127
5055,0.0282313805073499,0.6526618003845215,0.3035159409046173,0.0155908484011888
5056,0.0013796330895274,0.1923501789569854,0.5742515325546265,0.2320185899734497
5057,0.0007823382620699,0.1315690726041793,0.5368839502334595,0.3307646214962005
5058,0.0002606878697406,0.0292043760418891,0.1934353858232498,0.7770995497703552
5059,0.0002413826732663,0.0207335520535707,0.1508262157440185,0.8281987905502319
5060,0.0001126300630858,0.0124221164733171,0.0889637023210525,0.8985015153884888
5061,0.0001292204105993,0.016149504110217,0.1156582087278366,0.8680630326271057
5062,0.0018151734257116,0.2823241949081421,0.6362274289131165,0.0796332061290741
5063,0.0018287859857082,0.1985721290111541,0.5745874643325806,0.2250116765499115
5064,0.0263302884995937,0.418361097574234,0.4316413104534149,0.1236673146486282
5065,0.0017159956041723,0.3219410181045532,0.61093670129776,0.065406285226345
5066,0.0042653097771108,0.65312260389328,0.3335824012756347,0.0090296613052487
5067,0.0030619429890066,0.3594858050346374,0.5655505657196045,0.0719016790390014
5068,0.0012670676223933,0.1766561716794967,0.5527082681655884,0.2693684995174408
5069,0.0030910996720194,0.3629089295864105,0.5709359049797058,0.0630641132593154
5070,0.0006667430861853,0.5349372625350952,0.4575560986995697,0.0068399091251194
5071,0.0004854099242947,0.243712306022644,0.7275905013084412,0.0282117463648319
5072,0.0189632009714841,0.9280868768692015,0.0523590818047523,0.0005908165476284
5073,0.0005440886016003,0.7781986594200134,0.2195010036230087,0.0017563395667821
5074,0.0035373629070818,0.3134865462779999,0.5676508545875549,0.1153252646327018
5075,0.0009041611338034,0.2355097532272339,0.7031022310256958,0.0604839026927948
5076,0.0017450943123549,0.3485158085823059,0.5928453803062439,0.0568936467170715
5077,0.0266207810491323,0.4296376407146454,0.4432758092880249,0.1004657819867134
5078,0.0030817210208624,0.2774076461791992,0.5347172617912292,0.1847933530807495
5079,0.0014644960174337,0.2790835499763489,0.6488886475563049,0.070563368499279
5080,0.0386691875755786,0.3966951370239258,0.4092876017093658,0.1553480476140976
5081,0.001003504381515,0.0917551144957542,0.4112178981304168,0.4960234761238098
5082,0.0025961413048207,0.3508210480213165,0.5606104135513306,0.0859723910689354
5083,0.00035464411485,0.0403557755053043,0.2550563514232635,0.7042331695556641
5084,0.0007298760465346,0.1246792525053024,0.5249192714691162,0.3496716320514679
5085,0.0001250305504072,0.0144515661522746,0.0913367122411727,0.8940867781639099
5086,0.0002647614455781,0.0352229923009872,0.199551835656166,0.7649603486061096
5087,0.0005441601970233,0.0358372703194618,0.1606115102767944,0.8030070066452026
5088,0.0003523325140122,0.0461464524269104,0.2962474822998047,0.6572536826133728
5089,0.0025458224117755,0.4417321681976318,0.5084306001663208,0.0472914092242717
5090,0.0021002758294343,0.2427588552236557,0.6008339524269104,0.1543069183826446
5091,0.0017838169587776,0.9385915994644164,0.059071909636259,0.0005526007153093
5092,0.00087994732894,0.1991347670555114,0.6950486302375793,0.1049366444349289
5093,0.0015763542614877,0.9398682713508606,0.0582351833581924,0.0003202557563781
5094,0.0003461185551714,0.052999161183834,0.3678870797157287,0.5787676572799683
5095,0.0035436239559203,0.5426149368286133,0.4292437732219696,0.0245976261794567
5096,0.0013834512792527,0.3230174481868744,0.6129793524742126,0.0626197829842567
5097,0.0012315276544541,0.1744050234556198,0.5456650257110596,0.2786984443664551
5098,0.0032404814846813,0.8309727311134338,0.1636282205581665,0.0021586259827017
5099,0.0026084524579346,0.4318732023239136,0.5374748706817627,0.0280435048043727
5100,0.0040802084840834,0.7654953598976135,0.2262799888849258,0.0041444627568125
5101,0.0008229541126638,0.4830620884895324,0.5062447190284729,0.0098702013492584
5102,0.0051516112871468,0.6853533387184143,0.2994087040424347,0.0100863659754395
5103,0.0032541905529797,0.388073056936264,0.5472707152366638,0.0614020712673664
5104,0.0009003478335216,0.1179222986102104,0.5122311115264893,0.3689462542533874
5105,0.0006425805622711,0.1754075139760971,0.5841962099075317,0.2397536486387252
5106,0.003406862495467,0.3585405647754669,0.5640634894371033,0.073989026248455
5107,5.982832590234466e-05,0.0084726968780159,0.0570027120411396,0.9344647526741028
5108,0.0030450648628175,0.2308220714330673,0.5624330639839172,0.2036997675895691
5109,0.0018549024825915,0.1669729948043823,0.5143130421638489,0.3168590664863586
5110,0.0052110850811004,0.3223983943462372,0.531545102596283,0.1408454328775406
5111,0.0011791421566158,0.0997121185064315,0.4005795121192932,0.4985292553901672
5112,0.0006864877068437,0.2601694166660309,0.6854551434516907,0.053688995540142
5113,0.0004812544211745,0.1007246747612953,0.5360705852508545,0.3627234995365143
5114,0.0024338173680007,0.5014910697937012,0.4711072742938995,0.0249677710235118
5115,0.0002702618076,0.0703959614038467,0.5987001657485962,0.3306336104869842
5116,0.0016722423024475,0.2812279164791107,0.6437371373176575,0.073362685739994
5117,0.0035961132962256,0.5593238472938538,0.4288484752178192,0.0082315849140286
5118,0.0066392347216606,0.2033384293317794,0.4441319406032562,0.3458903133869171
5119,0.000380322424462,0.0649676173925399,0.4236421287059784,0.511009931564331
5120,0.0017334963195025,0.1314025223255157,0.4806504547595978,0.3862135112285614
5121,0.0013046914245933,0.324274867773056,0.6153655648231506,0.0590548440814018
5122,0.0036520324647426,0.2811909317970276,0.5336065888404846,0.1815505027770996
5123,0.0004205979639664,0.1300991922616958,0.6711027026176453,0.1983775794506073
5124,0.0113830007612705,0.5930306315422058,0.3711090981960296,0.0244772993028163
5125,0.0008165313047356,0.5603491067886353,0.4296346008777618,0.0091998297721147
5126,0.0284788943827152,0.7577952146530151,0.2071696817874908,0.0065562133677303
5127,0.0027222533244639,0.7787654995918274,0.2162553668022155,0.0022568274289369
5128,0.002081673592329,0.3041579723358154,0.6144160032272339,0.0793443471193313
5129,0.0108852861449122,0.5163511037826538,0.4486136138439178,0.024150064215064
5130,0.001539209857583,0.3825633525848388,0.5742955803871155,0.0416018329560756
5131,0.0039432155899703,0.5852250456809998,0.4022189378738403,0.0086127743124961
5132,0.0008629385847598,0.2144792973995208,0.7032505869865417,0.0814071670174598
5133,0.000737692345865,0.5473817586898804,0.4467599987983703,0.0051205991767346
5134,0.0007737093837931,0.1723782271146774,0.6404627561569214,0.1863852888345718
5135,0.0009631689172238,0.2248870879411697,0.6927010416984558,0.0814487040042877
5136,0.0005354962195269,0.1020475178956985,0.5781385898590088,0.3192784190177917
5137,0.0008832993917167,0.1508874148130417,0.5875192284584045,0.260710060596466
5138,0.0005081358831375,0.0676007196307182,0.4477538466453552,0.4841373264789581
5139,0.0003791555354837,0.0562716647982597,0.4937681853771209,0.4495810568332672
5140,0.000264075002633,0.0368176698684692,0.2895934283733368,0.6733248233795166
5141,5.181346205063164e-05,0.0052031790837645,0.0486010313034057,0.9461439847946168
5142,0.0006306950235739,0.0567733570933342,0.29285928606987,0.6497367024421692
5143,5.770228381152265e-05,0.0039207832887768,0.0215293355286121,0.9744921922683716
5144,0.0013588971924036,0.122324027121067,0.4689158797264099,0.4074012041091919
5145,0.0112666049972176,0.4571300745010376,0.4716409742832184,0.0599624142050743
5146,0.0002411899331491,0.0242206249386072,0.173461303114891,0.8020769357681274
5147,0.0039593493565917,0.2607545852661133,0.5695403814315796,0.1657456904649734
5148,0.0024555337149649,0.2584220468997955,0.5470794439315796,0.1920429617166519
5149,0.0074194581247866,0.5366553068161011,0.4312146306037903,0.0247105695307254
5150,0.0005849260487593,0.0596640780568122,0.2983016669750213,0.6414493322372437
5151,0.0082852328196167,0.4384407699108124,0.4891160428524017,0.06415805965662
5152,0.0018529358785599,0.1542610675096511,0.5731493830680847,0.2707366049289703
5153,0.0024254459422081,0.4550422728061676,0.5237504243850708,0.0187818389385938
5154,0.0009561187471263,0.0795990228652954,0.340401828289032,0.5790430307388306
5155,0.0011375804897397,0.1741912066936493,0.6272866725921631,0.1973844915628433
5156,0.0021600571926683,0.7811441421508789,0.2135529220104217,0.0031428646761924
5157,0.0015355095965787,0.3213761448860168,0.6194687485694885,0.0576195679605007
5158,0.0006132803391665,0.05695815756917,0.3489109873771667,0.5935176014900208
5159,0.0008314910228364,0.1911321729421615,0.6991324424743652,0.1089038327336311
5160,0.0020991996861994,0.3019635081291199,0.6195889115333557,0.0763483345508575
5161,0.0046165050007402,0.3499404191970825,0.5335953831672668,0.1118476688861846
5162,0.0022291054483503,0.2420393526554107,0.545444130897522,0.2102874368429184
5163,0.0003359753172844,0.0337391011416912,0.20993173122406,0.7559931874275208
5164,0.0022501319181174,0.7764551043510437,0.2190092056989669,0.0022855661809444
5165,0.0013793748803436,0.2978620231151581,0.6505904793739319,0.0501681491732597
5166,0.0018343779956921,0.1600450575351715,0.5247675776481628,0.313353031873703
5167,0.0015536546707153,0.6992337107658386,0.2960741817951202,0.0031384690664708
5168,0.0073620243929326,0.4773308634757995,0.4773308634757995,0.0379762127995491
5169,0.0012332121841609,0.2621710896492004,0.6590980291366577,0.077497623860836
5170,0.0027523196768015,0.3604827225208282,0.5760497450828552,0.0607151947915554
5171,0.0005881331744603,0.1708990633487701,0.6654397249221802,0.1630730330944061
5172,0.0012201416539028,0.1957996636629104,0.5845498442649841,0.2184303253889084
5173,0.0005952378851361,0.3604869842529297,0.613209068775177,0.0257087387144565
5174,0.000749645056203,0.1618782430887222,0.6922654509544373,0.1451067179441452
5175,0.0438169054687023,0.6438847184181213,0.2857221066951751,0.0265762973576784
5176,0.0008672439726069,0.281129390001297,0.6435115337371826,0.0744918659329414
5177,0.0015397494425997,0.1522265076637268,0.5481887459754944,0.2980450391769409
5178,0.0042068231850862,0.5684752464294434,0.4031093120574951,0.0242085978388786
5179,0.0038025274407118,0.4395124614238739,0.5138421058654785,0.0428429469466209
5180,0.0022228697780519,0.4439331889152527,0.5271837115287781,0.0266602579504251
5181,0.0024134432896971,0.4058787226676941,0.5461695194244385,0.0455383323132991
5182,0.0031306352466344,0.4230481386184692,0.5183294415473938,0.0554918386042118
5183,0.0046397596597671,0.4445945024490356,0.4959810078144073,0.0547847896814346
5184,0.0156433321535587,0.479104995727539,0.4362300634384155,0.0690216198563575
5185,0.0094145601615309,0.6809626221656799,0.3021753132343292,0.0074475291185081
5186,0.0144497463479638,0.4637876451015472,0.4495184123516083,0.072244182229042
5187,0.0109773408621549,0.6898389458656311,0.292096197605133,0.0070875040255486
5188,0.0054480503313243,0.5915569067001343,0.3879524767398834,0.0150425508618354
5189,0.0055043143220245,0.3052579462528229,0.5357443690299988,0.1534933447837829
5190,0.0007113325409591,0.4658015370368957,0.5196391940116882,0.0138479145243763
5191,0.0009903640020638,0.5997825264930725,0.3933469951152801,0.0058800615370273
5192,0.0109434686601161,0.561292827129364,0.3980162143707275,0.0297474302351474
5193,0.0020940664689987,0.5124011635780334,0.4665465950965881,0.0189581327140331
5194,0.0036497777327895,0.5088566541671753,0.4633192420005798,0.024174328893423
5195,0.0036455627996474,0.2363670319318771,0.5003889799118042,0.2595983743667602
5196,0.0022633848711848,0.3058550655841827,0.6082653999328613,0.0836161226034164
5197,0.0065629030577838,0.4459393918514251,0.474700003862381,0.0727976039052009
5198,0.0028549847193062,0.3198385834693908,0.5701739192008972,0.1071325093507766
5199,0.0033301902003586,0.2687158286571502,0.5344052314758301,0.1935487538576126
5200,6.565947114722803e-05,0.0173718575388193,0.1838695555925369,0.7986929416656494
5201,0.0006552156992256,0.2684954702854156,0.6856272220611572,0.0452220179140567
5202,0.0010421457700431,0.2935085892677307,0.6213576793670654,0.0840916112065315
5203,0.0006122790509834,0.2548519670963287,0.6927594542503357,0.0517763122916221
5204,0.0120685184374451,0.5377938151359558,0.418834239244461,0.0313033498823642
5205,0.0017543617868795,0.4569642245769501,0.5178083181381226,0.0234731007367372
5206,0.0008105490123853,0.4400250017642975,0.5476199388504028,0.0115444706752896
5207,0.0029492652975022,0.6269902586936951,0.3628741204738617,0.0071863336488604
5208,0.00156438536942,0.3596002757549286,0.5836888551712036,0.0551464892923831
5209,0.0022800241131335,0.2399513125419616,0.5323552489280701,0.2254133969545364
5210,0.0014810686698183,0.3918538391590118,0.5613046884536743,0.0453603789210319
5211,0.0027017924003303,0.5926123261451721,0.3886446356773376,0.0160412807017564
5212,0.0006327008013613,0.201919138431549,0.7158654928207397,0.0815827026963234
5213,0.0108988098800182,0.5418036580085754,0.4219571053981781,0.0253404937684535
5214,0.0122740399092435,0.5138140320777893,0.4394884705543518,0.0344233959913253
5215,0.0028009000234305,0.3611580729484558,0.5681814551353455,0.0678595975041389
5216,0.0495556406676769,0.4850956797599792,0.3897853195667267,0.075563333928585
5217,0.0088270781561732,0.2877807915210724,0.4895316362380981,0.2138605266809463
5218,0.0032571095507591,0.4007509648799896,0.514574408531189,0.0814175009727478
5219,0.0198953598737716,0.5724133849143982,0.3753978908061981,0.0322933569550514
5220,0.0018072490347549,0.2189144194126129,0.6334498524665833,0.145828440785408
5221,0.0010988020803779,0.2372751981019973,0.6154450178146362,0.1461810171604156
5222,0.0052839550189673,0.3882113099098205,0.5142964124679565,0.0922082737088203
5223,0.0019096846226602,0.2501192986965179,0.6387020349502563,0.1092690378427505
5224,0.001824208186008,0.5300763845443726,0.4605383276939392,0.0075611332431435
5225,0.0028082411736249,0.3195562362670898,0.5786415934562683,0.0989939123392105
5226,0.0038036163896322,0.3879794180393219,0.5386560559272766,0.0695608705282211
5227,0.0017359979683533,0.3206443190574646,0.5990424156188965,0.0785772651433944
5228,0.0019464739598333,0.3075136542320251,0.6115639209747314,0.078976035118103
5229,0.0010726092150434,0.3116775453090668,0.6198448538780212,0.0674050003290176
5230,0.041055429726839,0.5667526721954346,0.3491662144660949,0.0430257208645343
5231,0.0019179322989657,0.5074370503425598,0.4766930043697357,0.0139519972726702
5232,0.0001182858468382,0.007790062110871,0.0484713986515998,0.9436203241348268
5233,0.0003751204640138,0.0279940497130155,0.1662083119153976,0.8054224848747253
5234,0.0003470634983386,0.0592862553894519,0.3865949511528015,0.5537717342376709
5235,0.0011008185101673,0.1441787779331207,0.666675865650177,0.1880445629358291
5236,0.0009257530909962,0.2908629775047302,0.645307719707489,0.0629035308957099
5237,0.0030063088051974,0.326429158449173,0.5466659665107727,0.1238985359668731
5238,0.0046575600281357,0.2351836860179901,0.5136883854866028,0.2464703619480133
