id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
3752,9.976587929520179e-05,0.8737586215314396,0.1258810466751602,0.0002605659141051456
3753,0.00020848642483484368,0.9630780441949162,0.036648979317087646,6.449006316134131e-05
3754,0.00013599019466593482,0.8910569848479597,0.10851740456492892,0.00028962039244547725
3755,0.0001627042628789188,0.6473514673682099,0.35050430649169984,0.0019815218772113183
3756,0.00045598598162844265,0.7211039831557515,0.2765776446480199,0.0018623862146002
3757,0.0006636093663722624,0.1969242275092668,0.6593339412023534,0.14307822192200745
3758,0.00018427328640838452,0.7626767855038642,0.2360395174491583,0.0010994237605692688
3759,0.0011137846754098295,0.520245855722881,0.4578407796019207,0.020799579999788563
3760,0.001603341426094772,0.8908287182990086,0.1069842554742027,0.0005836848006939725
3761,0.0029391588843420873,0.885881502931034,0.1105646921614742,0.0006146460231497683
3762,0.000162514321794925,0.9157183173597786,0.08365654540601242,0.0004626229124141046
3763,0.0001382332196420558,0.32969998159273284,0.6599596505712639,0.010202134616361175
3764,0.004258190461456125,0.7361789332325882,0.25556632387183387,0.003996552434121871
3765,0.0006190278389459543,0.47241244430277296,0.5045015585705553,0.022466969287725777
3766,0.0002358815287267454,0.7586100048625086,0.240246871111277,0.0009072424974875918
3767,0.00030464764812573853,0.4960721415180072,0.494083231289278,0.009539979544589051
3768,0.0005946392197972,0.20844217800301829,0.6408895771458692,0.15007360563131525
3769,0.00018148384597258354,0.5744241840895568,0.42137517353241605,0.0040191585320546366
3770,4.751915472735878e-05,0.8516827122526949,0.1478805642145437,0.00038920437803413566
3771,0.0008852150629126826,0.2660836685104529,0.5908508461441396,0.14218027028249483
3772,0.002606648604465052,0.9859971131536307,0.011319056618078378,7.718162382594807e-05
3773,0.003726456204823817,0.24531435669597562,0.5402118277979422,0.2107473593012584
3774,0.00023241391851335614,0.7885248892320846,0.2105228921671925,0.0007198046822094658
3775,0.0001650774308789591,0.7188424415835089,0.2795632570868284,0.001429223898783754
3776,0.0001187136620183626,0.7705641071049596,0.2288340101843084,0.0004831690487137516
3777,8.263320570076037e-05,0.891430691272092,0.10811418738544287,0.0003724881367643455
3778,0.0012611617780663303,0.5503058637190161,0.428543264352648,0.019889710150269514
3779,0.00030352161137499415,0.8139723210846641,0.1839009390888979,0.001823218215062969
3780,0.0050289754464261215,0.5432228126206556,0.42288231703519874,0.028865894897719402
3781,0.0010366695905820484,0.7568259236787728,0.23885581198331018,0.0032815947473350364
3782,0.00021809265945265435,0.49831692548798945,0.4944823572570908,0.0069826245954672265
3783,0.00039771827191369867,0.47022838837849257,0.5176108425003922,0.011763050849201586
3784,0.0012499066334647553,0.3903573587985339,0.5558170088188301,0.052575725749171326
3785,0.00020490313967694326,0.7521858975564849,0.24657605368707383,0.001033145616764358
3786,0.0006119214843185524,0.49972130218612454,0.4862554658430901,0.013411310486466831
3787,6.570887172760392e-05,0.9546594243993999,0.045216988571461884,5.787815741046435e-05
3788,0.0001456156523734945,0.1916361636641919,0.7263887973784102,0.08182942330502437
3789,3.786253204731801e-05,0.8020857048065905,0.1974977226710972,0.0003787099902651375
3790,0.00013340854873756866,0.8800236456445114,0.11955636373058026,0.00028658207617078904
3791,8.30106563324409e-05,0.861842932168207,0.1377564007999969,0.0003176563754637442
3792,0.00012119701950464005,0.9550954952217957,0.044669103622531514,0.00011420413616819073
3793,9.302393562124212e-05,0.8109428397836482,0.18798961056227562,0.0009745257184548086
3794,0.000632868448760171,0.5092517196947506,0.47648072061763513,0.013634691238853998
3795,0.0004952967820566384,0.1131171231551589,0.5085620296865769,0.3778255503762076
3796,0.0002348272335274766,0.9424402265438375,0.05717143395586287,0.00015351226677217305
3797,0.00023151293270911005,0.8434018558792369,0.15557944062672496,0.0007871905613291267
3798,0.001369505077924206,0.905290073434855,0.09284411224908393,0.0004963092381368312
3799,7.154593304105843e-05,0.8828594444275424,0.11682686500676204,0.00024214463265458634
3800,0.0002576669931068422,0.8981656686483279,0.1011634887002186,0.0004131756583467001
3801,0.0005234131810465466,0.8976905877018722,0.1013083956232783,0.00047760349380302137
3802,0.00025484843887295226,0.22522050382585337,0.7256266486006013,0.048897999134672465
3803,0.0007459676948464436,0.5630654732004158,0.4297373959127867,0.006451163191951027
3804,6.968928413647637e-05,0.5814052908305599,0.4164859814401204,0.0020390384451831893
3805,0.00016458483184030736,0.7905822906966169,0.2080038312819572,0.0012492931895855405
3806,6.334288754081277e-05,0.9795924915894076,0.02020611683777139,0.00013804868528007665
3807,0.0006301615886733039,0.19345363278377736,0.6117107244939222,0.19420548113362707
3808,7.866629727878836e-05,0.612847543978718,0.385628831566656,0.001444958157347265
3809,0.0007436333370354912,0.7865583800407872,0.2107423631618313,0.001955623460345835
3810,5.194259078920991e-05,0.9569492296730071,0.04294371479661514,5.5112939588454455e-05
3811,0.0001253417786911587,0.07792320331328931,0.6503387221146877,0.27161273279333187
3812,7.426413298386436e-05,0.498950438801012,0.4968728593636433,0.004102437702360994
3813,0.00019369579276577362,0.7370699801762944,0.2612517143240777,0.0014846097068622172
3814,3.3469411982374635e-05,0.6741082296598335,0.32541211495907274,0.00044618596911142564
3815,0.00014323781638314102,0.5878749814327523,0.41060711263816346,0.001374668112701155
3816,0.00046194714742665545,0.9512058574764495,0.04815936408493606,0.00017283129118782014
3817,9.611629498823989e-05,0.9635165232530322,0.03631518999419412,7.217045778544452e-05
3818,5.377968944708438e-05,0.3654821065717233,0.6314411606339378,0.0030229531048917764
3819,0.00011503082688376923,0.9246541687040413,0.07500816916171281,0.0002226313073621738
3820,0.0004221561493329347,0.7053449309204596,0.28936492071985187,0.004867992210355566
3821,0.00012574264273833852,0.8967264854140178,0.10265521711189794,0.0004925548313460206
3822,0.00012526713747653854,0.9734807817096537,0.02635037138054946,4.357977232040507e-05
3823,9.19139521092185e-05,0.6568412983758117,0.3416994021166922,0.0013673855553869936
3824,0.0061243573652369435,0.3687418086879365,0.46187224714822994,0.1632615867985967
3825,0.0005294860037267573,0.4774969930626434,0.5038342348261566,0.018139286107473233
3826,7.400400152646705e-05,0.5384432509382531,0.4594246000958818,0.002058144964338665
3827,7.57779303365084e-05,0.6056547376818022,0.39245176673846904,0.0018177176493922374
3828,4.1972941261124684e-05,0.8468576151758151,0.1525502314690079,0.0005501804139159968
3829,0.0005305015808044669,0.9785925159215043,0.020831828379444813,4.5154118246368746e-05
3830,0.0001928770026373123,0.6960669076551883,0.30301959957212743,0.0007206157700470198
3831,9.105260509128125e-05,0.9331214681733914,0.0665202997142494,0.0002671795072678506
3832,0.0026105330279859507,0.417282371775265,0.5252489241523377,0.05485817104441143
3833,0.00021238747034574553,0.7777607575722649,0.22093975940094254,0.001087095556446809
3834,0.00010882777444718559,0.9554859238136737,0.044268275204683676,0.00013697320719544524
3835,0.00029424010236855274,0.9538557630989519,0.045598258332329784,0.00025173846634979694
3836,0.0004445625307401338,0.8914265535959314,0.10740020378533943,0.0007286800879890731
3837,0.0013981257858374403,0.10207426926888899,0.37527908017039285,0.5212485247748807
3838,0.00016213933511707932,0.45203458051956474,0.5440612885847395,0.0037419915605787597
3839,6.598066592122519e-05,0.5642105998585287,0.43410130342221354,0.0016221160533365507
3840,7.519152452173729e-05,0.7389742207644838,0.26063848251211486,0.00031210519887957575
3841,4.488940290512055e-05,0.10833856001401271,0.8308171702033997,0.060799380379682536
3842,2.977488008511884e-05,0.5215794555597576,0.4770584144331178,0.0013323551270395366
3843,0.0015007360891452289,0.20538687075264894,0.5000862693098668,0.29302612384833904
3844,0.0002142724637252329,0.0591620844004529,0.40128253301928296,0.539341110116539
3845,0.00024951569531119063,0.96231015329205,0.03731276476129452,0.0001275662513442904
3846,0.0003180889688420223,0.306787299869367,0.6542120755574465,0.03868253560434448
3847,7.711893707858063e-05,0.8801579163365232,0.11956849056614266,0.00019647416025564917
3848,0.0014282814054290393,0.4126037950691398,0.5466267700520708,0.039341153473360375
3849,0.000291212920686724,0.7366905349136356,0.26151636401945866,0.0015018881462190597
3850,0.00040485147884287195,0.3450238495509322,0.6175580149532397,0.03701328401698538
3851,0.0016597744698528636,0.5902970679451878,0.3951527666344845,0.012890390950474841
3852,0.00021923909682596836,0.5682186152024828,0.42886274067831015,0.0026994050223811124
3853,0.00012719207656572542,0.2579697096992104,0.7112754895955891,0.030627608628634874
3854,0.0003372168883033388,0.8123983744421936,0.18537847286507284,0.001885935804430151
3855,0.0005865040227681488,0.7347487010920891,0.26116854925024086,0.0034962456349019533
3856,0.004893285600732033,0.881987704149213,0.11233166799113957,0.0007873422589153628
3857,9.320138356679393e-05,0.9160589766442178,0.08362224102133325,0.00022558095088220025
3858,0.0003224942871900407,0.8930206983854971,0.10595619434279564,0.0007006129845171931
3859,0.0013949045217611035,0.31491080831651386,0.597744377445547,0.08594990971617807
3860,0.00013278710310450092,0.7220891688936703,0.2773146821721462,0.00046336183107909223
3861,0.00042660317292709767,0.9832575308470832,0.01627776955764033,3.8096422349239894e-05
3862,0.00011893810621098129,0.3178804230089385,0.6735024332842054,0.008498205600645011
3863,0.00027129265988176893,0.37944365599731417,0.5993458408166417,0.020939210526162263
3864,0.00010713008439664199,0.9172888308334504,0.0823303321798835,0.0002737069022695259
3865,5.0356859100273346e-05,0.9398601296491138,0.0599961575857513,9.335590603465183e-05
3866,0.0024773139816594513,0.5485376952846086,0.428089705390712,0.020895285343019935
3867,9.292325285742948e-05,0.9011686272979678,0.09843964062356063,0.000298808825614271
3868,0.0005978993652959746,0.9180790113076833,0.08098433787853633,0.00033875144848440525
3869,0.00014078086911924764,0.7963386373055713,0.20221332990882826,0.0013072519164812075
3870,0.0001514063435239432,0.9233754594471133,0.07636036542957016,0.00011276877979260419
3871,7.161345629327251e-05,0.8056794112340029,0.19393853595177907,0.0003104393579246543
3872,0.0006675810882245735,0.10426858440004624,0.5083884911898271,0.3866753433219021
3873,0.0001791535189562398,0.8904761324026876,0.10885584109344505,0.0004888729849110905
3874,0.0001332481227048367,0.9344764590891277,0.06526586081422293,0.00012443197394461928
3875,0.0003813323549906875,0.9405597105579879,0.058885188595837384,0.00017376849118402635
3876,0.00018264991620051208,0.8701580676485241,0.12893629204677046,0.0007229903885048747
3877,0.0012200570094148845,0.3841067558774972,0.5431817361810388,0.07149145093204899
3878,9.075697736084176e-05,0.9827139336924843,0.01710107398103296,9.423534912190972e-05
3879,0.0001394466281566761,0.5696886430178421,0.4261644972616804,0.004007413092320914
3880,0.006816652013554473,0.691540974766643,0.2890390874708567,0.012603285748945772
3881,0.0010934268259336524,0.3194335438456159,0.5938593045703483,0.0856137247581023
3882,0.0040402970678403306,0.9409565182072526,0.05454771959364591,0.00045546513126125437
3883,0.00011526622816752868,0.48042229774169243,0.5152240177436581,0.004238418286481926
3884,3.826126362947928e-05,0.5119646492012205,0.486277006071977,0.0017200834631730375
3885,0.0001991261961264849,0.30697405951237533,0.6676201493594139,0.025206664932084247
3886,0.00013356405740233833,0.9692915300567055,0.030496970530034202,7.793535585784691e-05
3887,0.00010505155275580718,0.9219609525428802,0.07771052883387625,0.00022346707048773499
3888,0.0007341160564033783,0.5396235708696341,0.4474176832359705,0.012224629837991927
3889,0.002443624858740511,0.5490902144457489,0.4286032000935801,0.019862960601930466
3890,6.00943384763394e-05,0.8824637829259219,0.11732669701907522,0.00014942571652661456
3891,4.1997855393436237e-05,0.9634044020131103,0.0364997288708215,5.387126067481375e-05
3892,0.0002985383618959302,0.9637968921095134,0.03586030174517812,4.426778341263205e-05
3893,0.0001067324668391763,0.619467147111915,0.3789759771599034,0.0014501432613424827
3894,0.0008788727152398879,0.14035747524686526,0.5059290351622685,0.35283461687562634
3895,0.0004556719771203623,0.9768984069333768,0.02249525283344342,0.0001506682560594138
3896,6.437296405884095e-05,0.7937167625846537,0.20557923285963725,0.0006396315916501647
3897,0.00010218943675468612,0.3302212200312004,0.6531565388777945,0.0165200516542505
3898,0.00017203581171217015,0.9791604278418299,0.02062884727889247,3.868906756554378e-05
3899,7.699893607058671e-05,0.9019678785959613,0.09785686810532586,9.825436264222412e-05
3900,0.00036033813590965883,0.6237415550146943,0.3703785916779512,0.00551951517144498
3901,0.00018392105637208875,0.9589052632857225,0.040767623073981074,0.00014319258392434003
3902,0.00012023010586270591,0.8268299242583397,0.1727283520657895,0.00032149357000811965
3903,6.670153007794252e-05,0.8283798953701301,0.17125322520075925,0.00030017789903276327
3904,3.5644777152102254e-05,0.8513646831752512,0.14829828783846147,0.0003013842091352722
3905,0.00014364586315885098,0.4939518656960758,0.499433627661513,0.006470860779252379
3906,0.000816415703666147,0.8166958426993938,0.18166179085439998,0.000825950742540128
3907,0.00014373394128447514,0.7340164874337631,0.26497884429580293,0.0008609343291493687
3908,0.00018345596363905897,0.923634297798523,0.07599539106647293,0.0001868551713649095
3909,0.0003899295937397628,0.1430494676453271,0.626302021018583,0.23025858174235017
3910,0.00017887475524800978,0.8385025155815546,0.16075513907350542,0.0005634705896920419
3911,0.00023669247587069597,0.9234683195983906,0.07594866349630292,0.0003463244294358477
3912,0.0005433022384512979,0.7971371440548699,0.20018328833653215,0.0021362653701466955
3913,0.00032645706381191744,0.4035135347378805,0.5628859544781517,0.03327405372015601
3914,0.0003431643426979707,0.20680848617608744,0.7475823949697052,0.04526595451150934
3915,0.0006837893727373893,0.8164732141631046,0.18120831367041756,0.0016346827937404607
3916,3.473139791899869e-05,0.4487541529472058,0.5496369071952387,0.0015742084596366013
3917,0.0002016680733033341,0.7424024475786173,0.25618074326149404,0.0012151410865853334
3918,0.00010535392974774516,0.2654008423738417,0.7175532539928285,0.016940549703581935
3919,0.00016957455118976728,0.24441809750061977,0.7217479316350686,0.03366439631312191
3920,0.00016460197773277577,0.5851608098728829,0.4103862540762116,0.004288334073172803
3921,0.00020970017570082872,0.8351372273021614,0.16401213267063403,0.0006409398515036898
3922,0.0013550319225328334,0.23553592770129916,0.6119960285428434,0.1511130118333246
3923,0.0040348035096913855,0.9056720963537142,0.08964742496046404,0.0006456751761304192
3924,0.00021110814411662686,0.28882450808107135,0.6706788310769928,0.040285552697819284
3925,0.00025175438717756825,0.9140415803601674,0.08536896607537485,0.00033769917728025494
3926,0.0007422066646300781,0.9437041986410222,0.05528157374210368,0.00027202095224406354
3927,0.00022458215012718895,0.9555919588905157,0.04391201149500558,0.00027144746435145146
3928,0.00040803105085418165,0.9335704511756754,0.06570556671305369,0.00031595106041673615
3929,0.0006331316643162437,0.6714588027163195,0.3243408486697832,0.003567216949581168
3930,8.378222532919594e-05,0.8491398146961956,0.1502863734449176,0.0004900296335574255
3931,0.0015990597337067658,0.813769163221864,0.18299323467586529,0.0016385423685639886
3932,0.002421162758782166,0.2840462760516481,0.476431082445556,0.23710147874401377
3933,0.00011974801755318828,0.6560707172832523,0.3419553083024499,0.0018542263967446396
3934,0.00027468970807494525,0.4500227437024333,0.5401989374221468,0.0095036291673451
3935,0.00028499618549542336,0.18702160251926292,0.7225322468043816,0.09016115449086001
3936,0.0004377619065027304,0.28523668681842257,0.6599636969436294,0.0543618543314453
3937,0.982505355066563,0.014594116934483982,0.0021826447194581503,0.0007178832794948447
3938,0.0012460719402963508,0.7774993163043994,0.21892292036496436,0.002331691390339953
3939,0.00016674193457571492,0.9640153648823717,0.03573296708882727,8.492609422541647e-05
3940,0.00038296496233297797,0.3912158702051759,0.587976939534066,0.02042422529842508
3941,0.0007123453191049514,0.5627981466023868,0.4329253053540363,0.0035642027244720304
3942,0.0003774295504279524,0.7291020307477999,0.2675845899936483,0.002935949708123905
3943,0.0024728225087182576,0.9657813625615084,0.031522670179104435,0.00022314475066882104
3944,0.00010891312555980876,0.9197030392626134,0.07998592418141608,0.00020212343041048684
3945,0.0013395824292441528,0.6435206807108923,0.34178512352068935,0.013354613339174188
3946,0.9366670067529548,0.045476298767164226,0.013882018518162486,0.003974675961718561
3947,0.0001229496767253968,0.506946530318526,0.49137192528967555,0.001558594715072993
3948,0.004412586735881196,0.9537483964828837,0.041474269929021104,0.0003647468522140469
3949,0.001052379109147912,0.9036760644971222,0.09458721706471966,0.0006843393290102782
3950,0.00022930069976358049,0.9002228022854545,0.09899484097555905,0.0005530560392228927
3951,0.0022924522214430323,0.6105105575264406,0.3767402173090714,0.010456772943044913
3952,0.9582921424636983,0.0303173761836383,0.007574728301534208,0.0038157530511292387
3953,0.9582921424636983,0.0303173761836383,0.007574728301534208,0.0038157530511292387
3954,0.00027635710899809405,0.3259583439233836,0.6527286370917794,0.021036661875838945
3955,0.00011810867575638932,0.9366293408580177,0.06309230924184135,0.00016024122438449415
3956,9.715072226914566e-05,0.9339061934391736,0.06578832745730909,0.0002083283812481548
3957,0.0006338156377993651,0.9506643619893109,0.04835155841661174,0.00035026395627795934
3958,0.00010122625804687988,0.778306578819872,0.22114080556777718,0.0004513893543039792
3959,0.00045509670881898424,0.6136572630502275,0.38118772769390213,0.00469991254705151
3960,7.320285532529942e-05,0.8678755539652487,0.13166247975096174,0.00038876342846427565
3961,0.00013535607498862425,0.3964261220796216,0.5925140776372195,0.010924444208170342
3962,0.00022852339202862303,0.7328675540977353,0.263825701341924,0.0030782211683121796
3963,0.0001811652257392631,0.925906964692591,0.07336325224033255,0.0005486178413370845
3964,0.00024024387761034264,0.8776342867992979,0.12172664741372871,0.00039882190936305144
3965,0.0003204548773880675,0.9684055408695112,0.03115765789532421,0.0001163463577764902
3966,0.00011955726466577682,0.8182683298899623,0.1809241058423908,0.0006880070029811006
3967,0.0004911377389156014,0.5763875885944403,0.41394239980800684,0.009178873858637243
3968,9.384016727591711e-05,0.5424355666844376,0.4545413736351984,0.002929219513088239
3969,0.0003380272076059721,0.6124715147470763,0.3820003399339948,0.005190118111323014
3970,9.323080279869361e-05,0.7195339429319044,0.27896989050981524,0.0014029357554816713
3971,0.00010882177795024877,0.9207275725396555,0.07900091836847677,0.00016268731391736583
3972,0.0008323696304587587,0.9530636568877919,0.045904987813583674,0.00019898566816566404
3973,0.0002852252032211129,0.8257036413440701,0.17182468054037062,0.002186452912338168
3974,0.0001662255382415642,0.44559350440395695,0.5424426939093573,0.011797576148444032
3975,0.0004993742472289996,0.9714564482957089,0.02797052673812138,7.365071894067965e-05
3976,3.6167696130291955e-05,0.9029126293078213,0.09692183645494296,0.0001293665411055327
3977,9.93621166875693e-05,0.913804354174409,0.08598358532171718,0.00011269838718628318
3978,0.0001659474863790249,0.1731589418638797,0.6856013767646215,0.1410737338851198
3979,9.408746061522876e-05,0.12693573493886187,0.8164706287269267,0.056499548873596234
3980,6.788175512791103e-05,0.7866174720675144,0.21284135010877198,0.0004732960685856739
3981,5.9714868543505717e-05,0.9667914348138997,0.03304739435452367,0.00010145596303313372
3982,0.0002579293024337102,0.9792314589087564,0.020404858003999923,0.00010575378480998961
3983,0.0015068584384330475,0.780903057096503,0.2136211812720439,0.003968903193020117
3984,0.002785546694872119,0.8454774270468635,0.15072364561403323,0.0010133806442311774
3985,0.0006963270934752399,0.4529268829889367,0.5169765647619206,0.029400225155667696
3986,0.001277828769902746,0.5934425293899933,0.39338654020622355,0.011893101633880491
3987,0.0007755278979855072,0.11479364963272093,0.5062141623219937,0.37821666014729993
3988,7.363905574518865e-05,0.6289950578416421,0.3695199019992027,0.0014114011034100102
3989,6.689261955718589e-05,0.7043342797950258,0.29505730506882744,0.000541522516589568
3990,0.0002926121359313486,0.41817373205101066,0.5623522866174695,0.01918136919558839
3991,0.00022411450642922676,0.8278039042937659,0.17122693629411767,0.0007450449056871367
3992,0.0001916509706230213,0.8022126570645801,0.1966521595189593,0.0009435324458376548
3993,0.0001613924247937816,0.4043882537067684,0.5861670560909107,0.009283297777527098
3994,0.0002040934031398653,0.9735768203530468,0.026120383123898073,9.870311991521592e-05
3995,0.0001271298743807908,0.21988714090605327,0.7386494464399531,0.041336282779612925
3996,0.0005910465192367033,0.9572036518176688,0.042051663502025334,0.00015363816106930348
3997,0.00029263758210289263,0.8925058600333364,0.10679141772919798,0.0004100846553627937
3998,0.0001060023283808725,0.09157420391310245,0.7698652784809505,0.1384545152775661
3999,0.0002991817176789652,0.7675771703194614,0.229840838184544,0.0022828097783156487
4000,0.0005697714103849892,0.21251416563653383,0.7011030721217958,0.0858129908312854
4001,0.0005302192410445274,0.09992517994003002,0.47895601654770387,0.4205885842712216
4002,0.0010028234261681862,0.42170198343976023,0.5518113012580224,0.025483891876049308
4003,0.0008301562400669094,0.2570475675673692,0.6585969134745457,0.08352536271801807
4004,0.00201098107331349,0.5053344924143969,0.45590323540066635,0.0367512911116233
4005,0.004214137909624426,0.41787256296725506,0.48064419622817955,0.0972691028949409
4006,0.002939259775302367,0.4208018409367447,0.49349655921634983,0.08276234007160305
4007,0.001029319279998682,0.18717278245388755,0.6047180321401598,0.20707986612595392
4008,0.0012789849452253298,0.29663168626959263,0.6102320253684487,0.09185730341673327
4009,0.001199836680170379,0.23882996854215566,0.5830341179509796,0.17693607682669443
4010,0.002493619784121202,0.3784217448021174,0.5447596845798015,0.07432495083395996
4011,0.0028571061977333743,0.3323805903873426,0.5304469285844364,0.13431537483048755
4012,0.0011231829867547037,0.33141441624873774,0.5968240958836222,0.07063830488088542
4013,0.0017125318259462413,0.27175529916127084,0.5815121877885001,0.14501998122428286
4014,8.885668342727903e-05,0.013548032584315497,0.06625064714215273,0.9201124635901045
4015,0.00042141041362297885,0.19572042140169052,0.6832952703056623,0.12056289787902427
4016,0.001896965411995432,0.2308713953767792,0.5592010175250701,0.20803062168615533
4017,0.0036823984153479825,0.4502622562565042,0.4792650047606505,0.06679034056749739
4018,0.0020419987442548138,0.3223884394443286,0.551083354210495,0.12448620760092159
4019,0.0018571682619384152,0.3396732079147604,0.5452927387609006,0.11317688506240067
4020,0.0005175882950604947,0.19919512352037855,0.6320032470763143,0.16828404110824668
4021,0.0022023230630223586,0.2170173611298395,0.5098336069069688,0.27094670890016925
4022,0.002387397815008679,0.20264579275492048,0.5092707197670044,0.2856960896630664
4023,0.0026524175240814373,0.25167972605768363,0.4939391613573676,0.2517286950608673
4024,0.00028475403137689237,0.03619929867205471,0.18121415544456146,0.782301791852007
4025,0.0023730443126543026,0.29267463733898974,0.5568747790239059,0.14807753932445009
4026,0.000110865985345808,0.01964435106583041,0.11561953868274026,0.8646252442660836
4027,0.0005524211194732828,0.09740288799405579,0.4381222347038498,0.4639224561826212
4028,0.0023673293383727097,0.23972514814407633,0.4999527295198348,0.2579547929977161
4029,0.0013316586615916433,0.17526037168676206,0.4645641658544659,0.3588438037971804
4030,0.002533619463189409,0.37418233375041726,0.5591444374115186,0.06413960937487473
4031,0.0017993580160876343,0.18473110555610656,0.48028704647701265,0.33318248995079314
4032,0.0010741558279808102,0.1617958230882241,0.4787240337872854,0.3584059872965098
4033,0.0006801708079419833,0.26642272639621417,0.6327150770819677,0.10018202571387624
4034,0.0009333874222416952,0.27108763671190605,0.6177672488419277,0.11021172702392452
4035,0.000291234075087641,0.043997252381453494,0.26396533846424924,0.6917461750792097
4036,0.0020776199399013323,0.4116402954994122,0.5283663389156037,0.057915745645082645
4037,0.005516883854353835,0.6487194328083004,0.3285788751246214,0.01718480821272454
4038,0.0011446937463531952,0.8559712502253437,0.14102466272415934,0.0018593933041438678
4039,0.0009650396454727914,0.10625097601472888,0.3913914143599568,0.5013925699798416
4040,0.0005901338288971603,0.09779893040804141,0.350662156172431,0.5509487795906305
4041,0.0013562867249705221,0.26988188750386416,0.5904512526599003,0.1383105731112651
4042,0.001419788506406092,0.24091708121194497,0.5841089006534854,0.17355422962816353
4043,0.0005819246024588566,0.09593349112733685,0.34866683042912927,0.554817753841075
4044,0.0004374708202017489,0.0626468161672296,0.2756410271026816,0.661274685909887
4045,0.00015644505384337177,0.01663552074275438,0.09513372687883943,0.8880743073245628
4046,0.0010543620541319182,0.23609055910152066,0.56788857226429,0.19496650658005737
4047,0.0010514086531902692,0.21559002715178066,0.588357952676294,0.1950006115187352
4048,0.0005388819582386716,0.13365532541017813,0.5423120747430922,0.323493717888491
4049,0.0009514859574834627,0.357286706045848,0.5725442462070216,0.06921756178964686
4050,0.0002307340098675475,0.04422853223683964,0.3055650132009284,0.6499757205523644
4051,0.0003668488152925856,0.09011497292030378,0.4605950207098657,0.44892315755453804
4052,0.0006040978087484216,0.2576631780739058,0.6909701054139964,0.05076261870334933
4053,0.0007049398230540042,0.29272588083365514,0.6329700733377384,0.07359910600555249
4054,0.0005952975578657623,0.47705774332098855,0.49776567085807866,0.024581288263067054
4055,0.00033671898142375824,0.2678584616853921,0.6833618816162196,0.04844293771696467
4056,0.010381997007041895,0.8616228317558114,0.12549837261807664,0.0024967986190700875
4057,0.001873063148640059,0.0887187095896573,0.24161062697219501,0.6677976002895076
4058,0.0013310313247175192,0.08308971327697522,0.2368518779283522,0.6787273774699552
4059,0.0025665054053304807,0.12086113238466917,0.3219292149735825,0.5546431472364178
4060,0.000764637953829027,0.11811615327366375,0.40153647353300853,0.47958273523949874
4061,0.00043862328398144537,0.10279642253847415,0.35213369571149583,0.5446312584660485
4062,0.0011462220158090326,0.5359258302908403,0.4482852554289947,0.01464269226435577
4063,0.0008895904200057097,0.48035000341608713,0.503350004544685,0.01541040161922216
4064,0.000539961163334732,0.254412185527245,0.6229382910437447,0.1221095622656757
4065,0.0005945801385812236,0.2645414249096973,0.6099213364359475,0.12494265851577391
4066,0.0007789407383220583,0.3864753634074563,0.5427584541698053,0.06998724168441639
4067,0.0004383607841537689,0.25001635977752423,0.6527982020329048,0.09674707740541713
4068,0.0010626012140658972,0.31136889941834184,0.6203650125035766,0.06720348686401564
4069,9.046022010064647e-05,0.009401376034695883,0.056498678891574956,0.9340094848536286
4070,0.0016609943640868543,0.40629543953019326,0.5487189718862384,0.04332459421948154
4071,0.0013452054902000385,0.27158883081463475,0.5686412807379837,0.15842468295718148
4072,0.0010880112079805974,0.12034302722808192,0.4243629453810841,0.4542060161828534
4073,0.00522507858581252,0.3774428773739582,0.5130697188579435,0.10426232518228591
4074,0.00043407111081861173,0.1283603013907079,0.6719329118417735,0.1992727156566999
4075,0.0002897490903432531,0.10107326324380436,0.7134313420265939,0.18520564563925856
4076,0.00030153927070059006,0.04502852053094291,0.207485935516625,0.7471840046817316
4077,0.0003406829715224605,0.05721965124400266,0.2843344850096904,0.6581051807747844
4078,0.00040934831544900706,0.04597872660729365,0.18094205780851125,0.7726698672687462
4079,0.00020540550764687061,0.03155663268965041,0.16118472258914002,0.8070532392135628
4080,0.001449213867108075,0.18701706545821598,0.4893519801212743,0.3221817405534017
4081,0.0011484806993864824,0.30209713378839403,0.5955095437094987,0.1012448418027208
4082,0.0009120324932465146,0.3880035971166462,0.563384327982336,0.047700042407771315
4083,0.0026032132199909595,0.40833211833545996,0.5266098394054448,0.062454829039104355
4084,0.0003621808570834946,0.03686966361147488,0.14644853503333716,0.8163196204981045
4085,0.002891994405584168,0.21444110138885789,0.46671649537561355,0.3159504088299444
4086,0.0010827259809258081,0.7175975320912602,0.27497933749238507,0.006340404435428963
4087,0.009940030268593225,0.42009771406810825,0.448555676506929,0.1214065791563695
4088,0.0009074377975653468,0.32796011891481647,0.6072157626753706,0.0639166806122476
4089,0.0008523190611122828,0.15008598437751458,0.4888253593478471,0.360236337213526
4090,0.0005038303415539369,0.38292368945410815,0.5964741382907883,0.020098341913549665
4091,0.0021257181817766002,0.49485780507066635,0.4705867430815691,0.03242973366598804
4092,0.00012931210827684617,0.023691580112210845,0.1361705182788177,0.8400085895006946
4093,0.00021382717276285503,0.03582520400901361,0.16507591432122093,0.7988850544970026
4094,0.0001803405933517432,0.03253558985693257,0.16536371691596116,0.8019203526337545
4095,0.0004423325386846876,0.14634888552595574,0.5804768783406278,0.27273190359473193
4096,0.000709993824098352,0.12694279952488813,0.47029969562901836,0.40204751102199526
