id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4232,0.0003008813073392,0.084739826619625,0.3623862564563751,0.552573025226593
4233,0.0008644947083666,0.2397004216909408,0.5840665698051453,0.1753685772418975
4234,0.0002856967912521,0.0870015397667884,0.4349803328514099,0.4777324497699737
4235,0.0012931282399222,0.1889418512582779,0.4676355719566345,0.342129498720169
4236,0.0013636365765705,0.2598631680011749,0.5332045555114746,0.2055686861276626
4237,0.0002194085973314,0.10030148178339,0.4637893438339233,0.435689777135849
4238,0.0014534032670781,0.2994755804538727,0.5508198738098145,0.1482511609792709
4239,0.0004590818716678,0.2378103137016296,0.6364133954048157,0.1253172159194946
4240,0.0004544988041743,0.1260199099779129,0.4538151621818542,0.4197103977203369
4241,0.0014283844502642,0.3283381462097168,0.5585220456123352,0.1117114350199699
4242,0.0011297208257019,0.448695957660675,0.5084391236305237,0.0417352244257926
4243,0.0012263256357982,0.391367644071579,0.5266427397727966,0.0807632878422737
4244,0.0004273648373782,0.4267220199108124,0.5394271612167358,0.0334234498441219
4245,0.0003948294033762,0.874649703502655,0.1240517124533653,0.0009037734707817
4246,0.0004880451888311,0.4300505518913269,0.543634831905365,0.0258265417069196
4247,0.0007044713711366,0.154519036412239,0.5227311849594116,0.3220453262329101
4248,0.0001714160316623,0.061989389359951,0.4725829362869262,0.4652562439441681
4249,0.0002442716795485,0.0666797161102294,0.2596347332000732,0.6734412908554077
4250,0.0002281678607687,0.0851318538188934,0.43233522772789,0.4823048114776611
4251,0.0004953574389219,0.2953465282917022,0.6350947618484497,0.0690633505582809
4252,0.0003920223971363,0.1037193462252616,0.3853641152381897,0.5105245113372803
4253,0.0003033702960237,0.2715303301811218,0.6616249680519104,0.0665413737297058
4254,0.0002501872077118,0.1296001821756363,0.6280245184898376,0.2421250343322754
4255,0.0005374760366976,0.2457043528556823,0.657538890838623,0.0962191969156265
4256,0.0003759856335818,0.1773359030485153,0.6905032992362976,0.1317848563194275
4257,0.0003985986695624,0.1970238238573074,0.709510087966919,0.093067467212677
4258,0.0005687421071343,0.1731956452131271,0.6140318512916565,0.2122037410736084
4259,0.0003793176147155,0.1761337518692016,0.6966225504875183,0.1268643885850906
4260,0.0012622996000573,0.2725808322429657,0.5953712463378906,0.1307857036590576
4261,0.0005216563004069,0.1492322385311126,0.4251230657100677,0.4251230657100677
4262,0.0012022026348859,0.2763464748859405,0.6035961508750916,0.1188551262021064
4263,0.0003822707512881,0.1471568197011947,0.4825086593627929,0.3699522316455841
4264,0.0006264952826313,0.4038873612880707,0.5607420802116394,0.0347441434860229
4265,0.0012479885481297,0.2378245294094085,0.5443857908248901,0.2165416926145553
4266,0.0003249959263484,0.105352021753788,0.5434471368789673,0.3508758544921875
4267,0.0004506940313149,0.1531102508306503,0.6055628061294556,0.240876242518425
4268,0.0004880918422713,0.2568194568157196,0.6356342434883118,0.1070582717657089
4269,0.0005346714751794,0.4157761931419372,0.55948805809021,0.0242010802030563
4270,0.000786256219726,0.2629667222499847,0.6019368171691895,0.1343102604150772
4271,0.0004868224204983,0.3138433694839477,0.6541057229042053,0.0315640568733215
4272,0.0010068963747471,0.4257054924964905,0.5297990441322327,0.0434885546565055
4273,0.0003131486591883,0.0778316110372543,0.2802824079990387,0.6415727734565735
4274,0.0005475873476825,0.1775081902742386,0.5382868647575378,0.2836572825908661
4275,0.0014963465509936,0.4148954451084137,0.4850618839263916,0.0985463038086891
4276,0.0004803883784916,0.1462897807359695,0.4796657860279083,0.3735640943050384
4277,0.000870238058269,0.3098262250423431,0.5788316130638123,0.1104719415307045
4278,0.0007409414974972,0.1757243126630783,0.4629718959331512,0.3605628609657287
4279,0.0022707202006131,0.2175866216421127,0.4827370047569275,0.2974056601524353
4280,0.0007625526632182,0.2631347775459289,0.6118066310882568,0.124296061694622
4281,0.0007444755756296,0.176562488079071,0.5029796957969666,0.3197133541107178
4282,0.0017158372793346,0.3647733330726623,0.5649719834327698,0.0685388818383216
4283,0.0005073719657957,0.3427886366844177,0.6016128063201904,0.0550911501049995
4284,0.0012846738100051,0.299954205751419,0.5431469678878784,0.1556142121553421
4285,0.0007857416640035,0.217864379286766,0.5226294994354248,0.2587203681468963
4286,0.0014084426220506,0.2857120633125305,0.5255049467086792,0.1873745620250702
4287,0.0011971733765676,0.3589159548282623,0.5646540522575378,0.075232870876789
4288,0.0003709453740157,0.1618102937936782,0.6300502419471741,0.2077685296535492
4289,0.0003202027000952,0.0874068811535835,0.351144939661026,0.5611279606819153
4290,0.0002443314879201,0.0721156075596809,0.3778587877750397,0.5497812628746033
4291,0.0002568411582615,0.1102998405694961,0.5601488351821899,0.3292945027351379
4292,0.0006313707563094,0.2212986201047897,0.6110250949859619,0.1670449525117874
4293,0.000168776809005,0.0370195768773555,0.1333126276731491,0.8294990062713623
4294,0.0008189723594114,0.1796337515115738,0.527972936630249,0.2915743291378021
4295,0.0004083099775016,0.2050023376941681,0.6721768379211426,0.1224124878644943
4296,0.0021793385967612,0.3962900638580322,0.4931909441947937,0.108339674770832
4297,0.0007209299365058,0.3096016645431518,0.5606162548065186,0.1290611922740936
4298,0.0009900209261104,0.2311566919088363,0.6186073422431946,0.1492459774017334
4299,0.0006638330523855,0.2595697343349457,0.5941610336303711,0.1456054300069809
4300,0.0003794536751229,0.1935144960880279,0.5868253707885742,0.2192806452512741
4301,0.000691415159963,0.4527590572834015,0.5050892233848572,0.0414602495729923
4302,0.0006473042303696,0.2913240194320678,0.561541736125946,0.1464869230985641
4303,0.0005065832519903,0.1775599718093872,0.5469232201576233,0.2750102579593658
4304,0.0010374784469604,0.1256711035966873,0.2921940684318542,0.5810973048210144
4305,0.0020588261540979,0.1882481426000595,0.4111717343330383,0.3985213041305542
4306,0.0015240093925967,0.2124793231487274,0.4569023251533508,0.3290944099426269
4307,0.0004275374230928,0.1223072782158851,0.4010301530361175,0.4762350618839264
4308,0.0013464502990245,0.5604397058486938,0.4297040402889251,0.0085098277777433
4309,0.0006475401460193,0.1511920094490051,0.4307059347629547,0.4174545109272003
4310,0.0014488863525912,0.5754601955413818,0.4144884645938873,0.0086024338379502
4311,0.0010077046463266,0.4606668055057525,0.5139110088348389,0.0244144462049007
4312,0.0006793351494707,0.424477607011795,0.5450400114059448,0.029803005978465
4313,0.0009579198085702,0.3105232715606689,0.5892695784568787,0.0992491915822029
4314,0.0010270167840644,0.2760020494461059,0.5752376914024353,0.1477332562208175
4315,0.0004799001908395,0.2998621761798858,0.6348081827163696,0.064849741756916
4316,0.0008808021666482,0.1872515380382537,0.4933420717716217,0.3185255825519562
4317,0.0002057349483948,0.0465584434568882,0.1899875402450561,0.7632483243942261
4318,0.0003488250658847,0.0967195257544517,0.3375843167304992,0.5653473138809204
4319,0.0001641962153371,0.0462440066039562,0.2072512656450271,0.7463404536247253
4320,0.0006409283960238,0.5473905205726624,0.4467671513557434,0.0052013201639056
4321,0.0004942305968143,0.3445095717906952,0.6336500644683838,0.0213461592793464
4322,0.0006399044650606,0.3756145536899566,0.5909246802330017,0.0328208357095718
4323,0.0029460669029504,0.4802088439464569,0.4654343724250793,0.051410686224699
4324,0.0007103171665221,0.230259358882904,0.6357664465904236,0.133263885974884
4325,0.0003307126462459,0.0772169902920723,0.3150935471057892,0.6073587536811829
4326,0.0001751523814164,0.0996486991643905,0.5060579180717468,0.3941182792186737
4327,0.0003260933153796,0.1216688901185989,0.466404527425766,0.4116005301475525
4328,0.0004652651841752,0.1120816096663475,0.5023149251937866,0.3851382136344909
4329,0.000550799886696,0.111733466386795,0.4023676812648773,0.4853480458259582
4330,0.0012664995156228,0.3003675043582916,0.6067590713500977,0.0916069149971008
4331,0.0010449662804603,0.7059960961341858,0.2897402048110962,0.0032187229953706
4332,0.0007598366355523,0.1565653085708618,0.4898495078086853,0.3528253734111786
4333,0.0012836946407333,0.3141097128391266,0.5777361989021301,0.106870450079441
4334,0.0001633267529541,0.042542241513729,0.2264156639575958,0.7308787107467651
4335,0.0013132417807355,0.3584803342819214,0.5728499293327332,0.067356452345848
4336,0.0002070919581456,0.1072762757539749,0.6469587683677673,0.2455578595399856
4337,0.0001817111624404,0.0884257405996322,0.5088550448417664,0.4025374948978424
4338,0.0004780272138305,0.1284657567739486,0.55802983045578,0.3130263686180115
4339,0.0002840264642145,0.133962795138359,0.6910327076911926,0.1747204363346099
4340,0.0003182565269526,0.1345556080341339,0.4696452021598816,0.3954809308052063
4341,0.0017410316504538,0.2750568985939026,0.5219662189483643,0.2012359052896499
4342,0.0003060771268792,0.0946756526827812,0.3686441779136657,0.5363740921020508
4343,0.0016889433609321,0.4907712638378143,0.4756718277931213,0.0318680256605148
4344,0.000825315946713,0.2552863955497741,0.602905809879303,0.140982523560524
4345,0.0009384112781845,0.6541312336921692,0.3393588364124298,0.0055716042406857
4346,0.0018243363592773,0.3068061769008636,0.5138036608695984,0.1775658130645752
4347,0.0015773309860378,0.7210685014724731,0.2736867368221283,0.0036674041766673
4348,0.0025296078529208,0.2423939406871795,0.4672265648841858,0.2878499329090118
4349,0.0005594614194706,0.6231855154037476,0.3721210658550262,0.0041338917799293
4350,0.001300148316659,0.7873936295509338,0.2086385488510131,0.0026677309069782
4351,0.0008574184612371,0.3981368541717529,0.5703046917915344,0.0307010188698768
4352,0.0021359212696552,0.5308731198310852,0.4470400214195251,0.0199508778750896
4353,0.0016937499167397,0.6221585869789124,0.3600777983665466,0.0160698536783456
4354,0.0004728396597784,0.127071663737297,0.3853400349617004,0.4871154427528381
4355,0.0005989903584122,0.1442957818508148,0.417533665895462,0.4375714957714081
4356,9.446581680094825e-05,0.0185734443366527,0.0723205208778381,0.9090116024017334
4357,0.0010631750337779,0.1873792707920074,0.5594111680984497,0.2521463632583618
4358,0.0005356460460461,0.1310682594776153,0.4037186801433563,0.4646773338317871
4359,0.0005887270672246,0.108739748597145,0.329749196767807,0.5609223246574402
4360,0.000270225922577,0.053967285901308,0.2236881852149963,0.7220743298530579
4361,0.0003021456941496,0.1257636100053787,0.5815250277519226,0.2924091517925262
4362,0.0014057322405278,0.2152517586946487,0.4701530635356903,0.3131894767284393
4363,0.0007066074176691,0.1525847017765045,0.5081846714019775,0.3385239839553833
4364,0.0005336528993211,0.1991115659475326,0.6133068203926086,0.1870479881763458
4365,0.0001304069010075,0.0457082651555538,0.2048502415418625,0.749311089515686
4366,0.0012299033114686,0.2380689978599548,0.5892264246940613,0.1714746505022049
4367,0.0013547772541642,0.2705649137496948,0.6002745032310486,0.1278058141469955
4368,0.0001388557138852,0.0391071438789367,0.1752660721540451,0.7854880094528198
4369,0.0012510712258517,0.2498535811901092,0.6380234956741333,0.1108718514442443
4370,0.0007051940774545,0.2844956219196319,0.6117616295814514,0.1030374765396118
4371,0.0013701781863346,0.324956327676773,0.5976861715316772,0.0759872645139694
4372,0.0007422407506965,0.4356845021247864,0.5422180891036987,0.0213551577180624
4373,0.000397456169594,0.3670339584350586,0.6051366925239563,0.0274318400770425
4374,0.0008442964754067,0.3250156939029693,0.6167713403701782,0.0573686696588993
4375,0.0049016932025551,0.5491275191307068,0.4145032167434692,0.0314675159752368
4376,0.0008816469926387,0.3393939137458801,0.5683778524398804,0.0913466364145279
4377,0.0005311940913088,0.6397786140441895,0.3533192574977875,0.0063709407113492
4378,0.0011922088451683,0.4311399757862091,0.5119913816452026,0.0556764788925647
4379,0.0004547053831629,0.6503556370735168,0.3427133560180664,0.0064762677066028
4380,0.001861922093667,0.3718477189540863,0.549555242061615,0.076735109090805
4381,0.0004669438931159,0.4245177507400512,0.5623946785926819,0.0126205813139677
4382,0.0005230583483353,0.7138605713844299,0.2839541435241699,0.0016622758703306
4383,0.0007033208967186,0.5137865543365479,0.4751748740673065,0.0103352237492799
4384,0.0008317659376189,0.4732130765914917,0.5116653442382812,0.014289797283709
4385,0.0018530911765992,0.4826805889606476,0.4902817010879516,0.0251845344901084
4386,0.0015943421749398,0.3552107512950897,0.5588249564170837,0.0843699499964714
4387,0.0018694951431825,0.3562627136707306,0.5517904758453369,0.0900773182511329
4388,0.0195525251328945,0.637452244758606,0.335913747549057,0.0070814555510878
4389,0.0013032562565058,0.1603511422872543,0.3670473992824554,0.4712981879711151
4390,0.0088284369558095,0.5293914079666138,0.4388808906078338,0.0228992253541946
4391,0.0003432045341469,0.081395611166954,0.2977327704429626,0.6205283999443054
4392,0.001033179461956,0.3349197208881378,0.5970589518547058,0.0669881552457809
4393,0.0012085466878488,0.2957216203212738,0.5611810088157654,0.1418887823820114
4394,0.000394218484871,0.2387459576129913,0.6290118098258972,0.1318480372428894
4395,0.0005182871827855,0.143706664443016,0.4711960554122925,0.3845790028572082
4396,0.0002976361720357,0.1719995141029358,0.7018653750419617,0.1258375346660614
4397,0.0030192616395652,0.5844301581382751,0.3954452574253082,0.0171052813529968
4398,0.0012476261472329,0.3799321353435516,0.5527979731559753,0.0660223066806793
4399,0.0010535296751186,0.4454215764999389,0.5207505226135254,0.0327743478119373
4400,0.0009636273607611,0.183634877204895,0.5397328734397888,0.27566859126091
4401,0.0007096518529579,0.2030128389596939,0.6253235340118408,0.170953944325447
4402,0.0005078646936453,0.3827798068523407,0.5657117962837219,0.0510004684329032
4403,0.000621520273853,0.3481168448925018,0.6109641194343567,0.0402974560856819
4404,0.0011750308331102,0.3522775769233703,0.5456181764602661,0.1009292155504226
4405,0.001239925273694,0.2595115303993225,0.5493858456611633,0.1898626834154129
4406,0.0036469739861786,0.5246061086654663,0.4349137544631958,0.0368331260979175
4407,0.0020952939521521,0.2967288792133331,0.5373066067695618,0.163869246840477
4408,0.001201044418849,0.2398626655340194,0.5405388474464417,0.2183974385261535
4409,0.0009824709268286,0.2559073567390442,0.5950024127960205,0.1481078118085861
4410,0.0006498586153611,0.1339041888713836,0.4124539494514465,0.4529920220375061
4411,0.0011854019248858,0.435429036617279,0.4934057295322418,0.0699798166751861
4412,0.0005142163136042,0.1888850778341293,0.5134428143501282,0.2971579134464264
4413,0.0005093761137686,0.1677217632532119,0.4929616451263428,0.3388072550296783
4414,0.0006651903386227,0.236824169754982,0.604751706123352,0.1577589213848114
4415,0.0002022333646891,0.0790766105055809,0.354396790266037,0.5663244128227234
4416,0.0014626272022724,0.2007598280906677,0.4667805731296539,0.330996960401535
4417,0.0013267974136397,0.3402372598648071,0.5609563589096069,0.0974795967340469
4418,0.0009207825642079,0.1782333552837371,0.4551348090171814,0.3657110929489136
4419,0.0012909243814647,0.2275189757347107,0.5289974212646484,0.2421926856040954
4420,0.0011284761130809,0.2289189994335174,0.6126189827919006,0.157333567738533
4421,0.0012087719514966,0.4876534044742584,0.458107978105545,0.0530298464000225
4422,0.0003323618439026,0.3532651364803314,0.6199996471405029,0.0264027714729309
4423,0.0019203359261155,0.3384495973587036,0.5580090284347534,0.1016209945082664
4424,0.0013947824481874,0.2037947624921798,0.4888782501220703,0.3059321939945221
4425,9.070574742509052e-05,0.0289476923644542,0.1381016969680786,0.8328598737716675
4426,0.0002807122946251,0.1283261328935623,0.5487812757492065,0.3226118385791778
4427,0.0006595739396288,0.1317246407270431,0.3932571709156036,0.4743586778640747
4428,0.0003805775777436,0.0834760665893554,0.2492134869098663,0.6669298410415649
4429,0.0005017188959755,0.1551914811134338,0.5588659644126892,0.2854408323764801
4430,0.0007342748576775,0.1973301470279693,0.5363988876342773,0.2655366957187652
4431,0.0013766677584499,0.2542749047279358,0.5553873777389526,0.1889610588550567
4432,0.0004179075767751,0.2453057020902633,0.6668099761009216,0.0874664261937141
4433,0.0007595995557494,0.1917679607868194,0.5725134015083313,0.2349590212106704
4434,0.0005365927354432,0.3149721026420593,0.646280825138092,0.0382104516029357
4435,0.0005884252605028,0.3563611209392547,0.5875401496887207,0.0555103570222854
4436,0.0003561905468814,0.1229110062122345,0.4861224591732025,0.3906103670597076
4437,0.0027779145166277,0.4820030331611633,0.4457799196243286,0.0694391205906868
4438,0.0005581109435297,0.2396794557571411,0.6314712166786194,0.1282911747694015
4439,0.0002827036369126,0.1766453236341476,0.6165527105331421,0.2065192908048629
4440,0.0005724871298298,0.2536574900150299,0.6278083324432373,0.1179616898298263
4441,0.0008209543884731,0.3015579581260681,0.5997195839881897,0.0979015380144119
4442,0.0008753517176955,0.2427107840776443,0.5732061862945557,0.1832077205181121
4443,0.000640572165139,0.2316508889198303,0.6008566617965698,0.1668518632650375
4444,0.0004612162010744,0.1720846593379974,0.5731294751167297,0.2543246448040008
4445,0.0006388662150129,0.1664075255393982,0.4968011081218719,0.3361524641513824
4446,0.0005997219122946,0.1255194544792175,0.3927156329154968,0.4811652600765228
4447,0.0003411800134927,0.1105983257293701,0.4306431710720062,0.4584172666072845
4448,0.0003945208154618,0.5821869373321533,0.4128323495388031,0.0045861536636948
4449,0.0007767513161525,0.5330498814582825,0.4559417366981506,0.0102316923439502
4450,0.0005099808331578,0.5592618584632874,0.4288009405136108,0.0114271575585007
4451,0.0007897696341387,0.4423542618751526,0.5253086686134338,0.0315472371876239
4452,0.0023764092475175,0.3582444787025451,0.521242618560791,0.1181364804506301
4453,0.0007711888756603,0.5049973130226135,0.4670461416244507,0.0271853469312191
4454,0.0007306389743462,0.2601255178451538,0.6143342852592468,0.1248095780611038
4455,0.0003810505440924,0.2036548852920532,0.5985749959945679,0.197389081120491
4456,0.0022828760556876,0.4151172935962677,0.5330211520195007,0.0495786890387535
4457,0.0004033735604025,0.4220960140228271,0.5505169630050659,0.026983693242073
4458,0.0048818970099091,0.6596991419792175,0.3215116858482361,0.0139072313904762
4459,0.0004762036260217,0.3167428374290466,0.6499141454696655,0.0328668728470802
4460,0.0009574497235007,0.2825959026813507,0.617246150970459,0.0992004871368408
4461,0.0011041869875043,0.2239917665719986,0.5543849468231201,0.2205190956592559
4462,0.0006628283299505,0.1476745158433914,0.4918312430381775,0.3598314225673675
4463,0.0006928040529601,0.172193169593811,0.5387447476387024,0.2883692979812622
4464,0.000507345655933,0.4685122966766357,0.5226632356643677,0.008317089639604
4465,0.0007359145674854,0.4387736916542053,0.5375967621803284,0.0228936318308115
4466,0.0009754577768035,0.2747266292572021,0.5725794434547424,0.1517184674739837
4467,0.0005255094147287,0.5329820513725281,0.4488159120082855,0.017676530405879
4468,0.001160821178928,0.3373101055622101,0.5648881196975708,0.0966409668326377
4469,0.0017378868069499,0.3160166442394256,0.5375624895095825,0.1446829736232757
4470,0.0007933814194984,0.4240277111530304,0.5444623827934265,0.0307164676487445
4471,0.0014828112907707,0.3862326145172119,0.5362308621406555,0.0760537087917327
4472,0.0004128929867874,0.2789571285247803,0.6286396384239197,0.0919902995228767
4473,0.0002843978290911,0.147321730852127,0.660250186920166,0.1921437531709671
4474,0.0003599479678086,0.2284527122974395,0.6508011817932129,0.1203861162066459
4475,0.000268003437668,0.1324717700481414,0.683341383934021,0.1839188486337661
4476,0.0002957814140245,0.0989253520965576,0.4433526396751404,0.4574261903762817
4477,0.0003846454201266,0.1731125116348266,0.6042219996452332,0.2222808748483657
4478,0.0002266613446408,0.1036170274019241,0.5344973206520081,0.3616590201854706
4479,0.0004220387490931,0.3083057403564453,0.6526832580566406,0.0385889858007431
4480,0.0013105841353535,0.3991044163703918,0.5541015863418579,0.0454834252595901
4481,0.0008339993073605,0.3753474950790405,0.59050452709198,0.0333139859139919
4482,0.0008312869467772,0.4108978807926178,0.5529235601425171,0.03534721955657
4483,0.0004952482995577,0.1936503052711486,0.686549961566925,0.1193044856190681
4484,0.0021578725427389,0.2235751897096634,0.4960232377052307,0.2782438099384308
4485,0.0005521009443327,0.3615320324897766,0.5960655212402344,0.0418503656983375
4486,0.0004190054023638,0.0651702731847763,0.1885764449834823,0.7458342909812927
4487,0.0022637511137872,0.4116395711898803,0.5122937560081482,0.0738029107451438
4488,0.0001002714925562,0.0410894379019737,0.2852172553539276,0.6735930442810059
4489,0.0008777643088251,0.198640763759613,0.5571017265319824,0.2433797270059585
4490,6.349810428218916e-05,0.0196412075310945,0.1451299637556076,0.8351653814315796
4491,0.0001026901372824,0.0383147858083248,0.2498438060283661,0.7117387056350708
4492,0.0004041505162604,0.0859191939234733,0.2688173651695251,0.6448593139648438
4493,8.55494654388167e-05,0.0202892161905765,0.0895202159881591,0.8901050090789795
4494,0.000158296606969,0.0467220097780227,0.2335953414440155,0.7195243239402771
4495,0.0009043361642397,0.183450698852539,0.4986706674098968,0.3169743418693542
4496,0.0006170091801322,0.2096110433340072,0.5522515177726746,0.2375204414129257
4497,0.0021553882397711,0.3100460469722748,0.5192294120788574,0.1685691177845001
4498,0.0010364514309912,0.2169252187013626,0.5203765630722046,0.2616617679595947
4499,0.0003435447870288,0.1096383482217788,0.4762472808361053,0.4137707948684692
4500,0.0003578275791369,0.7563815712928772,0.2417540699243545,0.0015065104234963
4501,0.0027569900266826,0.5092247724533081,0.4564661383628845,0.0315520800650119
4502,0.0001956551132025,0.0614730082452297,0.2670265734195709,0.6713047623634338
4503,0.0013051305431872,0.5024157762527466,0.46465864777565,0.0316204205155372
4504,0.00049408164341,0.3723914325237274,0.595079779624939,0.0320347249507904
4505,0.0004346804926171,0.3175406754016876,0.6515511870384216,0.030473455786705
4506,9.6927338745445e-05,0.1062937304377555,0.7263858318328857,0.1672235131263733
4507,0.0002677392330951,0.2758226990699768,0.6720839738845825,0.0518255531787872
4508,0.000578491250053,0.4788647294044494,0.4864057600498199,0.0341510400176048
4509,0.0002005829446716,0.404579222202301,0.5795329809188843,0.0156872402876615
4510,0.0005341331707313,0.3038821220397949,0.6043417453765869,0.0912419557571411
4511,0.0008727223030291,0.1336349993944168,0.3689780533313751,0.496514230966568
4512,0.0005904383142478,0.2918485105037689,0.6082645654678345,0.0992964580655098
4513,0.0003909970400854,0.1458851546049118,0.5091891884803772,0.3445346653461456
4514,0.0011876681819558,0.2906128168106079,0.5870540738105774,0.1211454421281814
4515,0.0010922802612185,0.3173935413360595,0.6117920875549316,0.0697221085429191
4516,0.0010371408425271,0.1915631890296936,0.5372522473335266,0.2701473832130432
4517,0.0004405459039844,0.1384153962135315,0.4907252192497253,0.3704188168048858
4518,0.0005579452263191,0.3224282264709472,0.6312837600708008,0.0457300432026386
4519,0.0008547226898372,0.1680517345666885,0.4862737953662872,0.3448197245597839
4520,0.0003756966616492,0.3524035215377807,0.6088986396789551,0.0383221060037612
4521,0.0006886993069201,0.3979890346527099,0.5439865589141846,0.0573357567191123
4522,0.0004075964970979,0.2885944843292236,0.6402748227119446,0.0707231163978576
4523,0.0003212001174688,0.3577856421470642,0.608613908290863,0.033279251307249
4524,0.0005595134571194,0.4283486008644104,0.5414833426475525,0.0296085253357887
4525,0.0010085944086313,0.29307621717453,0.5738153457641602,0.1320998072624206
4526,0.0012244135141372,0.2903862595558166,0.5775020122528076,0.1308873444795608
4527,0.0011619376018643,0.4989914298057556,0.4761409759521484,0.0237056631594896
4528,0.0006832482758909,0.5744873285293579,0.4203039109706878,0.0045255003497004
4529,0.0007088556885719,0.6344583630561829,0.3615034520626068,0.0033293319866061
4530,0.0029312428086996,0.2722379863262176,0.4350350201129913,0.2897958159446716
4531,0.0008416113560087,0.6858699321746826,0.309145838022232,0.0041425563395023
4532,0.0001182509367936,0.0365773327648639,0.1564214080572128,0.8068830370903015
4533,4.470717613003217e-05,0.0089285466820001,0.0513802431523799,0.9396464228630066
4534,3.777815072680824e-05,0.006763061042875,0.0354359075427055,0.9577631950378418
4535,6.263684917939827e-05,0.0112132765352725,0.0551936812698841,0.9335303902626038
4536,0.0012526415521278,0.7126600742340088,0.2834765911102295,0.0026107293087989
4537,0.0070751612074673,0.2004049718379974,0.3409003615379333,0.4516195952892303
4538,0.0016955505125224,0.1599534004926681,0.3897507488727569,0.4486003816127777
4539,0.0031422511674463,0.2575437128543854,0.4520033001899719,0.287310779094696
4540,0.0004479822237044,0.070774458348751,0.2979716360569,0.6308059096336365
4541,0.000433444220107,0.0706513971090316,0.3644476234912872,0.5644674897193909
4542,0.0002064361178781,0.0505132526159286,0.2409852594137191,0.7082950472831726
4543,0.001046362100169,0.244311586022377,0.6238715052604675,0.1307705640792846
4544,0.0002251176774734,0.0752915516495704,0.2841473519802093,0.6403359770774841
4545,0.000410097913118,0.1268513053655624,0.4159294366836548,0.4568091332912445
4546,0.0016143267275765,0.5315476655960083,0.4271105527877807,0.0397274680435657
4547,0.0003734301135409,0.146017387509346,0.6052252054214478,0.2483839243650436
4548,0.0003226069966331,0.7607498168945312,0.2356692999601364,0.0032582152634859
4549,0.000865603564307,0.2805976569652557,0.6033797264099121,0.1151570379734039
4550,0.0004077697230968,0.1241756901144981,0.4988584518432617,0.3765580952167511
4551,0.0006513568223454,0.1260813474655151,0.4909303784370422,0.3823369741439819
4552,0.0003245515108574,0.2950630486011505,0.6860421299934387,0.0185703095048666
4553,0.0006634952733293,0.6522262096405029,0.3383705019950866,0.0087398365139961
4554,0.0003534306888468,0.2502429187297821,0.7355048060417175,0.0138988634571433
4555,0.0006091544055379,0.2873113751411438,0.6680188775062561,0.0440606251358985
4556,0.0002699108736123,0.1398172974586486,0.6364853978157043,0.223427414894104
4557,0.0007048202678561,0.3074500262737274,0.621066153049469,0.0707790106534957
4558,0.0003051600360777,0.0973882973194122,0.3675396144390106,0.5347669720649719
4559,0.0004835093277506,0.1077232360839843,0.3532108962535858,0.5385823249816895
4560,0.0009064783225767,0.3031754791736603,0.5843860507011414,0.1115320324897766
4561,0.0003798511461354,0.1439583748579025,0.5693663954734802,0.2862954139709472
4562,0.0003166450478602,0.0934593081474304,0.4672671556472778,0.4389568865299225
4563,0.0002459335082676,0.086200937628746,0.6173468828201294,0.2962062656879425
4564,0.0004144851700402,0.2471281290054321,0.6116480231285095,0.1408093720674514
4565,0.0008331969147548,0.2875120341777801,0.6279840469360352,0.0836707726120948
4566,0.0001775499404175,0.0694249719381332,0.3581212759017944,0.5722761154174805
4567,0.0001644362346269,0.2543007731437683,0.7132040858268738,0.0323307104408741
4568,0.0006569891702383,0.3197093307971954,0.5880354642868042,0.0915982574224472
4569,0.0006670377333648,0.3049328029155731,0.5786607265472412,0.1157394275069236
4570,0.0002304906665813,0.0505559220910072,0.2062997221946716,0.7429138422012329
4571,0.0004887899849563,0.1253428161144256,0.3626914322376251,0.5114769339561462
4572,0.0005999385612085,0.1275421530008316,0.4665298163890838,0.4053281247615814
4573,0.0010268465848639,0.4549750387668609,0.4843184053897857,0.059679739177227
4574,0.0002510669874027,0.4006004333496094,0.5828701853752136,0.0162784066051244
4575,0.000662928330712,0.1896464675664901,0.5661797523498535,0.2435108870267868
4576,0.0004903965163975,0.4599919021129608,0.5131580233573914,0.026359636336565
4577,0.0005650207167491,0.3421868979930877,0.5820795297622681,0.075168490409851
4578,0.0004965408588759,0.1972132176160812,0.6170255541801453,0.1852646619081497
4579,0.0005417017964646,0.1389112472534179,0.3603084087371826,0.5002386569976807
4580,0.0001951253507286,0.5637646913528442,0.4255518913269043,0.0104883164167404
4581,0.0006560428300872,0.3192487955093384,0.5871884226799011,0.0929067060351371
4582,0.0005012134788557,0.4280657768249511,0.5583029985427856,0.0131300278007984
4583,0.0003388279874343,0.662395179271698,0.3330731987953186,0.0041927727870643
4584,8.537692337995395e-05,0.0259993243962526,0.1129359081387519,0.8609793782234192
4585,0.0025241775438189,0.2698294818401336,0.5450705289840698,0.1825757622718811
4586,0.0031024131458252,0.2836682200431824,0.505693256855011,0.2075361013412475
4587,0.0003282250254414,0.1303625106811523,0.6219247579574585,0.2473845779895782
4588,0.0008724806830286,0.2419147193431854,0.6081735491752625,0.1490393429994583
4589,0.004584546200931,0.4324930012226105,0.4900787770748138,0.0728437080979347
4590,0.0055869277566671,0.362239122390747,0.5108391046524048,0.1213349178433418
4591,0.0127848563715815,0.790971040725708,0.1908306628465652,0.0054134489037096
4592,0.0003467784263193,0.1942324489355087,0.6468929052352905,0.1585279256105423
