id,same_figure,same_paper,related_papers,unrelated_papers,Usage
5067,0,0,0,1,Public
5068,0,1,0,0,Public
5069,0,0,1,0,Public
5070,1,0,0,0,Public
5071,0,0,1,0,Public
5072,0,0,0,1,Public
5073,0,0,1,0,Public
5074,0,1,0,0,Public
5075,0,0,0,1,Public
5076,0,0,0,1,Public
5077,0,0,1,0,Public
5078,0,0,1,0,Public
5079,1,0,0,0,Public
5080,0,0,1,0,Public
5081,1,0,0,0,Public
5082,0,0,1,0,Public
5083,0,1,0,0,Public
5084,0,0,1,0,Public
5085,1,0,0,0,Public
5086,0,0,0,1,Public
5087,0,1,0,0,Public
5088,0,1,0,0,Public
5089,0,0,0,1,Public
5090,0,0,1,0,Public
5091,0,0,1,0,Public
5092,0,0,1,0,Public
5093,0,0,1,0,Public
5094,0,1,0,0,Public
5095,0,0,1,0,Public
5096,0,0,1,0,Public
5097,0,1,0,0,Public
5098,0,0,1,0,Public
5099,0,0,1,0,Public
5100,0,0,0,1,Public
5101,0,0,1,0,Public
5102,0,0,1,0,Public
5103,0,1,0,0,Public
5104,0,0,1,0,Public
5105,0,0,0,1,Public
5106,0,0,0,1,Public
5107,0,0,1,0,Public
5108,0,1,0,0,Public
5109,1,0,0,0,Public
5110,0,1,0,0,Public
5111,0,1,0,0,Public
5112,0,1,0,0,Public
5113,0,0,1,0,Public
5114,1,0,0,0,Public
5115,0,0,1,0,Public
5116,0,0,0,1,Public
5117,0,1,0,0,Public
5118,0,0,1,0,Public
5119,0,1,0,0,Public
5120,1,0,0,0,Public
5121,0,0,0,1,Public
5122,0,0,0,1,Public
5123,0,1,0,0,Public
5124,0,1,0,0,Public
5125,0,0,1,0,Public
5126,0,0,1,0,Public
5127,0,0,1,0,Public
5128,0,1,0,0,Public
5129,0,1,0,0,Public
5130,0,0,1,0,Public
5131,0,1,0,0,Public
5132,0,1,0,0,Public
5133,0,1,0,0,Public
5134,0,0,1,0,Public
5135,0,0,1,0,Public
5136,0,1,0,0,Public
5137,0,0,1,0,Public
5138,0,0,1,0,Public
5139,0,0,0,1,Public
5140,0,0,1,0,Public
5141,0,0,0,1,Public
5142,0,0,0,1,Public
5143,0,0,1,0,Public
5144,0,0,0,1,Public
5145,0,1,0,0,Public
5146,0,1,0,0,Public
5147,0,1,0,0,Public
5148,0,0,1,0,Public
5149,0,0,1,0,Public
5150,0,1,0,0,Public
5151,0,0,0,1,Public
5152,0,1,0,0,Public
5153,0,1,0,0,Public
5154,0,1,0,0,Public
5155,0,0,1,0,Public
5156,0,0,0,1,Public
5157,0,1,0,0,Public
5158,1,0,0,0,Public
5159,0,0,1,0,Public
5160,0,1,0,0,Public
5161,0,0,0,1,Public
5162,0,0,1,0,Public
5163,0,1,0,0,Public
5164,0,1,0,0,Public
5165,0,0,1,0,Public
5166,0,0,1,0,Public
5167,0,0,1,0,Public
5168,0,0,0,1,Public
5169,0,0,0,1,Public
5170,0,0,0,1,Public
5171,0,0,1,0,Public
5172,0,0,1,0,Public
5173,0,0,0,1,Public
5174,0,1,0,0,Public
5175,0,0,0,1,Public
5176,0,0,1,0,Public
5177,0,1,0,0,Public
5178,0,1,0,0,Public
5179,0,1,0,0,Public
5180,0,1,0,0,Public
5181,0,1,0,0,Public
5182,0,0,1,0,Public
5183,0,1,0,0,Public
5184,0,0,1,0,Public
5185,0,0,1,0,Public
5186,0,0,0,1,Public
5187,0,1,0,0,Public
5188,0,0,0,1,Public
5189,0,1,0,0,Public
5190,0,0,0,1,Public
5191,0,0,1,0,Public
5192,0,0,1,0,Public
5193,0,0,1,0,Public
5194,0,0,0,1,Public
5195,0,1,0,0,Public
5196,0,0,0,1,Public
5197,0,0,0,1,Public
5198,0,0,0,1,Public
5199,0,1,0,0,Public
5200,0,0,0,1,Public
5201,0,0,1,0,Public
5202,0,0,1,0,Public
5203,1,0,0,0,Public
5204,1,0,0,0,Public
5205,0,1,0,0,Public
5206,0,0,1,0,Public
5207,0,0,1,0,Public
5208,0,0,1,0,Public
5209,0,0,1,0,Public
5210,0,1,0,0,Public
5211,0,1,0,0,Public
5212,0,0,0,1,Public
5213,1,0,0,0,Public
5214,0,0,1,0,Public
5215,0,0,1,0,Public
5216,0,0,1,0,Public
5217,0,0,1,0,Public
5218,0,1,0,0,Public
5219,0,0,1,0,Public
5220,1,0,0,0,Public
5221,0,0,0,1,Public
5222,0,0,1,0,Public
5223,0,0,0,1,Public
5224,0,1,0,0,Public
5225,0,1,0,0,Public
5226,0,1,0,0,Public
5227,0,0,1,0,Public
5228,0,1,0,0,Public
5229,0,1,0,0,Public
5230,0,1,0,0,Public
5231,0,1,0,0,Public
5232,0,0,0,1,Public
5233,0,0,0,1,Public
5234,0,0,0,1,Public
5235,0,0,1,0,Public
5236,0,0,1,0,Public
5237,0,1,0,0,Public
5238,1,0,0,0,Public
5239,1,0,0,0,Public
5240,0,0,1,0,Public
5241,0,0,1,0,Public
5242,0,0,0,1,Public
5243,0,0,0,1,Public
5244,0,0,0,1,Public
5245,0,0,1,0,Public
5246,0,0,0,1,Public
5247,0,0,0,1,Public
5248,0,1,0,0,Public
5249,0,1,0,0,Public
5250,0,0,0,1,Public
5251,0,0,1,0,Public
5252,0,1,0,0,Public
5253,1,0,0,0,Public
5254,0,1,0,0,Public
5255,0,1,0,0,Public
5256,0,1,0,0,Public
5257,0,0,0,1,Public
5258,0,0,0,1,Public
5259,0,1,0,0,Public
5260,1,0,0,0,Public
5261,0,0,1,0,Public
5262,0,1,0,0,Public
5263,0,0,1,0,Public
5264,0,1,0,0,Public
5265,0,1,0,0,Public
5266,0,0,1,0,Public
5267,0,0,0,1,Public
5268,0,0,0,1,Public
5269,0,0,0,1,Public
5270,0,1,0,0,Public
5271,0,0,1,0,Public
5272,0,1,0,0,Public
5273,0,0,1,0,Public
5274,0,0,0,1,Public
5275,0,0,0,1,Public
5276,0,0,1,0,Public
5277,0,0,1,0,Public
5278,0,1,0,0,Public
5279,0,0,1,0,Public
5280,0,0,1,0,Public
5281,0,0,1,0,Public
5282,0,0,0,1,Public
5283,0,1,0,0,Public
5284,1,0,0,0,Public
5285,1,0,0,0,Public
5286,0,0,1,0,Public
5287,0,1,0,0,Public
5288,0,0,0,1,Public
5289,0,0,1,0,Public
5290,0,0,0,1,Public
5291,0,1,0,0,Public
5292,0,0,0,1,Public
5293,1,0,0,0,Public
5294,0,0,0,1,Public
5295,0,0,0,1,Public
5296,0,0,0,1,Public
5297,0,0,1,0,Public
5298,0,0,0,1,Public
5299,0,0,1,0,Public
5300,0,0,1,0,Public
5301,0,0,0,1,Public
5302,0,0,0,1,Public
5303,0,1,0,0,Public
5304,1,0,0,0,Public
5305,0,0,1,0,Public
5306,0,0,1,0,Public
5307,1,0,0,0,Public
5308,1,0,0,0,Public
5309,0,0,1,0,Public
5310,0,1,0,0,Public
5311,0,0,0,1,Public
5312,0,0,0,1,Public
5313,0,1,0,0,Public
5314,0,0,1,0,Public
5315,0,0,0,1,Public
5316,0,0,0,1,Public
5317,0,0,1,0,Public
5318,0,1,0,0,Public
5319,0,1,0,0,Public
5320,0,1,0,0,Public
5321,1,0,0,0,Public
5322,0,1,0,0,Public
5323,0,0,1,0,Public
5324,0,0,1,0,Public
5325,1,0,0,0,Public
5326,0,0,0,1,Public
5327,1,0,0,0,Public
5328,0,0,1,0,Public
5329,0,1,0,0,Public
5330,0,1,0,0,Public
5331,0,1,0,0,Public
5332,0,0,0,1,Public
5333,0,0,1,0,Public
5334,0,1,0,0,Public
5335,1,0,0,0,Public
5336,0,0,1,0,Public
5337,0,0,1,0,Public
5338,0,0,1,0,Public
5339,0,0,1,0,Public
5340,0,0,0,1,Public
5341,0,0,0,1,Public
5342,0,0,1,0,Public
5343,0,0,1,0,Public
5344,0,0,1,0,Public
5345,0,0,1,0,Public
5346,1,0,0,0,Public
5347,1,0,0,0,Public
5348,0,0,1,0,Public
5349,0,0,1,0,Public
5350,0,0,1,0,Public
5351,0,0,0,1,Public
5352,0,1,0,0,Public
5353,0,0,1,0,Public
5354,0,0,0,1,Public
5355,0,0,0,1,Public
5356,0,0,0,1,Public
5357,0,0,1,0,Public
5358,0,0,1,0,Public
5359,0,0,0,1,Public
5360,0,1,0,0,Public
5361,0,1,0,0,Public
5362,0,1,0,0,Public
5363,0,0,0,1,Public
5364,0,0,1,0,Public
5365,0,0,1,0,Public
5366,0,1,0,0,Public
5367,0,0,1,0,Public
5368,0,0,0,1,Public
5369,0,0,1,0,Public
5370,1,0,0,0,Public
5371,0,0,0,1,Public
5372,0,0,1,0,Public
5373,0,0,0,1,Public
5374,0,0,1,0,Public
5375,0,0,0,1,Public
5376,0,0,0,1,Public
5377,0,1,0,0,Public
5378,0,0,0,1,Public
5379,0,0,0,1,Public
5380,0,1,0,0,Public
5381,0,0,1,0,Public
5382,0,0,1,0,Public
5383,0,0,0,1,Public
5384,1,0,0,0,Public
5385,0,1,0,0,Public
5386,0,1,0,0,Public
5387,0,0,1,0,Public
5388,0,0,1,0,Public
5389,0,0,1,0,Public
5390,0,1,0,0,Public
5391,0,0,0,1,Public
5392,0,0,0,1,Public
5393,1,0,0,0,Public
5394,1,0,0,0,Public
5395,0,0,0,1,Public
5396,0,1,0,0,Public
5397,1,0,0,0,Public
5398,0,0,1,0,Public
5399,0,1,0,0,Public
5400,0,0,0,1,Public
5401,0,1,0,0,Public
5402,0,1,0,0,Public
5403,0,0,0,1,Public
5404,0,1,0,0,Public
5405,0,1,0,0,Public
5406,0,0,1,0,Public
5407,0,0,1,0,Public
5408,0,1,0,0,Public
5409,0,1,0,0,Public
5410,0,1,0,0,Public
5411,0,1,0,0,Public
5412,0,0,1,0,Public
5413,0,0,0,1,Public
5414,0,0,0,1,Public
5415,0,0,0,1,Public
5416,0,1,0,0,Public
5417,0,0,1,0,Public
5418,0,0,1,0,Public
5419,0,1,0,0,Public
5420,0,0,1,0,Public
5421,0,0,0,1,Public
5422,0,0,0,1,Public
5423,0,0,1,0,Public
5424,0,0,1,0,Public
5425,0,0,0,1,Public
5426,0,0,1,0,Public
5427,0,1,0,0,Public
5428,0,1,0,0,Public
5429,0,0,0,1,Public
5430,0,1,0,0,Public
5431,0,0,1,0,Public
5432,0,0,0,1,Public
5433,0,0,0,1,Public
5434,1,0,0,0,Public
5435,0,0,0,1,Public
5436,0,0,0,1,Public
5437,0,1,0,0,Public
5438,0,1,0,0,Public
5439,0,0,0,1,Public
5440,0,0,1,0,Public
5441,0,0,0,1,Public
5442,1,0,0,0,Public
5443,0,1,0,0,Public
5444,0,1,0,0,Public
5445,1,0,0,0,Public
5446,0,0,0,1,Public
5447,0,0,1,0,Public
5448,0,0,1,0,Public
5449,0,0,1,0,Public
5450,0,0,0,1,Public
5451,0,0,1,0,Public
5452,0,0,0,1,Public
5453,0,0,1,0,Public
5454,0,0,1,0,Public
5455,0,0,1,0,Public
5456,0,1,0,0,Public
5457,0,0,0,1,Public
5458,0,0,0,1,Public
5459,0,0,0,1,Public
5460,0,0,0,1,Public
5461,0,1,0,0,Public
5462,0,0,0,1,Public
5463,0,0,1,0,Public
5464,0,0,1,0,Public
5465,1,0,0,0,Public
5466,0,0,0,1,Public
5467,0,1,0,0,Public
5468,1,0,0,0,Public
5469,0,0,0,1,Public
5470,0,0,0,1,Public
5471,0,0,1,0,Public
5472,0,1,0,0,Public
5473,0,1,0,0,Public
5474,0,0,1,0,Public
5475,0,0,1,0,Public
5476,0,0,1,0,Public
5477,1,0,0,0,Public
5478,0,0,0,1,Public
5479,0,1,0,0,Public
5480,0,1,0,0,Public
5481,0,1,0,0,Public
5482,0,1,0,0,Public
5483,0,0,1,0,Public
5484,0,0,0,1,Public
5485,0,0,0,1,Public
5486,1,0,0,0,Public
5487,0,0,0,1,Public
5488,0,1,0,0,Public
5489,0,0,1,0,Public
5490,1,0,0,0,Public
5491,0,1,0,0,Public
5492,0,0,1,0,Public
5493,0,0,0,1,Public
5494,0,0,0,1,Public
5495,0,1,0,0,Public
5496,0,0,0,1,Public
5497,0,0,1,0,Public
5498,0,0,0,1,Public
5499,0,0,0,1,Public
5500,0,1,0,0,Public
5501,0,1,0,0,Public
5502,0,0,1,0,Public
5503,0,0,0,1,Public
5504,0,0,0,1,Public
5505,0,0,0,1,Public
5506,0,0,1,0,Public
5507,0,1,0,0,Public
5508,0,1,0,0,Public
5509,0,0,0,1,Public
5510,0,0,1,0,Public
5511,0,0,0,1,Public
5512,0,0,0,1,Public
5513,0,0,1,0,Public
5514,1,0,0,0,Public
5515,0,1,0,0,Public
5516,1,0,0,0,Public
5517,0,1,0,0,Public
5518,0,0,0,1,Public
5519,0,1,0,0,Public
5520,0,1,0,0,Public
5521,0,0,0,1,Public
5522,0,0,0,1,Public
5523,0,0,1,0,Public
5524,1,0,0,0,Public
5525,0,1,0,0,Public
5526,0,0,0,1,Public
5527,0,0,0,1,Public
5528,0,1,0,0,Public
5529,0,1,0,0,Public
5530,0,1,0,0,Public
5531,0,1,0,0,Public
5532,0,0,1,0,Public
5533,0,1,0,0,Public
5534,0,0,0,1,Public
5535,0,0,1,0,Public
5536,0,0,1,0,Public
5537,0,0,0,1,Public
5538,0,1,0,0,Public
5539,0,0,1,0,Public
5540,0,1,0,0,Public
5541,0,0,0,1,Public
5542,0,0,0,1,Public
5543,0,1,0,0,Public
5544,0,1,0,0,Public
5545,0,0,1,0,Public
5546,0,0,1,0,Public
5547,0,1,0,0,Public
5548,0,0,0,1,Public
5549,0,1,0,0,Public
5550,0,0,1,0,Public
5551,0,0,0,1,Public
5552,0,0,0,1,Public
5553,0,0,1,0,Public
5554,0,1,0,0,Public
5555,0,0,1,0,Public
5556,0,0,0,1,Public
5557,1,0,0,0,Public
5558,0,0,1,0,Public
5559,0,1,0,0,Public
5560,0,1,0,0,Public
5561,0,0,1,0,Public
5562,0,0,0,1,Public
5563,0,0,1,0,Public
5564,0,1,0,0,Public
5565,0,0,0,1,Public
5566,0,1,0,0,Public
5567,0,0,0,1,Public
5568,0,1,0,0,Public
5569,0,0,1,0,Public
5570,0,0,1,0,Public
5571,0,1,0,0,Public
5572,0,0,0,1,Public
5573,0,0,1,0,Public
5574,0,0,0,1,Public
5575,0,0,1,0,Public
5576,0,0,0,1,Public
5577,0,1,0,0,Public
5578,0,0,0,1,Public
5579,0,1,0,0,Public
5580,0,0,1,0,Public
5581,0,1,0,0,Public
5582,0,1,0,0,Public
5583,0,0,0,1,Public
5584,0,0,0,1,Public
5585,0,1,0,0,Public
5586,0,0,0,1,Public
5587,0,0,1,0,Public
5588,0,0,1,0,Public
5589,1,0,0,0,Public
5590,0,1,0,0,Public
5591,0,1,0,0,Public
5592,0,1,0,0,Public
5593,1,0,0,0,Public
5594,0,0,0,1,Public
5595,0,0,1,0,Public
5596,0,0,1,0,Public
5597,0,0,1,0,Public
5598,0,0,1,0,Public
5599,0,0,1,0,Public
5600,0,1,0,0,Public
5601,0,1,0,0,Public
5602,0,0,1,0,Public
5603,0,1,0,0,Public
5604,0,1,0,0,Public
5605,0,0,0,1,Public
5606,1,0,0,0,Public
5607,0,1,0,0,Public
5608,0,0,1,0,Public
5609,0,1,0,0,Public
5610,0,0,1,0,Public
5611,0,1,0,0,Public
5612,0,1,0,0,Public
5613,0,1,0,0,Public
5614,0,0,0,1,Public
5615,0,0,0,1,Public
5616,0,0,1,0,Public
5617,0,0,1,0,Public
5618,0,0,1,0,Public
5619,0,1,0,0,Public
5620,0,0,1,0,Public
5621,1,0,0,0,Public
5622,0,1,0,0,Public
5623,0,0,0,1,Public
5624,0,0,1,0,Public
5625,0,0,0,1,Public
5626,0,0,1,0,Public
5627,1,0,0,0,Public
5628,0,0,0,1,Public
5629,0,0,1,0,Public
5630,0,0,1,0,Public
5631,0,0,1,0,Public
5632,0,0,0,1,Public
5633,0,1,0,0,Public
5634,0,1,0,0,Public
5635,0,0,0,1,Public
5636,0,1,0,0,Public
5637,0,0,1,0,Public
5638,0,1,0,0,Public
5639,0,0,1,0,Public
5640,0,1,0,0,Public
5641,0,0,1,0,Public
5642,0,0,0,1,Public
5643,0,0,0,1,Public
5644,0,0,0,1,Public
5645,1,0,0,0,Public
5646,1,0,0,0,Public
5647,0,0,1,0,Public
5648,0,0,1,0,Public
5649,0,1,0,0,Public
5650,0,0,0,1,Public
5651,0,0,0,1,Public
5652,0,0,0,1,Public
5653,0,1,0,0,Public
5654,0,1,0,0,Public
5655,0,0,1,0,Public
5656,0,0,0,1,Public
5657,0,0,1,0,Public
5658,0,1,0,0,Public
5659,0,1,0,0,Public
5660,0,1,0,0,Public
5661,0,0,1,0,Public
5662,0,0,1,0,Public
5663,0,1,0,0,Public
5664,0,1,0,0,Public
5665,0,0,1,0,Public
5666,0,1,0,0,Public
5667,0,1,0,0,Public
5668,0,0,1,0,Public
5669,0,0,0,1,Public
5670,0,0,0,1,Public
5671,0,1,0,0,Public
5672,0,1,0,0,Public
5673,0,1,0,0,Public
5674,0,0,0,1,Public
5675,0,1,0,0,Public
5676,0,0,0,1,Public
5677,0,0,1,0,Public
5678,0,0,1,0,Public
5679,1,0,0,0,Public
5680,0,1,0,0,Public
5681,0,1,0,0,Public
5682,0,0,1,0,Public
5683,1,0,0,0,Public
5684,0,0,0,1,Public
5685,0,1,0,0,Public
5686,0,0,0,1,Public
5687,0,0,1,0,Public
5688,0,0,1,0,Public
5689,0,0,1,0,Public
5690,0,1,0,0,Public
5691,0,1,0,0,Public
5692,0,0,1,0,Public
5693,0,0,1,0,Public
5694,0,1,0,0,Public
5695,0,0,1,0,Public
5696,0,0,0,1,Public
5697,0,0,1,0,Public
5698,0,0,1,0,Public
5699,0,0,0,1,Public
5700,0,1,0,0,Public
5701,0,0,1,0,Public
5702,0,0,0,1,Public
5703,0,1,0,0,Public
5704,0,0,0,1,Public
5705,0,0,1,0,Public
5706,0,1,0,0,Public
5707,0,0,0,1,Public
5708,0,0,0,1,Public
5709,0,0,0,1,Public
5710,0,1,0,0,Public
5711,0,0,0,1,Public
5712,0,0,0,1,Public
5713,0,0,1,0,Public
5714,0,0,1,0,Public
5715,0,1,0,0,Public
5716,0,0,1,0,Public
5717,0,1,0,0,Public
5718,0,0,1,0,Public
5719,1,0,0,0,Public
5720,0,0,1,0,Public
5721,0,0,0,1,Public
5722,0,0,1,0,Public
5723,0,0,0,1,Public
5724,1,0,0,0,Public
5725,0,0,0,1,Public
5726,0,0,0,1,Public
5727,0,0,0,1,Public
5728,0,0,0,1,Public
5729,0,0,0,1,Public
5730,0,1,0,0,Public
5731,1,0,0,0,Public
5732,0,0,0,1,Public
5733,0,1,0,0,Public
5734,0,0,0,1,Public
5735,1,0,0,0,Public
5736,1,0,0,0,Public
5737,0,0,1,0,Public
5738,0,0,1,0,Public
5739,0,0,0,1,Public
5740,0,0,0,1,Public
5741,0,1,0,0,Public
5742,0,1,0,0,Public
5743,0,0,1,0,Public
5744,0,0,0,1,Public
5745,0,0,0,1,Public
5746,0,1,0,0,Public
5747,0,0,1,0,Public
5748,0,1,0,0,Public
5749,1,0,0,0,Public
5750,0,0,1,0,Public
5751,0,1,0,0,Public
5752,0,0,0,1,Public
5753,0,0,0,1,Public
5754,0,1,0,0,Public
5755,0,0,1,0,Public
5756,0,0,1,0,Public
5757,0,0,1,0,Public
5758,0,0,0,1,Public
5759,0,0,1,0,Public
5760,0,0,0,1,Public
5761,1,0,0,0,Public
5762,0,0,0,1,Public
5763,0,0,0,1,Public
5764,0,0,1,0,Public
5765,0,1,0,0,Public
5766,1,0,0,0,Public
5767,0,1,0,0,Public
5768,0,0,1,0,Public
5769,1,0,0,0,Public
5770,0,0,0,1,Public
5771,0,0,0,1,Public
5772,0,0,1,0,Public
5773,0,0,1,0,Public
5774,0,0,1,0,Public
5775,1,0,0,0,Public
5776,0,0,1,0,Public
5777,0,0,0,1,Public
5778,0,0,0,1,Public
5779,0,0,1,0,Public
5780,0,0,1,0,Public
5781,0,0,1,0,Public
5782,1,0,0,0,Public
5783,0,0,0,1,Public
5784,0,1,0,0,Public
5785,0,0,1,0,Public
5786,0,0,0,1,Public
5787,0,1,0,0,Public
5788,0,0,1,0,Public
5789,0,0,1,0,Public
5790,0,1,0,0,Public
5791,0,0,0,1,Public
5792,0,0,0,1,Public
5793,0,0,1,0,Public
5794,0,0,1,0,Public
5795,0,1,0,0,Public
5796,0,0,0,1,Public
5797,0,1,0,0,Public
5798,0,1,0,0,Public
5799,0,1,0,0,Public
5800,0,1,0,0,Public
5801,0,0,1,0,Public
5802,0,0,0,1,Public
5803,0,0,0,1,Public
5804,0,0,0,1,Public
5805,1,0,0,0,Public
5806,0,0,0,1,Public
5807,0,0,1,0,Public
5808,0,0,0,1,Public
5809,0,0,0,1,Public
5810,0,0,0,1,Public
5811,0,0,1,0,Public
5812,0,1,0,0,Public
5813,0,0,1,0,Public
5814,0,1,0,0,Public
5815,0,0,0,1,Public
5816,0,0,0,1,Public
5817,0,0,1,0,Public
5818,0,1,0,0,Public
5819,0,0,0,1,Public
5820,1,0,0,0,Public
5821,0,1,0,0,Public
5822,0,0,0,1,Public
5823,0,0,0,1,Public
5824,0,0,1,0,Public
5825,0,0,1,0,Public
5826,0,1,0,0,Public
5827,0,1,0,0,Public
5828,0,1,0,0,Public
5829,0,0,0,1,Public
5830,0,1,0,0,Public
5831,0,1,0,0,Public
5832,0,1,0,0,Public
5833,0,1,0,0,Public
5834,0,0,1,0,Public
5835,0,1,0,0,Public
5836,0,0,1,0,Public
5837,0,1,0,0,Public
5838,0,0,1,0,Public
5839,0,0,0,1,Public
5840,0,0,0,1,Public
5841,1,0,0,0,Public
5842,0,0,1,0,Public
5843,0,0,1,0,Public
5844,0,0,0,1,Public
5845,0,0,1,0,Public
5846,1,0,0,0,Public
5847,0,0,1,0,Public
5848,0,0,1,0,Public
5849,0,1,0,0,Public
5850,0,0,0,1,Public
5851,0,0,1,0,Public
5852,0,1,0,0,Public
5853,0,0,1,0,Public
5854,0,0,0,1,Public
5855,0,0,0,1,Public
5856,0,1,0,0,Public
5857,0,0,0,1,Public
5858,0,0,0,1,Public
5859,0,0,0,1,Public
5860,0,1,0,0,Public
5861,0,0,0,1,Public
5862,0,1,0,0,Public
5863,0,0,0,1,Public
5864,0,0,0,1,Public
5865,0,0,1,0,Public
5866,0,0,0,1,Public
5867,1,0,0,0,Public
5868,0,0,0,1,Public
5869,0,0,0,1,Public
5870,0,1,0,0,Public
5871,0,0,0,1,Public
5872,0,0,1,0,Public
5873,0,1,0,0,Public
5874,0,0,0,1,Public
5875,0,0,0,1,Public
5876,0,0,0,1,Public
5877,0,1,0,0,Public
5878,0,0,1,0,Public
5879,0,1,0,0,Public
5880,0,0,1,0,Public
5881,1,0,0,0,Public
5882,0,0,1,0,Public
5883,0,0,1,0,Public
5884,0,1,0,0,Public
5885,1,0,0,0,Public
5886,0,1,0,0,Public
5887,0,0,1,0,Public
5888,0,0,1,0,Public
5889,0,0,0,1,Public
5890,0,0,1,0,Public
5891,0,0,1,0,Public
5892,0,0,1,0,Public
5893,0,0,1,0,Public
5894,0,0,1,0,Public
5895,0,1,0,0,Public
5896,0,0,1,0,Public
5897,0,0,1,0,Public
5898,0,0,0,1,Public
5899,0,0,0,1,Public
5900,0,0,1,0,Public
5901,0,0,0,1,Public
5902,0,0,0,1,Public
5903,0,1,0,0,Public
5904,0,0,1,0,Public
5905,0,0,0,1,Public
5906,0,0,0,1,Public
5907,0,1,0,0,Public
5908,0,0,0,1,Public
5909,0,0,0,1,Public
5910,1,0,0,0,Public
5911,0,1,0,0,Public
5912,0,0,1,0,Public
5913,0,0,0,1,Public
5914,0,0,0,1,Public
5915,0,0,1,0,Public
5916,1,0,0,0,Public
5917,0,0,1,0,Public
5918,0,1,0,0,Public
5919,0,0,1,0,Public
5920,0,0,0,1,Public
5921,0,1,0,0,Public
5922,0,0,1,0,Public
5923,1,0,0,0,Public
5924,1,0,0,0,Public
5925,0,0,1,0,Public
5926,1,0,0,0,Public
5927,0,0,1,0,Public
5928,0,0,0,1,Public
5929,0,1,0,0,Public
5930,0,1,0,0,Public
5931,0,0,1,0,Public
5932,0,1,0,0,Public
5933,0,0,1,0,Public
5934,0,0,1,0,Public
5935,0,1,0,0,Public
5936,0,0,1,0,Public
5937,0,0,1,0,Public
5938,0,1,0,0,Public
5939,0,0,0,1,Public
5940,0,0,0,1,Public
5941,1,0,0,0,Public
5942,0,0,1,0,Public
5943,0,1,0,0,Public
5944,0,0,0,1,Public
5945,1,0,0,0,Public
5946,0,1,0,0,Public
5947,0,0,1,0,Public
5948,0,0,1,0,Public
5949,0,0,0,1,Public
5950,0,1,0,0,Public
5951,0,0,0,1,Public
5952,0,0,0,1,Public
5953,0,1,0,0,Public
5954,0,1,0,0,Public
5955,0,0,0,1,Public
5956,0,0,1,0,Public
5957,0,0,0,1,Public
5958,0,0,1,0,Public
5959,0,0,0,1,Public
5960,0,1,0,0,Public
5961,1,0,0,0,Public
5962,0,0,0,1,Public
5963,0,1,0,0,Public
5964,0,0,0,1,Public
5965,0,1,0,0,Public
5966,0,1,0,0,Public
5967,0,0,0,1,Public
5968,0,0,0,1,Public
5969,0,0,0,1,Public
5970,0,0,1,0,Public
5971,0,0,1,0,Public
5972,1,0,0,0,Public
5973,0,0,0,1,Public
5974,0,0,1,0,Public
5975,0,0,1,0,Public
5976,0,1,0,0,Public
5977,0,1,0,0,Public
5978,0,1,0,0,Public
5979,1,0,0,0,Public
5980,0,1,0,0,Public
5981,1,0,0,0,Public
5982,0,0,1,0,Public
5983,1,0,0,0,Public
5984,1,0,0,0,Public
5985,0,1,0,0,Public
5986,0,0,0,1,Public
5987,0,0,1,0,Public
5988,0,1,0,0,Public
5989,0,1,0,0,Public
5990,0,0,1,0,Public
5991,0,0,1,0,Public
5992,0,0,0,1,Public
5993,1,0,0,0,Public
5994,0,0,0,1,Public
5995,0,1,0,0,Public
5996,0,0,0,1,Public
5997,0,0,0,1,Public
5998,0,1,0,0,Public
5999,0,0,1,0,Public
6000,0,0,1,0,Public
6001,0,0,0,1,Public
6002,0,0,1,0,Public
6003,0,0,0,1,Public
6004,0,0,0,1,Public
6005,0,0,0,1,Public
6006,0,0,1,0,Public
6007,0,1,0,0,Public
6008,0,0,0,1,Public
6009,0,0,0,1,Public
6010,0,0,1,0,Public
6011,0,0,0,1,Public
6012,0,0,0,1,Public
6013,0,0,0,1,Public
6014,0,1,0,0,Public
6015,0,1,0,0,Public
6016,0,1,0,0,Public
6017,0,0,0,1,Public
6018,0,1,0,0,Public
6019,1,0,0,0,Public
6020,0,0,0,1,Public
6021,0,0,0,1,Public
6022,0,0,1,0,Public
6023,1,0,0,0,Public
6024,0,1,0,0,Public
6025,0,1,0,0,Public
6026,1,0,0,0,Public
6027,1,0,0,0,Public
6028,0,0,0,1,Public
6029,0,1,0,0,Public
6030,1,0,0,0,Public
6031,0,0,1,0,Public
6032,0,1,0,0,Public
6033,0,1,0,0,Public
6034,1,0,0,0,Public
6035,0,1,0,0,Public
6036,0,0,0,1,Public
6037,1,0,0,0,Public
6038,0,0,0,1,Public
6039,1,0,0,0,Public
6040,0,0,1,0,Public
6041,0,1,0,0,Public
6042,0,1,0,0,Public
6043,0,0,1,0,Public
6044,0,1,0,0,Public
6045,1,0,0,0,Public
6046,0,0,1,0,Public
6047,0,1,0,0,Public
6048,0,0,1,0,Public
6049,0,1,0,0,Public
6050,0,1,0,0,Public
6051,0,0,1,0,Public
6052,1,0,0,0,Public
6053,0,1,0,0,Public
6054,0,0,0,1,Public
6055,1,0,0,0,Public
6056,1,0,0,0,Public
6057,0,0,1,0,Public
6058,0,1,0,0,Public
6059,0,0,0,1,Public
6060,1,0,0,0,Public
6061,0,0,0,1,Public
6062,0,1,0,0,Public
6063,0,0,0,1,Public
