id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4859,0.0012619660701602,0.664009153842926,0.3287083506584167,0.0060205031186342
4860,0.0017840797081589,0.4794562757015228,0.4720230102539062,0.0467366017401218
4861,0.0018001914722844,0.1954672932624817,0.5397025346755981,0.2630299925804138
4862,0.0014496665680781,0.175599992275238,0.5242447257041931,0.2987056076526642
4863,0.0004619250830728,0.0922518596053123,0.506562352180481,0.4007238447666168
4864,0.0010375125566497,0.4525738954544067,0.5291124582290649,0.01727613247931
4865,0.0009133827406913,0.2695893347263336,0.598110020160675,0.1313873380422592
4866,0.0012636579340323,0.1137508749961853,0.3908742070198059,0.4941112697124481
4867,0.0009479219443164,0.8223300576210022,0.1750841736793518,0.0016378622967749
4868,0.0016634176718071,0.3883858621120453,0.5392203330993652,0.0707303136587143
4869,0.0003651919832918,0.0826440528035163,0.4906803369522095,0.4263104498386383
4870,0.0008112100767903,0.0853723064064979,0.3826121687889099,0.531204342842102
4871,0.0005625573685392,0.1195952147245407,0.5444291830062866,0.3354130685329437
4872,0.0006641839863732,0.1246087625622749,0.5084815621376038,0.3662455379962921
4873,0.0027201063930988,0.3453025221824646,0.5604813098907471,0.0914960652589798
4874,0.0036533109378069,0.3726478219032287,0.5337933897972107,0.0899054780602455
4875,0.0004467864637263,0.0349423810839653,0.1693259179592132,0.7952849268913269
4876,0.0009965180652216,0.1675885617733001,0.5758728981018066,0.2555420398712158
4877,0.0006582227651961,0.1489578187465667,0.6370117664337158,0.2133722156286239
4878,0.0036209938116371,0.2619093954563141,0.5544621348381042,0.1800075024366378
4879,0.0008632925455458,0.2248645722866058,0.6713216304779053,0.1029505059123039
4880,0.0015225192764773,0.290140837430954,0.623900830745697,0.0844357907772064
4881,0.0025009743403643,0.2148210257291793,0.5153288841247559,0.2673490941524505
4882,0.0022667767480015,0.1718262732028961,0.4894874691963196,0.3364194929599762
4883,0.0018301910022273,0.1387321799993515,0.4995937645435333,0.359843909740448
4884,0.001040008966811,0.231708288192749,0.6104700565338135,0.1567816734313964
4885,0.000217512686504,0.0159806236624717,0.0694166645407676,0.914385199546814
4886,0.001809993525967,0.3291285037994385,0.5686830282211304,0.1003785133361816
4887,0.0012766508152708,0.0654796883463859,0.1954862624406814,0.7377574443817139
4888,0.0033764035906642,0.1458292156457901,0.4154287874698639,0.435365617275238
4889,0.0026618423871695,0.5747978687286377,0.4012735486030578,0.0212667230516672
4890,0.0034818307030946,0.8519758582115173,0.1412714421749115,0.0032708772923797
4891,0.0065706288442015,0.2504437863826751,0.5219696760177612,0.2210158854722976
4892,0.0039672651328146,0.4514443278312683,0.4805599749088287,0.0640284195542335
4893,0.0005848030559718,0.849603533744812,0.1476389467716217,0.0021728065330535
4894,0.0027694820892065,0.5195875763893127,0.4444268047809601,0.033216118812561
4895,0.0032728901132941,0.4933892488479614,0.4707953333854675,0.0325425490736961
4896,0.0012820691335946,0.5092047452926636,0.4564481675624847,0.0330649986863136
4897,0.0028557188343256,0.2736428081989288,0.5793018341064453,0.1441996395587921
4898,0.0051905657164752,0.1447441428899765,0.352691113948822,0.4973742067813873
4899,0.0007614259957335,0.0696207582950592,0.2586724758148193,0.670945405960083
4900,0.0025874637067317,0.2853747308254242,0.5248844623565674,0.1871533393859863
4901,0.00089348788606,0.0897252708673477,0.3333698511123657,0.5760114192962646
4902,0.000488955003675,0.0461266189813613,0.1853072643280029,0.7680771946907043
4903,0.0021380586549639,0.1985713243484497,0.548272967338562,0.251017689704895
4904,0.0010622388217598,0.4025739729404449,0.5589185953140259,0.0374452099204063
4905,0.0012218022020533,0.3387718498706817,0.6134365797042847,0.0465697832405567
4906,0.0031026767101138,0.2464761286973953,0.5554425120353699,0.1949786692857742
4907,0.0016043272335082,0.2134343981742859,0.6080179810523987,0.1769433170557022
4908,0.0020447014831006,0.1840581893920898,0.5243329405784607,0.2895641326904297
4909,0.0017377986805513,0.5722031593322754,0.3932691216468811,0.0327898561954498
4910,0.0165301878005266,0.4538143575191498,0.4330327212810516,0.0966226533055305
4911,0.0017483464907854,0.4772523939609527,0.4847680032253265,0.036231193691492
4912,0.000888657872565,0.4675854444503784,0.4900253117084503,0.0415005646646022
4913,0.0006140480400063,0.8380417227745056,0.1574633717536926,0.0038809033576399
4914,0.0026854162570089,0.1796410530805587,0.4659534394741058,0.3517200946807861
4915,0.0032776668667793,0.4498916566371918,0.4789071679115295,0.0679234787821769
4916,0.0060611381195485,0.3634521067142486,0.4967801570892334,0.1337065696716308
4917,0.0030349113512784,0.8414967656135559,0.1532479524612426,0.0022203885018825
4918,0.0031530256383121,0.4535531997680664,0.4606955945491791,0.0825981721282005
4919,0.0042191753163933,0.7915671467781067,0.1970366388559341,0.0071770586073398
4920,0.0015071756206452,0.2495383024215698,0.6273391842842102,0.121615245938301
4921,0.0014666535425931,0.4397068619728088,0.5221647620201111,0.0366617180407047
4922,0.0016192079056054,0.3284672200679779,0.585556149482727,0.0843573659658432
4923,0.0002093050570692,0.0216859057545661,0.1118644028902053,0.866240382194519
4924,0.000620509206783,0.2464502453804016,0.7020713686943054,0.0508578829467296
4925,0.0026294882409274,0.4286064803600311,0.4856747984886169,0.0830891579389572
4926,0.0023901762906461,0.31305131316185,0.5580742955207825,0.1264841705560684
4927,0.0026004398241639,0.3799560666084289,0.5033599734306335,0.1140834987163543
4928,0.0023538067471235,0.3281706869602203,0.5326735973358154,0.1368018984794616
4929,0.0039432337507605,0.3132498562335968,0.4928112328052521,0.1899956464767456
4930,0.0003514597483444,0.8032892942428589,0.1938025802373886,0.0025566939730197
4931,0.0024127985816448,0.6902385354042053,0.2968679070472717,0.0104807186871767
4932,0.0006044819601811,0.5243930816650391,0.4556005895137787,0.0194018147885799
4933,0.0017288585659116,0.181946262717247,0.5431911945343018,0.2731336951255798
4934,0.0026518539525568,0.3814611136913299,0.5464178323745728,0.0694692283868789
4935,0.0022462697234004,0.2053869813680648,0.5327332615852356,0.2596334815025329
4936,0.0015353967901319,0.1802624613046646,0.5639913082122803,0.2542108297348022
4937,0.0046592429280281,0.4395396709442138,0.4678875505924225,0.0879134684801101
4938,0.0009785274742171,0.1475133448839187,0.5926141738891602,0.2588939666748047
4939,0.0018762964755296,0.2202856093645095,0.5803753137588501,0.1974627524614334
4940,0.0031424672342836,0.4591528475284576,0.4591528475284576,0.0785517916083335
4941,0.001960429130122,0.146300584077835,0.4722640812397003,0.3794748783111572
4942,9.663997479947284e-05,0.0075580426491796,0.047768298536539,0.9445770382881165
4943,0.0007393211126327,0.0895549058914184,0.4477463960647583,0.4619593918323517
4944,0.0004081609658896,0.0233543049544096,0.0998736917972564,0.8763638138771057
4945,0.0034800877328962,0.243972972035408,0.4928389489650726,0.259707897901535
4946,0.0009485526243224,0.6020298600196838,0.3767406642436981,0.0202809497714042
4947,0.0018363278359174,0.1705481708049774,0.5420010089874268,0.2856144607067108
4948,0.0043820864520967,0.2586950659751892,0.5476574301719666,0.1892653554677963
4949,0.0016330571379512,0.0762642100453376,0.2423671782016754,0.679735541343689
4950,0.0010732481023296,0.1921333372592926,0.649978756904602,0.1568146795034408
4951,0.0027502928860485,0.3437217175960541,0.5756255388259888,0.0779024437069892
4952,0.0015149881364777,0.4402235448360443,0.5146734714508057,0.0435880310833454
4953,0.0027779578231275,0.5211777091026306,0.4388756453990936,0.0371686629951
4954,0.0017678948352113,0.1110981926321983,0.3316779434680938,0.5554560422897339
4955,0.0015768611337989,0.7208537459373474,0.2736052274703979,0.0039642285555601
4956,0.0024983480107039,0.6507526636123657,0.3323719501495361,0.0143769988790154
4957,0.0010488564148545,0.4165786802768707,0.5348975658416748,0.0474748574197292
4958,0.0012505450285971,0.2204023003578186,0.5898271203041077,0.188520073890686
4959,0.0013529288116842,0.3014251589775085,0.5810122489929199,0.116209752857685
4960,0.000274002959486,0.0214292891323566,0.1088269129395484,0.8694697618484497
4961,0.0005922799464315,0.0717436298727989,0.2882200181484222,0.6394440531730652
4962,0.0051192678511142,0.3217054307460785,0.498267114162445,0.1749082207679748
4963,0.0008954608929343,0.4861213266849518,0.4711649417877197,0.0418182648718357
4964,0.0020057612564414,0.2354853451251983,0.530674397945404,0.2318344861268997
4965,0.0021744121331721,0.4695422947406769,0.4920760989189148,0.0362072139978408
4966,0.0014799066120758,0.2909725904464721,0.6159889101982117,0.0915585756301879
4967,0.0017440196825191,0.25883549451828,0.6112876534461975,0.1281328499317169
4968,0.0011456683278083,0.4550298750400543,0.5076225399971008,0.0362019538879394
4969,0.0047631026245653,0.4091264307498932,0.4858496487140655,0.1002607345581054
4970,0.0012949666706845,0.5306538343429565,0.4399275183677673,0.0281236246228218
4971,0.0013520481297746,0.6579445600509644,0.3257061541080475,0.0149973072111606
4972,0.0030996641144156,0.3016956448554992,0.5549032092094421,0.1403015106916427
4973,0.0031833045650273,0.635743260383606,0.3456476032733917,0.0154258515685796
4974,0.0010973288444802,0.2124069482088089,0.5773818492889404,0.2091138511896133
4975,0.0006676057819277,0.969899594783783,0.0292884297668933,0.0001443798682885
4976,0.0011800212087109,0.1835353523492813,0.5832741856575012,0.2320104390382766
4977,0.0011949896579608,0.1692306250333786,0.5548859238624573,0.2746884226799011
4978,0.0006202309741638,0.0892183408141136,0.4125414192676544,0.4976199269294739
4979,0.0021079410798847,0.1897508203983307,0.5405497550964355,0.2675915360450744
4980,0.0034846647176891,0.5253143310546875,0.4287490844726562,0.0424519106745719
4981,0.0010233561042696,0.6913958787918091,0.3020485043525696,0.0055322111584246
4982,0.0023930654861032,0.4779232442378998,0.4779232442378998,0.041760466992855
4983,0.0027351405005902,0.8593555688858032,0.135969802737236,0.0019395051058381
4984,0.002777065616101,0.2661060094833374,0.5722178220748901,0.1588991433382034
4985,0.0030855853110551,0.2129625529050827,0.5189156532287598,0.2650361955165863
4986,0.0012592261191457,0.1244927421212196,0.3895033299922943,0.4847446978092193
4987,0.0009338892996311,0.0894878283143043,0.2980400025844574,0.6115383505821228
4988,0.0009749711025506,0.1026066318154335,0.3417322635650635,0.5546861886978149
4989,0.0024310369044542,0.1677865982055664,0.4855065941810608,0.3442757129669189
4990,0.0014011855237185,0.1984314620494842,0.6017359495162964,0.1984314620494842
4991,0.0006036664708517,0.1047437116503715,0.5403091907501221,0.354343444108963
4992,0.0007141274400055,0.1164027377963066,0.5298961400985718,0.3529869616031647
4993,0.0006642208900302,0.7059958577156067,0.2852481007575989,0.0080918669700622
4994,0.0011570904171094,0.3930880427360534,0.5719397068023682,0.0338151380419731
4995,0.0011019642697647,0.4308863580226898,0.5279330015182495,0.0400786735117435
4996,0.0018617933383211,0.2438468337059021,0.5758891701698303,0.1784021407365799
4997,0.0021164428908377,0.272901713848114,0.5960721373558044,0.1289096474647522
4998,0.0012261250521987,0.4037249088287353,0.551826536655426,0.0432223975658416
4999,0.0031059379689395,0.1695784777402877,0.43303382396698,0.3942817747592926
5000,0.0015359411481767,0.2108228653669357,0.6493801474571228,0.138261005282402
5001,0.0016077266773208,0.6385475397109985,0.3526394069194793,0.0072053307667374
5002,0.0071612820029258,0.3093007206916809,0.517981231212616,0.1655567437410354
5003,0.0038590617477893,0.1948634386062622,0.4898866415023803,0.3113908767700195
5004,0.0026620733551681,0.7857237458229065,0.208196073770523,0.0034181696828454
5005,0.0020625907927751,0.1256295889616012,0.4667705595493316,0.4055372774600982
5006,0.0004297284758649,0.6441285014152527,0.350206583738327,0.0052351648919284
5007,0.0036236203741282,0.7584096193313599,0.2313018590211868,0.0066648577339947
5008,0.0586549714207649,0.4266855418682098,0.3824784457683563,0.1321810185909271
5009,0.0054568103514611,0.4072244167327881,0.5228865146636963,0.064432255923748
5010,0.0010254917433485,0.3026787936687469,0.6308367848396301,0.0654588863253593
5011,0.0039870180189609,0.2505525648593902,0.5472570657730103,0.19820336997509
5012,0.0858909338712692,0.4790611565113067,0.3504886031150818,0.0845593139529228
5013,0.0066325725056231,0.3565119504928589,0.5521764755249023,0.084679014980793
5014,0.0014210378285497,0.4903588593006134,0.4903588593006134,0.0178613197058439
5015,0.005116082727909,0.2389224618673324,0.5384200811386108,0.2175413817167282
5016,0.0046966234222054,0.6248232126235962,0.356013536453247,0.0144666181877255
5017,0.0145818432793021,0.5645489692687988,0.3880084455013275,0.0328606851398944
5018,0.0029101513791829,0.3260188400745392,0.6186749935150146,0.0523959882557392
5019,0.0008682531188242,0.3728693127632141,0.6052266359329224,0.02103584818542
5020,0.0147829512134194,0.529323399066925,0.4187292754650116,0.0371643342077732
5021,0.001987385097891,0.1817159354686737,0.5865862369537354,0.2297104746103286
5022,0.0050381049513816,0.3759777843952179,0.5556591153144836,0.0633249878883361
5023,0.0025706971064209,0.2705419361591339,0.5727372169494629,0.1541501432657241
5024,0.0020513380877673,0.2950787842273712,0.6246817708015442,0.0781880989670753
5025,0.0112693505361676,0.2263509631156921,0.4431736469268799,0.319206029176712
5026,0.0014492685440927,0.0766928866505622,0.3279738426208496,0.5938839912414551
5027,0.0013521146029233,0.1275546252727508,0.4593418836593628,0.411751389503479
5028,0.0010127103887498,0.1285580098628997,0.5761570334434509,0.294272243976593
5029,0.0052071502432227,0.3074024617671966,0.574303388595581,0.1130870282649993
5030,0.0018004908924922,0.4203906655311584,0.5482927560806274,0.0295160561800003
5031,0.0081618418917059,0.4319111406803131,0.4894194304943084,0.0705075562000274
5032,0.3084141314029693,0.632824718952179,0.0480416566133499,0.0107195423915982
5033,0.0019305513706058,0.3098011314868927,0.6456810235977173,0.0425872802734375
5034,0.0020546852611005,0.0747293308377265,0.277653157711029,0.6455628871917725
5035,0.0035465306136757,0.5964347720146179,0.3850872218608856,0.014931452460587
5036,0.0213846322149038,0.827924907207489,0.1461374312639236,0.0045530507341027
5037,0.0076449047774076,0.6669995188713074,0.3150682747364044,0.0102873435243964
5038,0.1217509359121322,0.6183022856712341,0.2421306520700454,0.0178160984069108
5039,0.0041533503681421,0.5031006932258606,0.4726193845272064,0.0201265607029199
5040,0.0093893837183713,0.7695682644844055,0.217066690325737,0.0039757150225341
5041,0.0697378888726234,0.5748555064201355,0.3224647045135498,0.0329418443143367
5042,0.0008843811228871,0.103830300271511,0.5440318584442139,0.3512533903121948
5043,0.0005350108840502,0.0942929834127426,0.6859342455863953,0.2192377597093582
5044,0.0030960831791162,0.3468484282493591,0.5993003249168396,0.0507551357150077
5045,0.0080797551199793,0.47698575258255,0.47698575258255,0.0379487536847591
5046,0.0011805678950622,0.2671661078929901,0.6822325587272644,0.0494207628071308
5047,0.0046835332177579,0.3662908375263214,0.5762563943862915,0.05276919901371
5048,0.0390706956386566,0.4988211691379547,0.3946000635623932,0.0675081089138984
5049,0.003980562556535,0.432215005159378,0.5053104758262634,0.0584939382970333
5050,0.0043248361907899,0.2083822786808014,0.523872971534729,0.263419896364212
5051,0.0094764987006783,0.2368826568126678,0.5014805793762207,0.2521602809429168
5052,0.0016067143296822,0.4742295145988464,0.4969882369041443,0.0271755158901214
5053,0.0052396692335605,0.3397239744663238,0.5514264106750488,0.1036099568009376
5054,0.0157198309898376,0.3691389262676239,0.4814479351043701,0.1336932629346847
5055,0.0298885833472013,0.5134879946708679,0.3999048471450805,0.0567185692489147
5056,0.0030793433543294,0.2059928476810455,0.4864900410175323,0.3044376969337463
5057,0.0015711941523477,0.1414343863725662,0.5014284253120422,0.355565994977951
5058,0.0007335176924243,0.0771959200501442,0.3053157329559326,0.6167547702789307
5059,0.0007048975094221,0.0334373004734516,0.2048283070325851,0.7610294818878174
5060,0.0003065553028136,0.0289195496588945,0.1256207972764969,0.8451531529426575
5061,0.0003831513749901,0.0304374825209379,0.2431794852018356,0.7259998321533203
5062,0.0033886628225445,0.2865564227104187,0.5788598656654358,0.1311950832605362
5063,0.0030540709849447,0.1889486759901046,0.6004776954650879,0.2075195461511612
5064,0.0475613065063953,0.4583552181720733,0.3799898326396942,0.1140936389565467
5065,0.0019834276754409,0.2943667471408844,0.6231744289398193,0.0804753899574279
5066,0.0024269227869808,0.6624857783317566,0.3279542326927185,0.007133122999221
5067,0.0048931986093521,0.3430396914482116,0.5568084120750427,0.0952586829662323
5068,0.0026303480844944,0.2122449725866317,0.5591910481452942,0.2259335964918136
5069,0.0029218676500022,0.2394807785749435,0.64088374376297,0.116713598370552
5070,0.0015968461520969,0.4713168144226074,0.5017141103744507,0.0253722351044416
5071,0.000345498585375,0.2262426763772964,0.7418212294578552,0.0315905585885047
5072,0.0142485043033957,0.9531543850898744,0.0321094989776611,0.000487557001179
5073,0.0010684222215786,0.768398106098175,0.2271380424499511,0.0033954386599361
5074,0.0079348450526595,0.2711070775985718,0.5064947009086609,0.2144633531570434
5075,0.0031611141748726,0.3224424123764038,0.6118881702423096,0.0625083073973655
5076,0.0112995700910687,0.3800830245018005,0.5276930332183838,0.0809243470430374
5077,0.0404696799814701,0.4151658713817596,0.4559704959392547,0.0883939117193222
5078,0.0083682034164667,0.2949893176555633,0.5177224278450012,0.1789200901985168
5079,0.005161752924323,0.2862602174282074,0.587367832660675,0.1212101951241493
5080,0.0935148224234581,0.460296094417572,0.3163565695285797,0.1298324763774871
5081,0.002652731956914,0.1059630066156387,0.393700361251831,0.4976838827133178
5082,0.0082231853157281,0.308572769165039,0.4930978417396545,0.1901061534881591
5083,0.0010936054168269,0.0687244459986686,0.3080016076564789,0.6221803426742554
5084,0.0024763180408626,0.1605568081140518,0.5023378133773804,0.3346291184425354
5085,0.0003911319363396,0.0278522726148366,0.1577938646078109,0.8139627575874329
5086,0.0018005750607699,0.1131518930196762,0.4011582732200622,0.4838892221450805
5087,0.0007398591260425,0.0356484092772007,0.1648365557193756,0.7987751364707947
5088,0.0022950323764234,0.1177127137780189,0.5794022679328918,0.3005899488925934
5089,0.0055488259531557,0.3541910052299499,0.523460328578949,0.1167997941374778
5090,0.0050790337845683,0.25248983502388,0.596301257610321,0.1461299061775207
5091,0.00171203922946,0.900824248790741,0.0964413583278656,0.0010223053395748
5092,0.0008377605117857,0.259135752916336,0.7044039368629456,0.0356224812567234
5093,0.0008403156534768,0.9072312116622924,0.091242641210556,0.0006858456763438
5094,0.001189503702335,0.0887688845396041,0.4301616549491882,0.4798800349235534
5095,0.0053653083741664,0.601065456867218,0.3645646572113037,0.0290045831352472
5096,0.0022227466106414,0.3403564989566803,0.5973442792892456,0.0600764937698841
5097,0.0055497866123914,0.247308000922203,0.5074430704116821,0.2396991401910781
5098,0.0166737902909517,0.8686697483062744,0.1121781244874,0.002478337381035
5099,0.0029262003954499,0.3714650869369507,0.5753363966941833,0.0502723306417465
5100,0.0088512618094682,0.7031428217887878,0.2796908915042877,0.0083149904385209
5101,0.0011746438685804,0.5044481158256531,0.4813477694988251,0.0130294878035783
5102,0.0106570851057767,0.6909724473953247,0.2835745215415954,0.0147958975285291
5103,0.0088284024968743,0.3417994379997253,0.5293893218040466,0.1199828833341598
5104,0.0012913410319015,0.0863843187689781,0.3994370400905609,0.5128872990608215
5105,0.0020180295687168,0.2643097341060638,0.6145384907722473,0.1191337183117866
5106,0.0066754119470715,0.3370751440525055,0.5302936434745789,0.1259557902812957
5107,9.913099347613752e-05,0.01043261308223,0.0649138987064361,0.9245543479919434
5108,0.0115418387576937,0.2710297703742981,0.5063502192497253,0.2110781669616699
5109,0.0041219051927328,0.1836791485548019,0.4690411686897278,0.3431578278541565
5110,0.006638765335083,0.2130817770957946,0.519206166267395,0.2610732614994049
5111,0.0026421910151839,0.1214780434966087,0.4174264967441559,0.4584532976150512
5112,0.0022606225684285,0.2200302928686142,0.6992548704147339,0.0784542188048362
5113,0.0020812517032027,0.1529092341661453,0.5681267380714417,0.2768828570842743
5114,0.0062854411080479,0.461790382862091,0.491573303937912,0.0403507947921752
5115,0.0004751948581542,0.0786765068769455,0.5997990369796753,0.321049302816391
5116,0.0094443196430802,0.4079066812992096,0.4997777044773102,0.0828712657094001
5117,0.0280816759914159,0.6292271018028259,0.3264387249946594,0.0162524282932281
5118,0.0110196555033326,0.2248212099075317,0.4471103847026825,0.3170487284660339
5119,0.0012280336814001,0.0888246595859527,0.4372102618217468,0.472737044095993
5120,0.0039254762232303,0.1427703648805618,0.4829859435558319,0.3703181743621826
5121,0.0008774196030572,0.4074242711067199,0.5656525492668152,0.0260457638651132
5122,0.0045908647589385,0.2143946439027786,0.5224051475524902,0.2586092948913574
5123,0.0009641491342335,0.2216258496046066,0.7043255567550659,0.0730844587087631
5124,0.0172283519059419,0.6364662647247314,0.3200353384017944,0.0262701008468866
5125,0.0035262720193713,0.6513136029243469,0.3326584696769714,0.0125017203390598
5126,0.0309317018836736,0.7612079977989197,0.1985729783773422,0.0092873806133866
5127,0.0039267051033675,0.7600815296173096,0.2318117618560791,0.0041799559257924
5128,0.0037652829196304,0.2479737997055053,0.585635781288147,0.162625178694725
5129,0.0676935091614723,0.5493524670600891,0.3437760174274444,0.0391779951751232
5130,0.003154678735882,0.2884471118450165,0.5918550491333008,0.1165431588888168
5131,0.0307906828820705,0.6899279356002808,0.2701796591281891,0.0091017084196209
5132,0.0019281877903267,0.2263778895139694,0.6758395433425903,0.0958544313907623
5133,0.0027918149717152,0.5320257544517517,0.4410648643970489,0.0241176001727581
5134,0.0017664432525634,0.2010076493024826,0.669457733631134,0.1277682483196258
5135,0.0013152692699804,0.1952032744884491,0.6813263297080994,0.1221550926566124
5136,0.0011922330595552,0.1611084938049316,0.6371964812278748,0.2005027532577514
5137,0.0013354840921238,0.2044950723648071,0.6398084759712219,0.1543609797954559
5138,0.0013639823300763,0.1227817758917808,0.5766777992248535,0.2991764843463897
5139,0.0009182985522784,0.0826626047492027,0.5737921595573425,0.3426269590854645
5140,0.0004581587272696,0.0521349385380744,0.3507540822029114,0.5966528058052063
5141,0.0001088130229618,0.0089184818789362,0.0669369250535965,0.9240357279777528
5142,0.0018171170959249,0.0875536128878593,0.3572733998298645,0.553355872631073
5143,0.0001467900001443,0.0130087565630674,0.0748602226376533,0.9119842648506165
5144,0.0020900564268231,0.0960929617285728,0.3741628229618072,0.5276541709899902
5145,0.025970796123147,0.4675927460193634,0.4324525892734527,0.0739839226007461
5146,0.0004666386812459,0.0332290679216384,0.2100141644477844,0.756290078163147
5147,0.0066820168867707,0.2355492264032364,0.5562928318977356,0.2014759182929992
5148,0.0082211457192897,0.2597798705101013,0.516633927822113,0.2153650671243667
5149,0.0157943479716777,0.5481380224227905,0.4010263383388519,0.0350412912666797
5150,0.0011383700184524,0.0693365707993507,0.2919178605079651,0.637607216835022
5151,0.0139169441536068,0.4608658850193023,0.4608658850193023,0.0643512979149818
5152,0.0046982183121144,0.1708751916885376,0.5101390480995178,0.3142875730991363
5153,0.0042218174785375,0.5034657716751099,0.4656296968460083,0.0266827084124088
5154,0.0046197194606065,0.1437152624130249,0.415853887796402,0.4358111023902893
5155,0.0010726127075031,0.1616967171430587,0.6296079754829407,0.207622691988945
5156,0.0015916106058284,0.7506927847862244,0.2437142580747604,0.0040013086982071
5157,0.003421674715355,0.3278742432594299,0.5844990611076355,0.084205076098442
5158,0.0023218928836286,0.1328549236059188,0.5092849731445312,0.3555381894111633
5159,0.0018922224408015,0.2764768302440643,0.6230501532554626,0.098580852150917
5160,0.0022287499159574,0.2576084434986114,0.6578262448310852,0.0823366120457649
5161,0.0159647166728973,0.411735475063324,0.4665574133396148,0.1057424172759056
5162,0.0068748258054256,0.3753527700901031,0.5461350679397583,0.071637324988842
5163,0.0011728602694347,0.0660687237977981,0.3252016603946686,0.6075567007064819
5164,0.0017959730466827,0.8210195302963257,0.1748051345348358,0.0023792777210474
5165,0.0015675129834562,0.2987150847911834,0.6524537205696106,0.0472635924816131
5166,0.0026626966428011,0.159666821360588,0.5660680532455444,0.2716024219989776
5167,0.0036176571156829,0.7112874984741211,0.278544157743454,0.0065507311373949
5168,0.0066378987394273,0.458137959241867,0.4876853227615356,0.0475387573242187
5169,0.0022155728656798,0.2190414518117904,0.6539369821548462,0.1248060539364814
5170,0.0056600063107907,0.3501721620559692,0.577336311340332,0.0668315291404724
5171,0.0028704719152301,0.2389731854200363,0.6198492646217346,0.1383070647716522
5172,0.0040132370777428,0.1933686286211013,0.5256303548812866,0.276987761259079
5173,0.0006260459776967,0.268854022026062,0.6758989095687866,0.054621011018753
5174,0.0008421408711001,0.0914408266544342,0.6347251534461975,0.2729918956756592
5175,0.1169351562857627,0.6321454644203186,0.2289479076862335,0.0219714641571044
5176,0.0019252524944022,0.2368808090686798,0.6240978240966797,0.1370960921049118
5177,0.003588916035369,0.1305296272039413,0.4700552523136139,0.3958262205123901
5178,0.0037501843180507,0.3428969383239746,0.531089186668396,0.1222636699676513
5179,0.0086953761056065,0.4747514128684997,0.4459877014160156,0.0705654993653297
5180,0.0030737579800188,0.5010225176811218,0.4633700549602508,0.032533686608076
5181,0.0061091445386409,0.3779593706130981,0.5247445702552795,0.0911869332194328
5182,0.0064689768478274,0.3940165638923645,0.505927324295044,0.0935871452093124
5183,0.0108050033450126,0.3207411468029022,0.4967735707759857,0.1716803610324859
5184,0.0374937392771244,0.5684560537338257,0.3502156138420105,0.0438346229493618
5185,0.0185243263840675,0.7171856760978699,0.2517558634281158,0.0125341862440109
5186,0.0366978831589221,0.5392714738845825,0.3706355094909668,0.0533951073884964
5187,0.012789960950613,0.7433452606201172,0.2339039444923401,0.0099608320742845
5188,0.0035906550474464,0.5762028098106384,0.4022543728351593,0.0179521478712558
5189,0.0120197366923093,0.3198333382606506,0.480126678943634,0.1880203038454055
5190,0.0013559879735112,0.4679120481014251,0.5059335231781006,0.0247984286397695
5191,0.0019107938278466,0.649137020111084,0.3420711755752563,0.0068810335360467
5192,0.0113063286989927,0.4176892340183258,0.5117635726928711,0.0592409297823905
5193,0.0065797255374491,0.3945488631725311,0.5066107511520386,0.0922606736421585
5194,0.0035598585382103,0.4179433286190033,0.5201388597488403,0.0583579577505588
5195,0.0049983002245426,0.190513476729393,0.4429571032524109,0.3615310490131378
5196,0.0099124340340495,0.2896837890148163,0.4851290583610534,0.2152747064828872
5197,0.0068869167007505,0.3587940335273742,0.4981361627578735,0.1361828446388244
5198,0.0047849817201495,0.2737888693809509,0.5115049481391907,0.2099212110042572
5199,0.0041009718552231,0.2617720067501068,0.545579731464386,0.1885473132133484
5200,0.0002693936112336,0.0399815589189529,0.3144793212413788,0.6452696919441223
5201,0.0006759275565855,0.1964102387428283,0.7184388041496277,0.0844749882817268
5202,0.0016576217021793,0.2921475172042846,0.6184762716293335,0.087718591094017
5203,0.0005534272640943,0.2303557842969894,0.732069194316864,0.0370215438306331
5204,0.0118053602054715,0.5599954724311829,0.3970962166786194,0.0311029814183712
5205,0.0016504595987498,0.502604603767395,0.4795887172222137,0.0161562003195285
5206,0.0009422139264643,0.4957650303840637,0.4957650303840637,0.0075277942232787
5207,0.0043362271972,0.6850587725639343,0.3039929866790771,0.0066119572147727
5208,0.0021734635811299,0.3030270636081695,0.5932981371879578,0.1015013456344604
5209,0.0122818611562252,0.3022482097148895,0.4537282586097717,0.2317417412996292
5210,0.0022992133162915,0.3155893981456756,0.6083144545555115,0.0737969204783439
5211,0.0093469284474849,0.5782740116119385,0.3792413473129272,0.0331377387046813
5212,0.0015110989334061,0.1666610687971115,0.6800811886787415,0.1517466157674789
5213,0.0192711893469095,0.5810641646385193,0.3693468272686004,0.030317835509777
5214,0.0152650689706206,0.4748823642730713,0.4531359374523163,0.056716613471508
5215,0.0035424251109361,0.3394448757171631,0.5684632062911987,0.0885494872927665
5216,0.0261551793664693,0.4155788123607635,0.4564240276813507,0.1018419712781906
5217,0.020359318703413,0.3184733390808105,0.5010288953781128,0.1601384580135345
5218,0.008430203422904,0.4256834685802459,0.5055115818977356,0.0603747516870498
5219,0.0358786098659038,0.5700740218162537,0.3457673788070678,0.0482799410820007
5220,0.0041521918028593,0.2163205742835998,0.6162399053573608,0.163287341594696
