id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
5301,0.001141785987764848,0.408264965857349,0.5683778201872426,0.0222154279676435
5302,0.000314894117670993,0.04932586102218246,0.3436108429209938,0.6067484019391528
5303,0.001659641342587285,0.1275368096518209,0.4354225765232082,0.4353809724823836
5304,0.0006933365572816468,0.1339834129603377,0.5468604940916894,0.3184627563906912
5305,0.0001072811776584399,0.009807636906799342,0.06031057386667461,0.9297745080488676
5306,0.001455584716377268,0.1655751732568196,0.575610805282489,0.2573584367443141
5307,0.000633751407147927,0.1738729172349284,0.7114337461770112,0.1140595851809126
5308,0.002067646684366283,0.2802178824696784,0.5982215528443403,0.1194929180016151
5309,0.0008571446784632414,0.2741435843450644,0.6684690737534351,0.05653019722303717
5310,0.0005215765120146552,0.09793038752797854,0.4959091488638004,0.4056388870962064
5311,0.02923044501159039,0.67447702110884,0.2764643332227023,0.01982820065686729
5312,0.004578600670306549,0.3571095094747589,0.5714592378411326,0.06685265201380194
5313,0.006937368915380633,0.2340818984252748,0.460205315334097,0.2987754173252474
5314,0.0006614893951084205,0.03153087463120113,0.09780166667250674,0.8700059693011837
5315,0.0004514215663962081,0.03656838079403035,0.1465403309636976,0.8164398666758759
5316,0.002522451553284345,0.2912468281901701,0.6191057680427459,0.08712495221379957
5317,0.01058947834019586,0.5331118305565449,0.4272343436771195,0.02906434742613974
5318,0.003054392339164504,0.1933046088431517,0.5068200146401124,0.2968209841775714
5319,0.0001536129576546765,0.02519489269087484,0.1520449390972202,0.8226065552542503
5320,0.002517433060886542,0.1305404390625059,0.399269311204931,0.4676728166716765
5321,0.002306617840865139,0.1988643015319036,0.5046074800111925,0.2942216006160388
5322,0.0009403916540697848,0.07551461923117218,0.2868773627123565,0.6366676264024016
5323,0.001170534328051573,0.1111855740483978,0.3845617693193285,0.5030821223042221
5324,0.002108825505365797,0.1746038149348551,0.5169850045033526,0.3063023550564265
5325,0.001293219259330396,0.09640424413507537,0.3547544163855044,0.5475481202200899
5326,0.0006749898507736674,0.06810472979273917,0.2832267764022591,0.6479935039542282
5327,0.00320493972909768,0.1324198675925604,0.3337869799714899,0.5305882127068521
5328,0.001097163616633497,0.2893370103255162,0.6425287152677542,0.06703711079009606
5329,0.0009671592370614138,0.1220157531316068,0.4909964254060836,0.3860206622252482
5330,0.0004206479965978234,0.03934366581548252,0.169242793629539,0.7909928925583807
5331,0.001088141470115168,0.1204912719283669,0.5137080083788845,0.3647125782226334
5332,0.005100931608809541,0.2269105669611632,0.5006522530578787,0.2673362483721485
5333,0.001138699504593911,0.2540149118056226,0.6372301642195776,0.107616224470206
5334,0.00236197838472406,0.2004894663544962,0.4651972765931501,0.3319512786676297
5335,0.001873298438361713,0.2587567725974316,0.6276275736401676,0.111742355324039
5336,0.005777378372662089,0.4625286516015501,0.4796827000645463,0.0520112699612416
5337,0.001943707548412032,0.2477183248598802,0.6150003885124665,0.1353375790792412
5338,0.005237585211560159,0.6087772609741908,0.3681232310327191,0.01786192278152996
5339,0.01119814538902586,0.534513940352816,0.4254110136727354,0.02887690058542274
5340,0.002647485954606517,0.2491010361371571,0.5456069671877511,0.2026445107204852
5341,0.0006616161358971986,0.04337956860853386,0.2043927678734997,0.7515660473820692
5342,0.01748885715474867,0.4067778128099588,0.4522397846729342,0.1234935453623584
5343,0.004510667358737114,0.221089855068536,0.4827795241557525,0.2916199534169744
5344,0.001066576851832905,0.5391279297628041,0.4495697168440317,0.01023577654133128
5345,0.002399830204300981,0.4720058605941188,0.5021526399108933,0.0234416692906869
5346,0.001151178306974426,0.5676803104176806,0.4197150948521829,0.01145341642316201
5347,0.002514183796588792,0.3239848866502072,0.6009589151034905,0.0725420144497135
5348,0.0009396636218940757,0.5169009705412055,0.4657218978964622,0.01643746794043819
5349,0.03237505784905208,0.8205839238219407,0.144696294971122,0.002344723357885169
5350,0.00206300102019538,0.3488883441345199,0.5857881647682665,0.06326049007701824
5351,0.00267280017691737,0.5175344005879186,0.4594136249886622,0.02037917424650195
5352,0.8604999087102447,0.1086069631673183,0.02768741272014626,0.003205715402290654
5353,0.6674738156564985,0.288275769550872,0.0413509851167863,0.002899429675843067
5354,0.002246252147040316,0.2229018859417159,0.6207273211624954,0.1541245407487484
5355,0.009983168652519565,0.7811252545389571,0.2026277646099244,0.006263812198598932
5356,0.00191156099797336,0.3167862016014614,0.5971675338882422,0.08413470351232315
5357,0.001516668857721748,0.3357327498306577,0.5923465894633759,0.0704039918482447
5358,0.002709062102003413,0.2003815916875479,0.5198439318824382,0.2770654143280105
5359,0.09010712669294182,0.7292288584806487,0.1715868622251322,0.009077152601277364
5360,0.00262675850475884,0.2966180150168354,0.5735091472956235,0.1272460791827822
5361,0.002283337866135072,0.1675049052578668,0.5031150487659176,0.3270967081100806
5362,0.0009317996157462637,0.1213270413484804,0.5144927250787985,0.3632484339569748
5363,0.004515568877640397,0.4636461452967286,0.4764028900885747,0.05543539573705623
5364,0.0009269653303752656,0.1765400743006524,0.6766087120943668,0.1459242482746055
5365,0.005029364271118959,0.2099455947868753,0.4884463676222137,0.296578673319792
5366,0.002690712843084653,0.3381023604877365,0.6262382267447565,0.03296869992442224
5367,0.001286003326492007,0.384631604223811,0.5723092509112854,0.04177314153841159
5368,0.001064168004521649,0.3845311922586397,0.5814531877051013,0.0329514520317372
5369,0.001493626386961937,0.2408749939128564,0.6899030608664795,0.06772831883370214
5370,0.0006427617584993676,0.3692493966913532,0.6007582795191803,0.02934956203096721
5371,0.0008371097531834719,0.7837820694690932,0.2142042873174318,0.001176533460291652
5372,0.0009822616586048769,0.1613351236466468,0.5784187645463059,0.2592638501484424
5373,0.0001209546293874883,0.02430814293704496,0.2062465682626942,0.7693243341708733
5374,0.0002004250307557134,0.09498501006810357,0.5765513638623523,0.3282632010387884
5375,8.82770696366595e-05,0.0122868633028036,0.1165209205918321,0.8711039390357277
5376,0.03064764494967832,0.2501094840722748,0.3377124042546958,0.381530466723351
5377,0.0002641024064929782,0.0320210596926581,0.178011694029398,0.789703143871451
5378,0.0009919541408299913,0.05970676134073038,0.3268306362861991,0.6124706482322405
5379,0.0004889637459905367,0.106313082023417,0.4709207622465084,0.4222771919840841
5380,0.0002254777830230712,0.01614040246032942,0.1007058100808702,0.8829283096757774
5381,0.000375915332521098,0.06607202217740729,0.3787067476034186,0.554845314886653
5382,0.003776766959583371,0.1090786277119643,0.2982041868791993,0.588940418449253
5383,0.0008041898849880055,0.1217302214723157,0.5196889574326403,0.357776631210056
5384,0.009346836519286885,0.5128691658288245,0.4333116665324577,0.04447233111943096
5385,0.001506580385231867,0.4296136078728234,0.5313455609960848,0.03753425074586008
5386,0.01181251756006834,0.6001336803710843,0.3598572649876412,0.02819653708120617
5387,0.001324448213402485,0.4667989422634611,0.5116256585411407,0.02025095098199573
5388,0.003113473951285644,0.7528491011170473,0.2402311844904763,0.003806240441190751
5389,0.0005820511724372799,0.3013180842814844,0.6430142430907348,0.05508562145534343
5390,0.0009361293830879576,0.159628176097641,0.5748685720174201,0.2645671225018508
5391,0.002356002695281788,0.1628876109059471,0.5926536733953007,0.2421027130034704
5392,0.0007671959178308584,0.1349494018680537,0.607410820906676,0.2568725813074394
5393,0.0004069954311968268,0.2748890508699871,0.6868074435652792,0.03789651013353685
5394,0.00138071732970847,0.1892411468813999,0.6103917983236208,0.1989863374652709
5395,0.0003364381404145891,0.3121723329042999,0.6622527827248916,0.02523844623039392
5396,0.0008329970957415094,0.1530317905368707,0.5794039749618037,0.266731237405584
5397,7.927607420405145e-05,0.01075921036709663,0.04841875648710672,0.9407427570715925
5398,0.0005712832855647018,0.0939942875265572,0.505623806093223,0.3998106230946551
5399,0.001282581358722006,0.2951693494967828,0.6260463101417103,0.07750175900278501
5400,0.003202814880476034,0.4486096049672071,0.487458471515874,0.06072910863644277
5401,0.002294697382032389,0.8082685382161489,0.1872360008003291,0.002200763601489622
5402,0.003503782440479854,0.5533614951211644,0.4266357618901585,0.01649896054819726
5403,3.997021391926715e-05,0.008505647957695026,0.08284034385637865,0.908614037972007
5404,0.0008330899293431091,0.5659576192026807,0.4273053806591517,0.00590391020882442
5405,0.0001586977070100962,0.02948664153747544,0.1845883373403674,0.7857663234151471
5406,0.003782614611068943,0.5060576414091972,0.4654786004442867,0.02468114353544724
5407,0.0003843191313378458,0.7654986454874505,0.2324563546134123,0.001660680767799382
5408,0.001116699612109192,0.1756920429015983,0.6245618328172894,0.1986294246690031
5409,0.0003221152480804615,0.03784492217810706,0.1620986333510326,0.79973432922278
5410,0.001010184021516104,0.1868575017527634,0.6440706852097394,0.168061629015981
5411,0.004716882391383627,0.2772000378660851,0.5221090414962545,0.1959740382462769
5412,0.0008938101785140466,0.1590567572884997,0.6738138372171694,0.1662355953158169
5413,0.001969157700295281,0.09233005215794539,0.2207891711523097,0.6849116189894496
5414,0.0001848240097068283,0.09446180041356715,0.8394006469154459,0.06595272866128012
5415,0.001790505648409721,0.2435840078706144,0.5755526326076381,0.1790728538733378
5416,0.004921692261148843,0.3795746966271029,0.5185796090898025,0.09692400202194579
5417,0.04329339814772058,0.4599206046777829,0.3767079626759597,0.1200780344985368
5418,0.000701223842706611,0.6824273402713457,0.3132362336185604,0.003635202267387414
5419,0.0006211561816049671,0.09056718297136064,0.5984669541077932,0.3103447067392411
5420,0.005589686055837668,0.56312401208331,0.3993021129493474,0.03198418891150501
5421,0.002316078995768975,0.3057959342503379,0.6191075971318294,0.07278038962206375
5422,0.002195610999500157,0.2074637412298353,0.5730917115868298,0.2172489361838346
5423,0.01380044774558308,0.1529794212041234,0.3022626591025963,0.5309574719476973
5424,0.01290602522890215,0.6732765587826811,0.2908816913314045,0.02293572465701218
5425,0.002644147631487837,0.2611336472061537,0.5971149347968687,0.1391072703654897
5426,0.002810142016396682,0.2066413219960939,0.5207816911340485,0.2697668448534609
5427,0.001286055939659801,0.2226411432413703,0.6236345912085536,0.1524382096104162
5428,0.001257750450337561,0.2408277564014741,0.61207384445867,0.1458406486895182
5429,0.002333215763155795,0.200044174625313,0.5838559602940838,0.2137666493174474
5430,0.001871643571293679,0.2162681495911203,0.5885996888206537,0.1932605180169323
5431,0.001471232066156844,0.171981745812293,0.5943644034426572,0.2321826186788929
5432,0.0007357326683594906,0.1211556469095129,0.6560050446127219,0.2221035758094057
5433,0.009004281117683118,0.4315158231887714,0.4729929778788423,0.0864869178147032
5434,0.005335473027095182,0.2452007350564675,0.4734917912177634,0.2759720006986739
5435,0.002620968222899741,0.33122463423515,0.57585041416506,0.09030398337689018
5436,0.001995129451885967,0.1483713178858882,0.4294968089064827,0.4201367437557431
5437,0.002007450833460811,0.2493633581511038,0.5620794104998428,0.1865497805155927
5438,0.000715701619929571,0.3188751591802698,0.6494025299031866,0.031006609296614
5439,0.001656636521668577,0.1637758042713888,0.4763283814641067,0.3582391777428359
5440,0.001356620555944668,0.7039283617098923,0.2870621145519839,0.007652903182179128
5441,0.0008251630166959718,0.325454744357068,0.6270593065564074,0.04666078606982851
5442,0.001782718848325788,0.09042945336370259,0.3194968132816146,0.588291014506357
5443,0.001851095709082109,0.1453807369471949,0.4800549317365089,0.372713235607214
5444,0.00327191836308164,0.2015914399012959,0.561677940651196,0.2334587010844265
5445,0.005897406932486847,0.320285381411789,0.5192895121400917,0.1545276995156325
5446,0.002322169920882535,0.2489551727412358,0.6158088259987434,0.1329138313391382
5447,0.00120502564033321,0.4062505899904313,0.5532868159977005,0.03925756837153503
5448,0.001516426855935427,0.1796003534966448,0.5761050039813859,0.242778215666034
5449,0.01069329835806809,0.1468991188845611,0.298851738184338,0.5435558445730327
5450,0.005026873167607014,0.3038238015594031,0.4833631557893658,0.2077861694836242
5451,0.001228826667982207,0.2437589486115136,0.6333201449320781,0.1216920797884259
5452,0.01238518220370208,0.4404874762944344,0.4567597423435604,0.0903675991583032
5453,0.03590589784693546,0.3203949662211462,0.4139925013752686,0.2297066345566498
5454,0.0004320097703331047,0.2393840653039749,0.7087480830074716,0.05143584191822038
5455,0.001235537424754208,0.2370234032012088,0.6272519825672009,0.1344890768068359
5456,0.002991307706040341,0.2100575014343915,0.4384034666068338,0.3485477242527343
5457,0.001419735569534618,0.1703242191152381,0.5974921111759149,0.2307639341393124
5458,0.004969883898619452,0.3397085636336912,0.5101054265270845,0.1452161259406048
5459,0.001862320920632904,0.4931876823066364,0.4796903598765442,0.02525963689618642
5460,0.001842643730251115,0.1643977868469111,0.4308135766463561,0.4029459927764817
5461,0.001715363647093549,0.3150837860841934,0.61526754326389,0.06793330700482306
5462,0.004434037285750466,0.2568298446990749,0.4962142740192412,0.2425218439959335
5463,0.002284638391496302,0.5024361614506987,0.4647651815228191,0.03051401863498586
5464,0.0018733991826419,0.6301547667062881,0.3588554039698341,0.009116430141235865
5465,0.002245306787613146,0.720073855626547,0.272102148645739,0.005578688940100851
5466,0.001755776208796443,0.8081982093431215,0.1884412553602971,0.001604759087784948
5467,0.002902325397426584,0.4449872950083739,0.5111409288081417,0.04096945078605786
5468,0.002276907565566909,0.5751932681080489,0.4078664454520801,0.01466337887430406
5469,0.001235157526699055,0.3918435126415474,0.5658471909772701,0.04107413885448353
5470,0.002070793227961718,0.6026333358911871,0.3850802401215091,0.01021563075934215
5471,0.002054795670481426,0.4653455436405631,0.5047831457741144,0.02781651491484107
5472,0.001537538324341946,0.2232857646528598,0.5906927523534156,0.1844839446693826
5473,0.001274793888493708,0.1854798012674871,0.6398651475485556,0.1733802572954637
5474,0.001507757398178025,0.1038383027887839,0.4310019633212779,0.4636519764917602
5475,0.03349877130455903,0.283703122261766,0.3916096440353757,0.2911884623982992
5476,0.004787200271603906,0.2977910555250924,0.5518120863604343,0.1456096578428695
5477,0.009036901977808419,0.2334171014382011,0.459551627820105,0.2979943687638854
5478,0.003156749205969286,0.478482297815278,0.4935367718319674,0.02482418114678525
5479,0.01134389613246938,0.3117028815720964,0.4658697610705373,0.2110834612248971
5480,0.004348079944733448,0.5188733444364391,0.4345079880034623,0.04227058761536513
5481,0.001907788483447133,0.1647837157477763,0.548382856924429,0.2849256388443476
5482,0.0001904844013236656,0.01830039491075642,0.09781502474463438,0.8836940959432855
5483,0.0009936095929845687,0.1701762907389037,0.5944123605404197,0.234417739127692
5484,0.003016797949830468,0.1634549013656185,0.4272069534037514,0.4063213472807995
5485,0.0008589977168711875,0.484070372952103,0.5015287920422024,0.01354183728882344
5486,0.001162773208585561,0.06918528245057746,0.2645575584873576,0.6650943858534792
5487,0.001221500447329674,0.2875791674141124,0.5980523794289965,0.1131469527095614
5488,0.006955318405377167,0.2628496977398821,0.466097582089213,0.2640974017655277
5489,0.00141749593378979,0.4474289907232839,0.5309853284854241,0.02016818485750223
5490,0.003877769880667855,0.1815655175392301,0.5148129105493785,0.2997438020307235
5491,0.007104182170904167,0.3235471286698012,0.5002465948105349,0.1691020943487598
5492,0.00196132001851474,0.1124014413013179,0.4270028006567609,0.4586344380234065
5493,0.01476086592269318,0.5328937715834168,0.3981466898809214,0.05419867261296853
5494,0.0003909814599031411,0.0916725049576305,0.6677998504215348,0.2401366631609316
5495,0.004430692328840121,0.197219061733906,0.4690404664184358,0.329309779518818
5496,0.0113731163544855,0.3919109169938053,0.4855218509491214,0.1111941157025878
5497,0.003335229707129936,0.2822501894219531,0.5661329699534257,0.1482816109174913
5498,0.003098723046141907,0.2716404129352403,0.5631842276174128,0.162076636401205
5499,0.02766008150288572,0.618248446935273,0.3333048048013366,0.02078666676050463
5500,0.003629377014183253,0.2570457990707945,0.5861106283951975,0.1532141955198248
5501,0.002054328364053898,0.2586379441236165,0.5896979440411696,0.1496097834711601
5502,0.0006560874406391057,0.4964860436506843,0.4888263998278251,0.01403146908085144
5503,0.0003639735164848524,0.09626038346322177,0.5292440042399011,0.3741316387803922
5504,0.001769084764718502,0.2652875936092677,0.6596660704158553,0.07327725121015856
5505,0.005818163441888892,0.2435786561704475,0.4821876657335113,0.2684155146541523
5506,0.001376208927181857,0.1397331978209316,0.4249392848209492,0.4339513084309373
5507,0.002398869259441837,0.1540048472439001,0.4785218886491945,0.3650743948474635
5508,0.002889015697111035,0.435361350998001,0.5155623537959786,0.04618727950890943
5509,0.00461379378832944,0.2677897530784961,0.5402209297246455,0.1873755234085291
5510,0.07640892854070266,0.6065253090883176,0.2751440487974242,0.04192171357355549
5511,0.05501507399877661,0.4744969690185153,0.4148712753132112,0.05561668166949682
5512,0.001330342519745031,0.2664800162754517,0.6314032020455402,0.1007864391592631
5513,0.001309075236546224,0.210425053870286,0.6606251790959504,0.1276406917972174
5514,0.004585337428883412,0.2662523384109912,0.5238481353309854,0.2053141888291399
5515,0.0017070618213628,0.1807680654243048,0.5238954504652634,0.293629422289069
5516,0.001960958479493506,0.2658148171651927,0.6208983290569976,0.1113258952983162
5517,0.003108258775542833,0.3518904854069044,0.5740666927199154,0.07093456309763728
5518,0.001774214701602131,0.4250487751839568,0.5204742235081731,0.0527027866062679
5519,0.0002978931494347346,0.1136498849655656,0.6713307506137814,0.2147214712712182
5520,0.001380675311400257,0.288738672649718,0.6045860339558157,0.1052946180830659
5521,0.002736953579326752,0.4330712590681109,0.5279683390874548,0.03622344826510757
5522,0.001480215100443967,0.1950307770344446,0.5846327892300214,0.2188562186350901
5523,0.00144318018413709,0.1002270755345473,0.3693083639836104,0.5290213802977052
5524,0.004142042450309536,0.3410742519138182,0.5495606125361603,0.105223093099712
5525,0.002916868796664539,0.1667679637185592,0.5426293776307205,0.2876857898540558
5526,0.135528554687312,0.4766417747694277,0.3211515351150824,0.06667813542817798
5527,0.1601910762953515,0.479873092872045,0.311284839855699,0.0486509909769043
5528,0.0003234369355118964,0.03725672389497073,0.2268274860789564,0.7355923530905609
5529,0.004870089640321234,0.2524112877905174,0.5166069600790475,0.2261116624901139
5530,0.0005435087201582795,0.2019965608935478,0.7342685099866592,0.06319142039963471
5531,0.0006573053476693403,0.1618292587725301,0.6201941996432042,0.2173192362365964
5532,0.0001316004021468076,0.0250819536481497,0.204310660417201,0.7704757855325026
5533,0.0003002838424571316,0.05126437634036742,0.3641107454898899,0.5843245943272857
5534,0.0004144119296620006,0.1795771148078315,0.7075869149473624,0.1124215583151442
5535,0.0003698009676579176,0.07468334034506315,0.3909235698275705,0.5340232888597084
5536,0.0002472075110436054,0.5301735936071169,0.4655076012980059,0.004071597583833513
5537,0.0003733118713984884,0.1720036502853909,0.6942006294137575,0.1334224084294533
5538,0.003068803439666372,0.2567571879066829,0.584197400358766,0.1559766082948847
5539,0.02352830490062251,0.3349170941248897,0.4606275501272635,0.1809270508472242
5540,0.0009082432964872825,0.2093956925266665,0.7409366022204327,0.04875946195641365
5541,0.01813833217907742,0.463359231817714,0.427491749004216,0.09101068699899252
5542,0.1828224582190036,0.5724837772889886,0.233932941861534,0.01076082263047391
5543,0.1903578294882386,0.6386155498002015,0.1631515724518986,0.007875048259661255
5544,0.002232007100265488,0.1003780548242233,0.2708486079449041,0.6265413301306072
5545,0.00344789993773091,0.5423407284810221,0.4359712146161174,0.01824015696512947
5546,0.009935341386252445,0.4575502621762389,0.476694468366425,0.05581992807108368
5547,0.002485921045856848,0.3439123858966423,0.585184817609696,0.06841687544780481
5548,0.02210920934866492,0.5890001714341303,0.3503736870275189,0.0385169321896859
5549,0.09125626347821708,0.5141323454989046,0.3455388843359977,0.04907250668688073
5550,0.0005251348296885583,0.1761514381419735,0.7307391307061293,0.09258429632220856
5551,0.004445483938418451,0.3441529794196802,0.5220846271408914,0.1293169095010099
5552,0.00411152964744398,0.5608755349429174,0.4109875016355052,0.02402543377413344
5553,0.0007894456411492582,0.2911620034772985,0.6652319786761188,0.04281657220543333
5554,0.002902786700026918,0.3582205557592841,0.5726720068902572,0.06620465065043185
5555,0.001999865062999761,0.1165634250379707,0.3432235635214085,0.538213146377621
5556,0.001888708722617431,0.2359110771006248,0.6474509460742135,0.1147492681025443
5557,0.002389413617894599,0.3788076208471562,0.5469363824454461,0.0718665830895031
5558,0.001222299954553873,0.2908882802302576,0.6570479657963981,0.05084145401879023
5559,0.001484848175115457,0.3659695000031398,0.569751443114815,0.06279420870692977
5560,0.002215637774414411,0.3187224418814139,0.6247930820584769,0.05426883828569482
5561,0.0005472455505580803,0.04708309931967639,0.1610875940421463,0.7912820610876192
5562,0.005275893884357234,0.3563311746720934,0.5322448935922313,0.1061480378513182
5563,0.02348670242166353,0.3289103313397744,0.4092840160048059,0.2383189502337562
5564,0.005552086616619578,0.4016488398660983,0.4943489217510583,0.09845015176622382
5565,0.005317284587332854,0.3305459779539566,0.562385055960575,0.1017516814981357
5566,0.01025895687283332,0.502014192919641,0.4317146763834416,0.05601217382408405
5567,0.008378928959931409,0.4721878438544859,0.4765743285414432,0.04285889864413941
5568,0.04952170667899844,0.4629153993523755,0.4031994318564627,0.08436346211216339
5569,0.01109317641329463,0.2986512774163133,0.4254979780671073,0.2647575681032849
5570,0.004635197796561828,0.4448335506486799,0.5067031738318162,0.04382807772294202
5571,0.001283463088054147,0.2621055895280643,0.6398541109178639,0.09675683646601763
5572,0.001191534823296326,0.2624816944848263,0.6486530626982224,0.08767370799365494
5573,0.004242014296601086,0.4568760861854548,0.4942500376501911,0.044631861867753
5574,0.002867706528318496,0.2554271040518354,0.5602425972451516,0.1814625921746945
5575,0.001321587553275106,0.2907801959102194,0.6218024875150626,0.08609572902144301
5576,0.0007704448218267286,0.1516933198806828,0.6938841824771272,0.1536520528203632
5577,0.0005481860870051703,0.1828074374665687,0.6934460671324875,0.1231983093139387
5578,0.0004978451173317781,0.3333165312981672,0.6317982618453641,0.03438736173913678
5579,0.0006226669067346311,0.1722701101048418,0.7465741505622906,0.08053307242613307
5580,0.0004033963801341756,0.1327260408578239,0.582376629544596,0.2844939332174459
5581,0.0004133156041831278,0.06052962079575296,0.5220084000194272,0.4170486635806367
5582,0.0001748063453711798,0.03159860484298735,0.1488224891022629,0.8194040997093787
5583,0.000537440576667759,0.07727914509785333,0.5075123598249783,0.4146710545005006
5584,0.001078290713052407,0.2648098729642285,0.6182476476758695,0.1158641886468496
5585,0.0008636719681603887,0.3359107917812859,0.6449439621800342,0.01828157407051938
5586,0.001569282827257083,0.1898803761897495,0.5670252247528383,0.2415251162301551
5587,0.02285162004852099,0.3557208455306597,0.4414961631295691,0.1799313712912502
5588,0.0008338274797297618,0.0764592069528565,0.3233767369413489,0.5993302286260649
5589,0.1297049770752589,0.3372679551442465,0.339454601208369,0.1935724665721257
5590,0.0004671209803488481,0.05706847714623339,0.3041207430010435,0.6383436588723742
5591,0.08425797234619585,0.4247986283103285,0.3510167288536015,0.1399266704898742
5592,0.000773288945704965,0.1771231165217217,0.5782318733821926,0.2438717211503807
5593,0.0001718576056931437,0.03304512725285636,0.2177161400305002,0.7490668751109503
5594,0.007997668929477449,0.5013121891086881,0.4446931826555863,0.045996959306248
5595,0.01325556243303653,0.62043544898992,0.346233037093043,0.02007595148400055
5596,0.002766540898341056,0.3686545793819609,0.5638800866453352,0.06469879307436294
5597,0.003664422179900191,0.2238749126932308,0.5107410786212168,0.2617195865056522
5598,0.001018707821963219,0.1014516812997488,0.3968205005787275,0.5007091102995604
5599,0.02711629481658403,0.4802889755883777,0.4086676862655895,0.08392704332944868
5600,0.001227262792703313,0.2637494897242003,0.6305475303984639,0.1044757170846325
5601,0.001510408104962729,0.2961104794443159,0.6300983581320013,0.07228075431872016
5602,0.001381152006244158,0.150460631070647,0.6177161057594562,0.2304421111636527
5603,0.003842541552792172,0.1139350193364223,0.3481192091779233,0.5341032299328623
5604,0.0003306803993640836,0.04433943635003577,0.2748578170540011,0.6804720661965991
5605,0.0006181380897332551,0.08515648062577877,0.4297447709091384,0.4844806103753496
5606,0.0007459369788757545,0.7878814466547854,0.2098364016173448,0.00153621474899402
5607,0.002173226774824149,0.6359763491478485,0.3537017376484209,0.008148686428906387
5608,0.0003027201156101448,0.04629936889320237,0.4502876966708285,0.5031102143203589
5609,0.0001408867304224765,0.03128311305868939,0.3262926161759048,0.6422833840349833
5610,0.006025075803586101,0.450564564282311,0.4989594253617322,0.04445093455237081
5611,0.003313251490513855,0.7497536362942478,0.2415106828858216,0.005422429329416784
5612,0.4525315809031173,0.3977716098127059,0.136823035248247,0.01287377403592977
5613,0.02840082284423183,0.7285933889670319,0.2319858123138591,0.01101997587487718
5614,0.06873470589417192,0.5213146886681934,0.3469187472468669,0.06303185819076772
5615,0.1498114720321937,0.6508726988805293,0.1854953741683297,0.01382045491894731
5616,0.003433007918369333,0.2117999080985071,0.5448993730453248,0.2398677109377988
5617,0.006263394436685388,0.8371129896378315,0.1545077203092948,0.002115895616188219
5618,0.002060632039998431,0.7226025694229122,0.269759393058574,0.005577405478515301
5619,0.001367555379035815,0.4410666570176477,0.5401057412554875,0.01746004634782893
5620,0.003140215274717332,0.3079745076173276,0.53665978008101,0.152225497026945
5621,0.003185641716803155,0.449430713737005,0.5122165577012775,0.03516708684491424
5622,0.004316189599268929,0.3137764307404123,0.5292714390842864,0.1526359405760323
5623,0.001298233624490574,0.2542446783709064,0.6588604800035228,0.08559660800108029
5624,0.008747964264719009,0.3785402981172802,0.4986250677168508,0.1140866699011499
5625,0.004738705504165419,0.4184410345832527,0.5307953872818165,0.04602487263076533
5626,0.002702617107657364,0.4910492595834464,0.4796451726754079,0.0266029506334884
5627,0.000714629779301603,0.3889997640605605,0.5794531363869072,0.03083246977323078
5628,0.01177318947838434,0.2899969280046424,0.4420567714411702,0.256173111075803
5629,0.002287834328088269,0.2285464899831091,0.5853867253285329,0.1837789503602698
5630,0.002850400704262838,0.2592740003292307,0.5633158670879732,0.1745597318785333
5631,0.0007919175314675582,0.1421818427716056,0.5918720730813739,0.265154166615553
5632,0.0006423342416285278,0.0623892211339533,0.2299255193534613,0.707042925270957
5633,0.001130114265030293,0.2547428539590089,0.6303751942710417,0.113751837504919
5634,0.002472881160175498,0.4604450239119548,0.5050522547076772,0.03202984022019241
5635,0.007953143204302768,0.3307973639549717,0.4993393515088634,0.1619101413318622
5636,0.003977370540902712,0.3375691949885329,0.5801600778970242,0.07829335657354011
5637,0.1210200940505906,0.4932307967715538,0.3097110669456977,0.07603804223215799
5638,0.009920536421258066,0.4128078664469487,0.5015398240409885,0.07573177309080473
5639,0.008668315534985484,0.3640305771266722,0.5030654831570556,0.1242356241812869
5640,0.001470285768504547,0.3620813210955853,0.5645682401800187,0.07188015295589144
5641,0.01242900222380366,0.5798165119124937,0.3771878297658341,0.03056665609786849
5642,0.000670575298967301,0.2264413238696774,0.7191261974206278,0.05376190341072764
5643,0.003606334294983609,0.5914215517582049,0.3859944986646014,0.01897761528221002
5644,0.04130923011185358,0.397212092863114,0.3560114555829264,0.2054672214421061
5645,0.003033104636565412,0.3292772428018633,0.5634729758427817,0.1042166767187897
5646,0.004985480864589975,0.3325411174741174,0.518679345318576,0.1437940563427167
5647,0.001122086269723423,0.09745607189303583,0.3595601337671482,0.5418617080700926
5648,0.001081878253275578,0.1031669985296421,0.5469577171943156,0.3487934060227667
5649,0.0009317617458711579,0.5185166756554001,0.4620546475511624,0.01849691504756638
5650,0.002304430725297818,0.1835642338889941,0.4814328464563218,0.3326984889293862
5651,0.000577920858572978,0.1934902519740902,0.7295570387774144,0.07637478838992244
5652,0.007861683037293307,0.4841537401653704,0.4743443949056743,0.03364018189166202
5653,0.001271727969044821,0.2837148278019915,0.6602888946099242,0.05472454961903939
5654,0.001862029366370621,0.3649788406419153,0.5969896291593021,0.03616950083241196
5655,0.003041393166006834,0.1775225430066651,0.4880164507222012,0.3314196131051269
5656,0.000201831194079646,0.2130882768094337,0.7620065375820196,0.02470335441446703
5657,0.001207026005611393,0.2919672809761234,0.6526556374009495,0.05417005561731585
5658,0.1512501346827281,0.7329048262784764,0.1131701908287881,0.002674848210007482
