id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4017,0.0037652440042691467,0.5094794348976338,0.4396497976198255,0.04710552347827157
4018,0.0018497190566312395,0.32679094924099267,0.5453053983396998,0.12605393336267637
4019,0.0016119649691644468,0.36000719306415513,0.5352642814865355,0.10311656048014507
4020,0.00046194698178528385,0.19068807387690542,0.6513129950065233,0.15753698413478606
4021,0.0016619093394518764,0.21220552510816376,0.5271059062105252,0.2590266593418591
4022,0.001808591849047037,0.19412377939288372,0.5303359996764395,0.2737316290816298
4023,0.0021619542390697117,0.24865928279681593,0.5080483302132041,0.2411304327509104
4024,0.0002517634943440773,0.026862788349021918,0.15688906390934312,0.8159963842472909
4025,0.0023057017451331065,0.3022404743202089,0.5620932077598468,0.1333606161748111
4026,0.000106710615193024,0.014610732063127635,0.09538681522407477,0.8898957420976046
4027,0.0004725546883658485,0.08573865476569235,0.45259435835984235,0.46119443218609946
4028,0.0017577881630147295,0.2353550106117615,0.5061775613115391,0.2567096399136847
4029,0.0010759903663973293,0.15521063114755496,0.4483682927778936,0.39534508570815413
4030,0.002171106622521428,0.3659498132575587,0.5658775563794576,0.06600152374046238
4031,0.0014516322970979031,0.16158759813725257,0.4540430580788783,0.3829177114867713
4032,0.0008632564924816303,0.14579813992507085,0.4802192136242877,0.37311938995815985
4033,0.0006425304289225495,0.2591976500678074,0.6460113559647247,0.09414846353854545
4034,0.0008046267498592859,0.25285600007037584,0.634035656942921,0.112303716236844
4035,0.00028928660469052284,0.04146371284048668,0.26002395736248507,0.6982230431923377
4036,0.0016594262159241983,0.4053041828259753,0.536877644333225,0.05615874662487557
4037,0.004400231714234301,0.6893145677689406,0.29478501906549565,0.011500181451329396
4038,0.0008964389477383842,0.8863674625053458,0.11135536580080807,0.0013807327461078018
4039,0.0008046979657379737,0.08625014374057219,0.3582821790944293,0.5546629791992606
4040,0.0004973675488458806,0.07722098982059637,0.301837748560853,0.6204438940697047
4041,0.0012399547308149662,0.26009082113387605,0.5986108790372422,0.1400583450980669
4042,0.0012470229578044757,0.22547223371195815,0.5893064680499891,0.18397427528024834
4043,0.0004907219940641699,0.07959769610906817,0.31054107370696155,0.6093705081899061
4044,0.00037218820393104617,0.05293930542752075,0.26249228756715354,0.6841962188013947
4045,0.0001612322784923152,0.013944170693222537,0.08236367941259484,0.9035309176156903
4046,0.0008920517997915543,0.22626577237057607,0.5602844209662107,0.21255775486342166
4047,0.000985750857443006,0.2297595093270427,0.5869160729213965,0.18233866689411793
4048,0.00039747634467561467,0.11517061489182243,0.5450504075368631,0.3393815012266389
4049,0.0006572475718525879,0.36753324633588014,0.5756358720457168,0.05617363404655057
4050,0.00022508340261424245,0.03852044455079409,0.2888803039818497,0.672374168064742
4051,0.00032834154482495675,0.08205974180782852,0.4391854228000833,0.47842649384726316
4052,0.0005649034795246649,0.24446663113831626,0.7037524998857224,0.05121596549643663
4053,0.0005358767744180126,0.27697873435379233,0.6481338188317943,0.07435157003999525
4054,0.0006415164970356868,0.4727402533958234,0.4998761498346803,0.026742080272460556
4055,0.00028422236799867444,0.26646128340898123,0.6945815595135668,0.03867293470945337
4056,0.010440152927556689,0.8774159062343091,0.11015436204828837,0.0019895787898458624
4057,0.0016251624790145766,0.0842151730154809,0.2411394493445158,0.6730202151609888
4058,0.0009604542717957574,0.06686933004747218,0.21355722680242428,0.7186129888783078
4059,0.0015276068625202418,0.09624129529713348,0.2907766645535206,0.6114544332868257
4060,0.0006647663079614805,0.10618360962588977,0.3939936066485016,0.49915801741764726
4061,0.0004186671285837361,0.09496793657520086,0.33941827146647946,0.5651951248297359
4062,0.0009161016690174985,0.5123252380651309,0.47284536927975845,0.01391329098609332
4063,0.0009224413556897289,0.47437119459530414,0.5075735034873851,0.017132860561621086
4064,0.000487147454266396,0.2623074628151546,0.6139554494408179,0.12324994028976109
4065,0.0004869002745936708,0.26031592820092087,0.6162385960653499,0.12295857545913554
4066,0.0005871002742037747,0.4457263828224668,0.5130291494447763,0.04065736745855298
4067,0.0003401097726463065,0.23656630888028726,0.6679601087947118,0.09513347255235456
4068,0.0010216093911204918,0.30703170397287793,0.6173486422887222,0.07459804434727932
4069,6.392152871273936e-05,0.005501120096438842,0.03688047911253324,0.9575544792623151
4070,0.0016582407536851623,0.4231442469990471,0.5299537707870896,0.04524374146017823
4071,0.0011577986358837149,0.2561643163172841,0.5686887125167708,0.17398917253006144
4072,0.0008722217437973922,0.11227538650468036,0.426856753806201,0.4599956379453213
4073,0.00539131643478156,0.3777059342473029,0.5099804818651394,0.10692226745277607
4074,0.0004391787153874355,0.1367693130161464,0.6794040838983755,0.18338742437009073
4075,0.0002494846535633594,0.08645299127530767,0.7229998954672221,0.1902976286039069
4076,0.00029720754293677016,0.0424328958290835,0.2221173501247088,0.7351525465032709
4077,0.0003067031355701815,0.05530896446692441,0.31674902341849137,0.6276353089790141
4078,0.0003605843773922211,0.037141685243300936,0.15962369897365203,0.8028740314056549
4079,0.0001982960755864117,0.026245060624571215,0.14144184559475875,0.8321147977050836
4080,0.0012397370812688247,0.1728971583566452,0.4731852623233082,0.35267784223877785
4081,0.0008808176153326469,0.2924028015700204,0.610731011229733,0.095985369584914
4082,0.0007199575973857434,0.40599806252289217,0.5543144103929555,0.038967569486766496
4083,0.0024081403630032755,0.4251084454205684,0.5187298775229672,0.05375353669346125
4084,0.0003382446227160835,0.03482669832467963,0.14671161624521628,0.818123440807388
4085,0.0021626656936509056,0.1881487519369127,0.45349531120312975,0.35619327116630667
4086,0.001019790367748023,0.7436214141835105,0.25038327550073225,0.004975519948009284
4087,0.011614134421434672,0.4236427897406697,0.4467394975505138,0.11800357828738191
4088,0.0008624412126524394,0.3317224653476155,0.6114659166885807,0.0559491767511514
4089,0.0006190424012616491,0.1234936778552553,0.4870846283772664,0.38880265136621667
4090,0.0004172398251662103,0.4186598488239329,0.5667066891389683,0.014216222211932587
4091,0.0018352687504232003,0.56608414431597,0.41183696556936206,0.020243621364244707
4092,0.00010448577296033845,0.016063217544327924,0.10387293632943488,0.8799593603532768
4093,0.00017518933285996506,0.02472714357061702,0.12097745810330902,0.854120208993214
4094,0.00013789103554082951,0.0201204220463553,0.11105800341457786,0.868683683503526
4095,0.0003192561224910624,0.1118939698490633,0.5623902917776445,0.3253964822508011
4096,0.0005586019458122557,0.10463079243706758,0.4634992589765845,0.4313113466405357
4097,0.00033294611771922703,0.04434699031439128,0.2390105946667585,0.716309468901131
4098,0.0016828522026365558,0.24427002615197088,0.5042980436776918,0.24974907796770077
4099,0.0017061076405653702,0.1776536256832219,0.44891864747074023,0.3717216192054726
4100,0.00025643200269118176,0.052626965122700944,0.2901361182664546,0.6569804846081533
4101,0.0020621709082760333,0.3452762038908337,0.5470830758890423,0.10557854931184793
4102,0.006001074169137416,0.35404534217349437,0.5100229623380453,0.12993062131932281
4103,0.0013446093940000271,0.21397523190322768,0.5147443440561084,0.2699358146466639
4104,0.00041498247744311363,0.6179643920934874,0.37524047315208015,0.006380152276989209
4105,0.0005268995657909603,0.35669133934690195,0.5856610692250392,0.05712069186226786
4106,0.0013689126808486011,0.39707897062262476,0.5374242720261537,0.06412784467037291
4107,0.0005760382269152317,0.8024468439911604,0.19450670510063994,0.002470412681284547
4108,0.0018380582917529532,0.28643909222443253,0.5554587674418097,0.1562640820420049
4109,0.0024371740788759104,0.38930899824579224,0.4960272000010273,0.11222662767430452
4110,0.00016966382522839494,0.014619926137820649,0.06591342114049814,0.9192969888964528
4111,0.0013234285226029964,0.15398437217238023,0.4595085145645208,0.38518368474049597
4112,0.0016346334150395582,0.39212929105590844,0.5665093109744861,0.03972676455456595
4113,0.0005373096206782841,0.34966453389255636,0.6317241150566187,0.01807404143014666
4114,0.0009264470099017702,0.20855064951435673,0.6574302123057231,0.13309269117001846
4115,0.0010194127602817992,0.7170872264842381,0.27781544390250107,0.004077916852978986
4116,0.0005955861583986954,0.13870557612966752,0.5649268262137475,0.2957720114981863
4117,0.00016499558875296134,0.01789792758943698,0.10594221135307416,0.875994865468736
4118,0.0005579439814064941,0.14590519447729378,0.5914691097217868,0.26206775181951286
4119,0.0002641637473276566,0.06853064306673608,0.41698930668862066,0.5142158864973155
4120,0.0005007669264576425,0.1518883885183302,0.5294733270532299,0.3181375175019822
4121,0.0017176006563291253,0.2288213312556162,0.5085130283867626,0.2609480397012921
4122,0.0015747059493613907,0.5907067975036748,0.3975638128943253,0.010154683652638502
4123,0.0015119106500678667,0.18389769445272827,0.4848904353154587,0.3296999595817451
4124,0.0009442517155385638,0.13929171246660843,0.46994578729069236,0.3898182485271607
4125,0.00040733670517252053,0.2498316797498184,0.6816536316510318,0.06810735189397733
4126,0.00032197061547743105,0.061882801655782,0.32818325939909365,0.609611968329647
4127,0.0002571792728166674,0.05086435887494648,0.31349904218108393,0.6353794196711529
4128,0.0008003338258455387,0.6868636201534661,0.30672032638502567,0.005615719635662608
4129,0.00040008691134981275,0.1458096588700058,0.6941264212399111,0.15966383297873332
4130,0.0006127828242190113,0.23255087140444375,0.6598038263096263,0.10703251946171095
4131,0.0004173762893078374,0.3829390017024537,0.5871195102726089,0.0295241117356296
4132,0.00021275201708971362,0.04308565512565425,0.31528286817612156,0.6414187246811346
4133,0.0016512692998338042,0.1935438116649289,0.4452679903508646,0.35953692868437276
4134,0.00040400008280680016,0.09347925244321129,0.4118144188945657,0.49430232857941625
4135,0.000979532410675624,0.3311890215757614,0.5860481413484916,0.0817833046650715
4136,0.000692571932945345,0.18886440488665454,0.6639061549994751,0.1465368681809249
4137,0.00043262939068191804,0.20607237547764393,0.7018953155372609,0.0915996795944132
4138,0.0003837682485266827,0.13307499772847295,0.6153125617802611,0.25122867224273926
4139,0.0007297226853647525,0.2841720777984932,0.6229619332262251,0.09213626628991703
4140,0.00015602992713106018,0.019762693133293745,0.10268511939384517,0.8773961575457301
4141,0.0001581143312463471,0.02198360165190687,0.12489456847927158,0.8529637155375752
4142,0.0018348504350462276,0.5154461165234064,0.46495603433600163,0.017762998705545586
4143,0.0007204546486635231,0.11253722424049728,0.4586622688982333,0.4280800522126059
4144,0.0015447987164431067,0.8337442744153453,0.16273627407313512,0.001974652795076624
4145,0.001502213083847638,0.7793203361312526,0.21583978215897487,0.003337668625924864
4146,0.0005379774240836399,0.1785500486568999,0.722545022344839,0.0983669515741774
4147,0.0015827767107964045,0.18262477002721467,0.5236956726061499,0.292096780655839
4148,0.0009078842568667368,0.22753961308694262,0.6095607942534088,0.16199170840278193
4149,0.0010493508355382492,0.12412250276120261,0.4281057466594562,0.446722399743803
4150,0.0028826352110179255,0.3010825036635155,0.5061542191969052,0.18988064192856144
4151,0.0011650600232155142,0.4172083105884333,0.544025032755179,0.03760159663317229
4152,0.0014389214887880883,0.6751863739731224,0.31011627101864386,0.013258433519445681
4153,0.001115591713531816,0.6816970788803847,0.30762431799320467,0.009563011412878936
4154,0.0004353528358952815,0.7731818339811208,0.22197942449573882,0.0044033886872450745
4155,0.0005348763285240611,0.09399654222121553,0.44678077144275324,0.45868781000750714
4156,0.0009893775034038957,0.4023980464266819,0.5643668899554664,0.032245686114447676
4157,0.0005912765019623453,0.18959855742674372,0.685851333004126,0.12395883306716787
4158,0.0006941405332076527,0.35290987438324156,0.601559210635932,0.04483677444761886
4159,0.0005865272814044036,0.13524496023065954,0.6328371972876926,0.23133131520024353
4160,9.20360650519016e-05,0.016383072052265715,0.15094855529251444,0.8325763365901679
4161,0.00066379090250908,0.1764375311591097,0.531791852538382,0.29110682539999927
4162,0.0003860493130847252,0.1214070685020701,0.5076197992928184,0.37058708289202685
4163,0.00021658462371021794,0.052312487693454264,0.4679862444981361,0.4794846831846994
4164,0.00278472366514557,0.45672279897805845,0.5098986887045729,0.030593788652223015
4165,0.00045099743510077243,0.8284449408290341,0.16905875387915603,0.002045307856709156
4166,0.000869129879538856,0.34414055724226633,0.6007010059704261,0.054289306907768786
4167,0.0008288718803082453,0.2751936032878904,0.6213917938133878,0.10258573101841346
4168,0.00042440746578462416,0.27662976490860675,0.685850302233632,0.03709552539197658
4169,0.00048134311048685183,0.08952062387192548,0.5604043605514081,0.3495936724661796
4170,0.0009833578782368377,0.15688937556232332,0.5749240188635348,0.267203247695905
4171,0.0009746956903770521,0.26811203926713023,0.6179494819709359,0.1129637830715568
4172,0.0005150453935458732,0.08193969400065823,0.326562459932461,0.590982800673335
4173,0.0009463335375227077,0.15928021786800312,0.4733870022311116,0.36638644636336265
4174,0.0006801538954603653,0.10206698340359179,0.3570819893557987,0.5401708733451491
4175,0.0006276019026700546,0.09417880733608369,0.369399675651141,0.5357939151101053
4176,0.000322002749829077,0.093178385491372,0.7212857625404739,0.185213849218325
4177,0.0008029539476251213,0.1267397375776238,0.5373341440856007,0.33512316438915046
4178,0.001263448353713819,0.311564258699066,0.5813392741311297,0.10583301881609038
4179,0.00034796433477301105,0.18737371569086836,0.6819095115493072,0.13036880842505133
4180,0.0014404153441087144,0.2919782921127253,0.5953832161222529,0.11119807642091314
4181,0.003196414465182269,0.2271218350143822,0.4867340475883096,0.282947702932126
4182,0.0011174052150216263,0.50214717869594,0.4637478109247921,0.032987605164246286
4183,0.0006340738709503565,0.08352663537186918,0.3108207033566027,0.6050185874005778
4184,0.0004396988911662689,0.19946994474294605,0.63092117874376,0.16916917762212774
4185,0.0009966686721653952,0.3545047678928916,0.5909025948826293,0.05359596855231363
4186,0.0006698119183462505,0.8303934378014779,0.16766544727905225,0.0012713030011236959
4187,0.0010674779822923092,0.32301865453087625,0.5895332040183945,0.08638066346843691
4188,0.001238828643332685,0.47049261726665575,0.4898092694562125,0.03845928463379889
4189,0.0009972003152991526,0.26646981743400155,0.6012948540183397,0.1312381282323595
4190,0.0009829394076989596,0.487887716153439,0.49193752563976695,0.01919181879909502
4191,0.0008504004682128313,0.25330023005812885,0.5795305593108872,0.16631881016277117
4192,0.0012706572315328375,0.20747460871126583,0.5098845561674749,0.2813701778897265
4193,0.0013336994489986733,0.22444596489949117,0.5459586122849054,0.22826172336660472
4194,0.0012065311572066943,0.1697069594217076,0.47830104053534706,0.3507854688857387
4195,0.0009578695289650732,0.14748329011542802,0.45232776728498236,0.39923107307062466
4196,0.0007678022753755333,0.0926284856123511,0.3448037744443399,0.5617999376679335
4197,0.0007420240685944751,0.36434243476355277,0.5766240611653256,0.058291480002527235
4198,0.00043198103960607776,0.073429789530157,0.34092667814508654,0.5852115512851505
4199,0.0018269923829372342,0.1478675691469586,0.39539739943433033,0.45490803903577387
4200,0.001297268687973776,0.2836890767087933,0.5926083480264533,0.12240530657677977
4201,0.0016727609436754014,0.3364463010780329,0.49263239129965297,0.16924854667863876
4202,0.001220364469241368,0.2342608874904651,0.5394722952989627,0.22504645274133095
4203,0.004519633259968214,0.4254197130696996,0.4616331753364038,0.1084274783339284
4204,0.0023102236938164046,0.4057526238883524,0.5146269234177894,0.07731022900004196
4205,0.000507814445792834,0.5274823677887999,0.45419559179906155,0.017814225966345788
4206,0.002076399001778672,0.5431500503536419,0.4327117655589192,0.022061785085660035
4207,0.003355575505042178,0.4483515080628806,0.48569250162213545,0.06260041480994188
4208,0.00043832888046132655,0.0687561855024316,0.36777163571831006,0.563033849898797
4209,0.0018983313731447424,0.21836813246821984,0.4636719282970412,0.31606160786159426
4210,0.00027982984023455413,0.05306690239988125,0.2116073328916392,0.735045934868245
4211,0.0009280666714920274,0.14357939425597335,0.3991969910008065,0.4562955480717281
4212,0.00167735194505343,0.468118246136029,0.5050882244671725,0.02511617745174506
4213,0.0004271133325356395,0.0556351992287878,0.3874262844525376,0.556511402986139
4214,0.0012499144310622499,0.26742246085263016,0.5945456133568726,0.13678201135943507
4215,0.0009895603140986646,0.15580264002751262,0.4203131409064358,0.4228946587519529
4216,0.001129777343633529,0.5367629831671397,0.44016959460863503,0.02193764488059184
4217,0.0015097240048419216,0.39327877791766064,0.546773763091326,0.05843773498617161
4218,0.0015251357265209128,0.21346283313722722,0.5573686076936482,0.22764342344260385
4219,0.0010435437134844938,0.09031843534475753,0.27218573983302263,0.6364522811087353
4220,0.0006713961295418086,0.1160867864559542,0.43381879495594927,0.44942302245855464
4221,0.00011516189398703047,0.016409072738508904,0.11962372019686915,0.8638520451706349
4222,0.001146614603853665,0.46368333654874266,0.5048548831113044,0.03031516573609926
4223,0.0005548359924504986,0.3571723973943869,0.6095564288737875,0.032716337739375115
4224,0.00042658196008233556,0.05596249640462367,0.25714229769309255,0.6864686239422015
4225,0.0003549848850739492,0.1121288732804186,0.49327313469564776,0.3942430071388597
4226,0.00027125561308438483,0.06010673753144666,0.360710454179069,0.5789115526763999
4227,0.0007656663652076407,0.21097724948059257,0.5853716657562502,0.2028854183979496
4228,0.0028336997471197396,0.39841708587039765,0.510289958600281,0.08845925578220161
4229,0.000885228546234173,0.11782271343985855,0.45136276287214294,0.4299292951417644
4230,0.004145879173017365,0.4420156513898027,0.4876761834733743,0.06616228596380573
4231,0.0009646055227126636,0.23603833612420227,0.6590645908274239,0.1039324675256611
4232,0.0005012883386837524,0.060688259533089955,0.2822810325429705,0.6565294195852559
4233,0.0011015840468034507,0.2337784457078663,0.5956736395588166,0.1694463306865136
4234,0.0004615968817079579,0.06211510532086934,0.3550322735876062,0.5823910242098166
4235,0.0017814284889169313,0.19167059619829915,0.473160593747354,0.33338738156542985
4236,0.001990806730703853,0.27780375062801577,0.5190931755851657,0.20111226705611468
4237,0.00030202077654104524,0.07595670774645004,0.4473788827167487,0.4763623887602602
4238,0.0019377429981508635,0.3038713894180027,0.5497973365335993,0.14439353105024727
4239,0.0007201507100028816,0.2553927550585229,0.6188735350348042,0.12501355919667
4240,0.0006835201447351651,0.10174191607857247,0.40458585296413824,0.49298871081255413
4241,0.0026424162905054013,0.38311498555323775,0.5241073189066322,0.0901352792496245
4242,0.0019487827819808302,0.489643937810544,0.4781141922374715,0.030293087170003764
4243,0.0018749821352166702,0.45222836336792577,0.4821738220274351,0.06372283246942245
4244,0.0006021805969629747,0.5749283406822678,0.4089541520051186,0.015515326715650686
4245,0.0008164244104179978,0.905218584674192,0.09259793630429738,0.0013670546110926519
4246,0.000753162945097001,0.4367775305504374,0.5302438529324196,0.03222545357204612
4247,0.0008593907592733939,0.12876761902898118,0.4839420221280892,0.3864309680836563
4248,0.00022593960288471796,0.03613887819464079,0.35288430591798614,0.6107508762844884
4249,0.0002381311536561325,0.03212082724988457,0.15584939138394616,0.8117916502125132
4250,0.00026783212936556646,0.0591976143862506,0.3883517539977194,0.5521827994866645
4251,0.0007493311531202996,0.31362081771414524,0.6207223375715477,0.06490751356118664
4252,0.0004716999657951184,0.06862630062538971,0.2765526358850253,0.6543493635237898
4253,0.00048693288335330384,0.29557811402419887,0.6344458690241956,0.06948908406825217
4254,0.0004965725430925328,0.13599257470122667,0.6218740977007788,0.24163675505490195
4255,0.0009434253924574772,0.2483663298708451,0.6272095103737876,0.12348073436290989
4256,0.0005979683729787159,0.16895091105631818,0.6519102033261764,0.17854091724452661
4257,0.000425352937910627,0.16112984320420712,0.7059969629731342,0.13244784088474806
4258,0.0007336913222476189,0.14914032951911713,0.6065149240447408,0.24361105511389447
4259,0.0003665230467222681,0.12129800798546471,0.654728670724525,0.22360679824328805
4260,0.0015746478310903486,0.28616356190353914,0.585666293895212,0.12659549637015868
4261,0.0008274524533261088,0.1302255339646842,0.43923923775544466,0.42970777582654507
4262,0.0016103143765553278,0.24409681338754816,0.5983426360537781,0.1559502361821185
4263,0.0004356756195229471,0.10011164053978146,0.4241359938292211,0.4753166900114745
4264,0.0005700670264752952,0.48162187977337706,0.49760860330763235,0.020199449892515316
4265,0.0011766270426205494,0.2119317859087146,0.5529001033275625,0.23399148372110243
4266,0.0006381119987774132,0.10456988008849472,0.48702084557253444,0.4077711623401934
4267,0.0006996002011083443,0.1541156528018231,0.5808510308449215,0.264333716152147
4268,0.0008686078508858769,0.27375381497331985,0.6129757830769281,0.11240179409886616
4269,0.0009993806817015086,0.6497249261646572,0.33999903354513994,0.009276659608501464
4270,0.001570721200065569,0.3030058282177635,0.5777473225559933,0.11767612802617772
4271,0.0009752957140671204,0.38784552287109103,0.5860261779061068,0.025153003508735207
4272,0.0013487622768781772,0.5481489851040975,0.4318391780213219,0.018663074597702556
4273,0.0006450371935115648,0.09172084147259726,0.3699814638291926,0.5376526575046986
4274,0.0007821074878595038,0.21063645910567338,0.5969943799405223,0.19158705346594485
4275,0.002246210664461693,0.5627175239656593,0.3954659591832694,0.03957030618660953
4276,0.0006095755999599177,0.12098818578034781,0.44709934134300744,0.43130289727668486
4277,0.0009333455475359912,0.30567830378363503,0.6007453324050532,0.09264301826377572
4278,0.00115334781233641,0.17569820359870977,0.45850712420871204,0.3646413243802418
4279,0.0039913684848389575,0.27960948016671894,0.5050043919047181,0.21139475944372407
4280,0.0007048625609056031,0.26648720968320605,0.6471980690186142,0.08560985873727418
4281,0.0008459853841393639,0.14140461929365425,0.4477591898559787,0.4099902054662277
4282,0.0024066618021471847,0.3832840299772555,0.5438722503104679,0.07043705791012947
4283,0.0005752543377993062,0.3621389880560831,0.5895201677724723,0.04776558983364547
4284,0.0015515081372632616,0.2846634844426876,0.5565464221378944,0.15723858528215487
4285,0.0011561892367751056,0.23537997029357854,0.5536449184521838,0.2098189220174625
4286,0.00170040918094448,0.3271971915849992,0.5315941440408763,0.13950825519317997
4287,0.0023630403735084714,0.44977018122647616,0.49861727024930225,0.04924950815071322
4288,0.0005468889855828006,0.1493064328832095,0.6073567005591323,0.2427899775720755
4289,0.00039104458349208565,0.05911372740412012,0.3026351065879701,0.6378601214244177
4290,0.00031932954782170676,0.05167612940213766,0.32935001835864824,0.6186545226913924
4291,0.00032281522893156875,0.07457430821410717,0.4401702955987688,0.4849325809581925
4292,0.0010765652263958932,0.23364186907774692,0.6026761693309457,0.1626053963649115
4293,0.0001368572727323712,0.013025095539842435,0.06247495617556329,0.9243630910118619
4294,0.0011374119077394915,0.17316036621975023,0.5340988279943782,0.2916033938781321
4295,0.000907342031593197,0.2385388476729969,0.6269540131165894,0.13359979717882048
4296,0.002977945108606963,0.3642335942428865,0.48686806401613886,0.14592039663236778
4297,0.00116388585657807,0.32017058700520434,0.5649649221403936,0.11370060499782413
4298,0.0014380164901714738,0.2397347130057652,0.5998617558432744,0.15896551466078884
4299,0.0009770331919258962,0.29055515530807163,0.5912788009946204,0.11718901050538211
4300,0.00035940598714287686,0.12987307778265494,0.5440200375502477,0.32574747867995446
4301,0.0007726017515003185,0.4276602032497514,0.528858600551785,0.04270859444696327
4302,0.0007956522364312833,0.23700046865887653,0.5822685315428591,0.17993534756183321
4303,0.0005570034170493663,0.12613863498981598,0.5189643941032106,0.35433996748992397
4304,0.0011879641952598846,0.08986614753103654,0.2571813588129129,0.6517645294607908
4305,0.002721178172913488,0.17791628927830025,0.4098002146250298,0.4095623179237565
4306,0.0014162958264191886,0.1844247708014286,0.4473585038884912,0.36680042948366104
4307,0.00051707249119808,0.07029320763344296,0.2889119346273399,0.640277785248019
4308,0.002586748165771247,0.6798685906816565,0.31249428368306653,0.005050377469505737
4309,0.0007430318243900273,0.13792214087947313,0.4191537739037322,0.44218105339240465
4310,0.0022265426415989647,0.7121065990920431,0.2789296844452162,0.0067371738211416485
4311,0.0033721356277507954,0.5189800820187834,0.4533201617112733,0.02432762064219245
4312,0.0010614572871017337,0.4844468163450527,0.4849840750860275,0.029507651281818106
4313,0.0015063030318488424,0.2980085675544381,0.5753926059841438,0.12509252342956936
4314,0.0014785641320639094,0.3639365487087251,0.5570872730544825,0.07749761410472857
4315,0.0006340957539543653,0.3837857451821427,0.577404924707277,0.03817523435662594
4316,0.0010223855891834538,0.1544265451781471,0.4728387616490378,0.3717123075836316
4317,0.00024770778035964377,0.025887469703616033,0.13085320247461638,0.843011620041408
4318,0.0006710979423938043,0.08355639326482775,0.3065667003972923,0.6092058083954862
4319,0.0003064792876465089,0.03248008466209094,0.15268467486614773,0.8145287611841148
4320,0.0008545085755449819,0.6455022793244903,0.3495250725232431,0.0041181395767216295
4321,0.00055665027692683,0.39527450189390717,0.5902629831577262,0.013905864671439982
4322,0.0009532006190311554,0.3637196079369474,0.5884468067746356,0.04688038466938597
4323,0.0035818626956872074,0.5304608934117357,0.419092228790635,0.04686501510194211
4324,0.0008130683683155138,0.23827592860353808,0.6435404226399778,0.11737058038816864
4325,0.0005099214704357368,0.06692711509151204,0.29989256456285623,0.6326703988751959
4326,0.00023079469985636339,0.06959815297076424,0.45456553297326774,0.4756055193561116
4327,0.00045207077823016016,0.1123985672831269,0.4889513283609128,0.3981980335777301
4328,0.0006335271479054789,0.0810502124360806,0.39634985984782795,0.5219664005681861
4329,0.0006996883717339062,0.09462500344201814,0.38909668213082305,0.5155786260554249
4330,0.0017843813186826242,0.2714300436155869,0.6146984112674311,0.11208716379829942
4331,0.0015221636449701582,0.813732976370974,0.1827319335613044,0.0020129264227515676
4332,0.0007890449128905289,0.11550530953245368,0.45475699380626194,0.42894865174839375
4333,0.0021635229456100644,0.3973646486685328,0.5178001639839888,0.08267166440186847
4334,0.00048741534152584124,0.06881345890383914,0.33541218088489166,0.5952869448697434
4335,0.0010687028021755948,0.3958851329190235,0.5607911887928361,0.04225497548596497
4336,0.00026787276811876233,0.0779329518434334,0.6195476048931986,0.3022515704952492
4337,0.00019130983169115057,0.0443571870580203,0.3664618360004897,0.5889896671097988
4338,0.0006711851419896559,0.16044200240580134,0.5935983384874237,0.2452884739647853
4339,0.0005026725020018596,0.12779435803409214,0.6466430146170866,0.22505995484681945
4340,0.00028913714418162635,0.06777658799804645,0.3641007879966417,0.5678334868611303
4341,0.0019264305571392243,0.2768031521754788,0.5242901950118474,0.19698022225553466
4342,0.000331922794547318,0.054963116103805776,0.27107233566246,0.6736326254391869
4343,0.001576003314113509,0.5737892070095612,0.40501174342721924,0.019623046249106005
4344,0.0008177270570257984,0.22738704156527179,0.6296134185054423,0.1421818128722602
4345,0.0013493985400230388,0.7367746306171592,0.25846526630749356,0.003410704535324268
4346,0.0022816309542965725,0.32468681184313514,0.5260927788324281,0.14693877837014022
4347,0.0025572874377771393,0.7626484460773302,0.2314623106201228,0.0033319558647698865
4348,0.0025915449857512904,0.22213669153443594,0.47174965950344505,0.3035221039763677
4349,0.000410845982206411,0.6816001280802734,0.31463538450838574,0.0033536414291345695
4350,0.0010825197990729524,0.8181779112200445,0.1783822529555223,0.002357316025360398
4351,0.0012445392640876532,0.4618973087923224,0.512903215525053,0.023954936418537
4352,0.002206881298310193,0.5195189254832693,0.45597719477965565,0.02229699843876485
4353,0.0020186375449915157,0.6760985084551678,0.3110411742269928,0.010841679772847886
4354,0.0006975554475770404,0.11959594907241364,0.41432432496051286,0.46538217051949654
4355,0.0005614224945107957,0.09365828973410806,0.3605304035889406,0.5452498841824406
4356,0.00012973636634487838,0.012310696600666065,0.06417492863876587,0.9233846383942232
4357,0.001473529843253648,0.20665001536406566,0.5809895862043223,0.21088686858835853
4358,0.0006214068607694783,0.10298467274835009,0.38249855861476034,0.5138953617761202
4359,0.0006795236069195519,0.08749319372198243,0.32457366612752186,0.5872536165435762
4360,0.00017650075566553905,0.018346407553036116,0.10332781786511744,0.8781492738261809
4361,0.00032699562179063424,0.06035261029653512,0.40948667017927737,0.5298337239023969
4362,0.0016272799898228837,0.21461395891728,0.5069947691489346,0.2767639919439625
4363,0.0005175600226688759,0.0775316894446857,0.4088457247910976,0.5131050257415479
4364,0.0008053322884606751,0.1993858779505375,0.6121536659303292,0.18765512383067276
4365,0.0001611050938340067,0.023609710020470902,0.14980426572431063,0.8264249191613845
4366,0.001686364946296462,0.22532286859725692,0.586942885976449,0.18604788047999768
4367,0.0017629156335728022,0.27109163226161775,0.5872465348185861,0.1398989172862233
