id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4038,0.0010205663470457896,0.8711693563653446,0.1261900142624837,0.0016200630251258347
4039,0.0008848688056053826,0.09625055987765054,0.37483679672719306,0.5280277745895511
4040,0.0005437506888715204,0.08750996011431889,0.326249952366642,0.5856963368301675
4041,0.001298120727892744,0.2649863543188701,0.5945310658485712,0.13918445910466598
4042,0.0013334057321052837,0.23319465746195156,0.5867076843517373,0.17876425245420594
4043,0.0005363232982615133,0.0877655936182025,0.3296039520680454,0.5820941310154906
4044,0.0004048295120663975,0.05779306079737517,0.2690666573349176,0.6727354523556408
4045,0.0001588386661678435,0.015289845717988458,0.08874870314571713,0.8958026124701266
4046,0.0009732069269617362,0.23117816573604838,0.5640864966152503,0.20376213072173952
4047,0.0010185797553166375,0.22267476823941168,0.5876370127988452,0.18866963920642657
4048,0.00046817915145714315,0.12441297015100028,0.5436812411399776,0.33143760955756496
4049,0.0008043667646680252,0.362409976190864,0.5740900591263691,0.06269559791809871
4050,0.00022790870624089495,0.04137448839381686,0.297222658591389,0.6611749443085532
4051,0.0003475951800587712,0.08608735736406614,0.4498902217549745,0.4636748257009006
4052,0.0005845006441365433,0.2510649046061111,0.6973613026498595,0.05098929209989299
4053,0.0006204082987360084,0.2848523075937237,0.6405519460847664,0.07397533802277387
4054,0.0006184070274507245,0.474898998358406,0.49882091034637943,0.025661684267763805
4055,0.0003104706747112163,0.26715987254718665,0.6889717205648931,0.04355793621320901
4056,0.010411074967299292,0.8695193689950602,0.1178263673331825,0.0022431887044579747
4057,0.0017491128138273178,0.0864669413025691,0.24137503815835543,0.6704089077252482
4058,0.0011457427982566382,0.07497952166222369,0.22520455236538822,0.6986701831741314
4059,0.002047056133925361,0.10855121384090131,0.30635293976355155,0.5830487902616217
4060,0.0007147021308952536,0.11214988144977675,0.39776504009075503,0.48937037632857294
4061,0.00042864520628259074,0.09888217955683751,0.34577598358898765,0.5549131916478922
4062,0.0010311618424132657,0.5241255341779856,0.4605653123543766,0.014277991625224546
4063,0.0009060158878477192,0.4773605990056956,0.505461754016035,0.016271631090421623
4064,0.000513554308800564,0.2583598241711998,0.6184468702422813,0.1226797512777184
4065,0.0005407402065874472,0.2624286765553091,0.6130799662506488,0.12395061698745474
4066,0.0006830205062629166,0.4161008731149616,0.5278938018072908,0.055322304571484696
4067,0.00038923527840003765,0.24329133432890576,0.6603791554138083,0.09594027497888585
4068,0.0010421053025931946,0.30920030169560986,0.6188568273961494,0.07090076560564748
4069,7.719087440669292e-05,0.007451248065567361,0.046689579002054095,0.9457819820579718
4070,0.0016596175588860082,0.4147198432646202,0.5393363713366639,0.044284167839829885
4071,0.0012515020630418767,0.26387657356595945,0.5686649966273772,0.16620692774362145
4072,0.0009801164758889947,0.11630920686638113,0.42560984959364256,0.45710082706408733
4073,0.0053081975102970405,0.37757440581063056,0.5115251003615415,0.10559229631753099
4074,0.0004366249131030237,0.13256480720342717,0.6756684978700745,0.19133007001339536
4075,0.0002696168719533063,0.09376312725955602,0.718215618746908,0.18775163712158272
4076,0.0002993734068186801,0.043730708180013206,0.21480164282066688,0.7411682755925013
4077,0.00032369305354632103,0.05626430785546353,0.3005417542140909,0.6428702448768993
4078,0.0003849663464206141,0.04156020592529729,0.17028287839108164,0.7877719493372005
4079,0.00020185079161664116,0.02890084665711081,0.15131328409194938,0.8195840184593232
4080,0.0013444754741884497,0.17995711190743058,0.4812686212222912,0.33742979139608975
4081,0.0010146491573595647,0.2972499676792072,0.6031202774696158,0.0986151056938174
4082,0.000815995045316129,0.39700082981976925,0.5588493691876457,0.043333805947268905
4083,0.002505676791497117,0.41672028187801413,0.522669858464206,0.0581041828662828
4084,0.0003502127398997891,0.03584818096807726,0.14658007563927675,0.8172215306527463
4085,0.002527330049617537,0.2012949266628853,0.4601059032893716,0.3360718399981255
4086,0.0010512581743369154,0.7306094731373852,0.26268130649655863,0.005657962191719123
4087,0.010777082345013948,0.421870251904389,0.4476475870287214,0.1197050787218757
4088,0.0008849395051088931,0.329841292131216,0.6093408396819757,0.059932928681699506
4089,0.000735680731186966,0.13678983111638496,0.48795499386255675,0.37451949428987136
4090,0.0004605350833600736,0.40079176913902054,0.5815904137148783,0.017157282062741124
4091,0.0019804934660999003,0.5304709746933182,0.4412118543254656,0.026336677515116376
4092,0.00011689894061859231,0.019877398828269385,0.1200217273041263,0.8599839749269858
4093,0.00019450825281141005,0.030276173789815314,0.143026686212265,0.8265026317451083
4094,0.00015911581444628636,0.02632800595164394,0.1382108601652695,0.8353020180686402
4095,0.00038079433058787495,0.1291214276875095,0.5714335850591361,0.2990641929227665
4096,0.0006342978849553037,0.11578679598097785,0.46689947730280146,0.4166794288312655
4097,0.0003539056412748181,0.04908899732937066,0.2536436965401106,0.696913400489244
4098,0.0018131229905610706,0.25448788680278245,0.5053048674519632,0.23839412275469327
4099,0.0017898337334303132,0.18456670193915564,0.45497000387607256,0.35867346045134146
4100,0.00028968515160038787,0.06068249315719473,0.3114720962217123,0.6275557254694927
4101,0.002129037715328823,0.3333521784749659,0.5495008240462324,0.115017959763473
4102,0.006865188735084011,0.35354527798900975,0.5041854384951798,0.1354040947807264
4103,0.0015936010757394514,0.22239965539388873,0.5127339698893243,0.2632727736410476
4104,0.00044696653316560924,0.6248196072161256,0.3680585713255854,0.006674854925123441
4105,0.0005300460882581402,0.34829410602659433,0.5879122479923096,0.06326359989283806
4106,0.0013289641808049675,0.3651258101819673,0.5573370402364575,0.0762081854007702
4107,0.0006840313279617211,0.7846844196941292,0.2116307167425635,0.0030008322353456316
4108,0.002103240158163002,0.2999643882375872,0.550934792356905,0.1469975792473449
4109,0.002516111419415374,0.3881721721292078,0.4984846655701966,0.11082705088118033
4110,0.00016008837016472994,0.015439192250870034,0.06900257764574977,0.9153981417332155
4111,0.0015094273576667643,0.16581687260451017,0.4672593176937033,0.36541438234411977
4112,0.0017003267698909388,0.3943059379619235,0.565640914576162,0.038352820692023705
4113,0.0005933652950315228,0.3422294819171988,0.6367189325199554,0.020458220267814343
4114,0.00096146903343068,0.20568780112252655,0.653406119634692,0.13994461020935076
4115,0.0011059731492539327,0.6973374369787055,0.2969767451459262,0.0045798447261143575
4116,0.0006654145300407969,0.14467871621388173,0.5622290239497213,0.29242684530635626
4117,0.0001661454031326409,0.019597326844452784,0.11265641281677896,0.8675801149356356
4118,0.0006007554679722296,0.15119282663935316,0.5909161665383659,0.2572902513543089
4119,0.00031802441357963774,0.08560182207037212,0.4654403906889881,0.4486397628270601
4120,0.000575246424502295,0.16773206142663377,0.5374340083519296,0.2942586837969344
4121,0.0018586013403241502,0.22728212875708015,0.5059489266186654,0.26491034328393026
4122,0.002132109308288461,0.6026439302373359,0.3847184868020177,0.010505473652358035
4123,0.001680120366593378,0.18903383014225433,0.4838566510190425,0.32542939847210983
4124,0.0009928515345129759,0.14143736551476685,0.4686260967772835,0.38894368617343666
4125,0.0004109939073046137,0.23942032905230964,0.6776581609484196,0.08251051609196622
4126,0.00034608419593132073,0.07044310290178811,0.349516747261718,0.5796940656405627
4127,0.0002708319597547116,0.055320766085087694,0.32438021472551876,0.6200281872296388
4128,0.000813136946863726,0.6688510825534356,0.3241600703365815,0.006175710163119207
4129,0.00043195494521147513,0.1453722817107923,0.690547254999734,0.16364850834426228
4130,0.0006505436766615408,0.22946816384763918,0.6587569392664095,0.11112435320928973
4131,0.00045684540596215825,0.38853924856519806,0.5806018117452865,0.03040209428355333
4132,0.0002427645925567424,0.04851761948916,0.31529523258958353,0.6359443833286997
4133,0.001909296216300936,0.20173526954293436,0.44589878095842717,0.35045665328233755
4134,0.0004185714152388001,0.09016783371250356,0.38984313181337144,0.5195704630588862
4135,0.001063631228226916,0.3230209950364617,0.5857398815265451,0.09017549220876647
4136,0.0008171250056567635,0.19926258100652802,0.6436813529640478,0.15623894102376748
4137,0.0005162949591607787,0.22270179438052162,0.6888404491935936,0.08794146146672398
4138,0.0004371169484927884,0.15213181356823283,0.6142486509203885,0.23318241856288577
4139,0.000852731087697135,0.2952879461281594,0.6110491640656013,0.09281015871854212
4140,0.00014728990903460678,0.01987602148725106,0.1007936248996871,0.8791830637040272
4141,0.00015866902763836478,0.023005988165464755,0.1213861360259343,0.8554492067809626
4142,0.0018607705351457854,0.5052553129041176,0.47323077974125016,0.01965313681948646
4143,0.0008597925289353487,0.12265552596119395,0.4583147683856965,0.4181699131241743
4144,0.0014275055714500046,0.8329933996741571,0.16369829600526153,0.001880798749131416
4145,0.001412873643477859,0.7719501343390346,0.2232273085222961,0.003409683495191476
4146,0.0006122175013480933,0.19455782961661677,0.7051544720378589,0.09967548084417625
4147,0.0019244605269272698,0.19489745702080416,0.5226699716094768,0.28050811084279176
4148,0.0010233458858901912,0.23536239276370005,0.6029105279596301,0.16070373339077965
4149,0.0011509397781264662,0.12979711796697838,0.429664281359068,0.43938766089582726
4150,0.0030840948081546837,0.3017979349676235,0.5092882458625604,0.18582972436166142
4151,0.0011343859188904096,0.40870576654207263,0.5499011287826742,0.040258718756362895
4152,0.0014892319845245922,0.6639944129976175,0.3203760429160454,0.014140312101812588
4153,0.0012842565752881777,0.6607564067138195,0.3268866913738103,0.011072645337082125
4154,0.0004947645795970545,0.7264679470920653,0.26664394876202335,0.006393339566314418
4155,0.0005498986971711074,0.09779190003160465,0.44957572180259164,0.45208247946863256
4156,0.0010402603878426307,0.39541488312959894,0.5691759669931256,0.03436888948943295
4157,0.0006317497270775635,0.19207761121218533,0.6764693627752807,0.13082127628545648
4158,0.0006894067154335686,0.33230190997039993,0.6154923849156816,0.05151629839848502
4159,0.0005903292061579357,0.1344313298934494,0.6266384332619316,0.2383399076384611
4160,0.00011910200975146773,0.02312372432327408,0.19325629401152322,0.7835008796554512
4161,0.0007860059241760868,0.1905090781544231,0.5394598696428442,0.26924504627855667
4162,0.00045331283288638344,0.14265461613796254,0.5374052487510896,0.3194868222780615
4163,0.00023267471334411196,0.059252446745910216,0.4848306393423657,0.45568423919837997
4164,0.0030056040350528467,0.4472373441751461,0.515706050175034,0.03405100161476715
4165,0.0004804095207139149,0.7931541278430276,0.20357342107237533,0.0027920415638832373
4166,0.0009282540827217707,0.32938395052809805,0.6096806322947501,0.060007163094430126
4167,0.000958156149820997,0.28107784301740857,0.6166205411459664,0.10134345968680403
4168,0.0004956739206264494,0.27432220275624464,0.6813241016402164,0.04385802168291242
4169,0.0005423429368592679,0.0976765549826788,0.5560258527702047,0.3457552493102573
4170,0.0010723699147989585,0.15367254823523124,0.554981382428344,0.29027369942162573
4171,0.0011168812185999347,0.25778755353803834,0.6084325535061323,0.13266301173722944
4172,0.0005024645060422821,0.08181469539139355,0.3234414791293506,0.5942413609732136
4173,0.0009143261324559718,0.15143776462357916,0.46318857433456306,0.38445933490940176
4174,0.0007257065001882437,0.10846761515548312,0.3696562180481289,0.5211504602961998
4175,0.0006645473444912032,0.1006964177323553,0.38108697277911835,0.5175520621440353
4176,0.00036103080025881807,0.10540511226552339,0.7210571932648279,0.17317666366939005
4177,0.0008746182431494142,0.1304954626851451,0.5487324360967301,0.31989748297497544
4178,0.0012904705780009795,0.3205850084457408,0.5795107203735256,0.09861380060273273
4179,0.0003703746654174074,0.18661464865210495,0.6756578652853942,0.13735711139708345
4180,0.0014400216241819428,0.30506312203270297,0.5910512774314619,0.10244557891165307
4181,0.0035992323424667455,0.23576139949715036,0.48874399144932146,0.2718953767110614
4182,0.0012275079112028175,0.5063934982861896,0.4597610600274907,0.03261793377511689
4183,0.000699621952403671,0.09022740110831845,0.3225000091551563,0.5865729677841216
4184,0.00044270393209547927,0.19930762639459876,0.6274122879886166,0.17283738168468915
4185,0.0011523281630248304,0.353439499839854,0.5863374139418258,0.05907075805529533
4186,0.0007803640587159002,0.8225013254506018,0.17534130205043386,0.0013770084402483637
4187,0.0011549965959412394,0.3233671221556813,0.5855851142735452,0.08989276697483224
4188,0.0012913921639854569,0.4548752833732416,0.5010450294410675,0.042788295021705405
4189,0.0010839335482804686,0.2683771409981468,0.5970001250749888,0.133538800378584
4190,0.0010260416984899062,0.473473569155453,0.504575246000728,0.020925143145328978
4191,0.0009502890964703543,0.25558859682570123,0.5754410819971064,0.16802003208072197
4192,0.0013964567198161918,0.20676874238070786,0.49640348852985433,0.2954313123696216
4193,0.0013544669633396489,0.21749424723313368,0.5454290372745985,0.23572224852892815
4194,0.001502196971558763,0.18136732615358436,0.47733175855390386,0.339798718320953
4195,0.0009961856092593488,0.14032146552582928,0.4429705340097694,0.4157118148551421
4196,0.0009896035243109557,0.11911916417301363,0.38378940158196906,0.49610183072070635
4197,0.0007147480631877499,0.38245574310972663,0.5642924978216258,0.052537011005459676
4198,0.0005091806629497852,0.09167842011798397,0.37884915999649915,0.5289632392225672
4199,0.0019947389066020896,0.15096993596792202,0.39728215131350064,0.4497531738119752
4200,0.0013452866770402505,0.27569478321893237,0.5960000579071665,0.1269598721968609
4201,0.001822815139484101,0.3336418790512089,0.4993105439020048,0.1652247619073023
4202,0.0013065098273862454,0.23113414817043637,0.5439833086365393,0.22357603336563814
4203,0.004534832850481976,0.40551093846731145,0.4709249595651014,0.11902926911710515
4204,0.002565865862936636,0.41997130110157177,0.5023873241293783,0.07507550890611334
4205,0.0005175561297810561,0.5255665393683431,0.45557291481971307,0.018342989682162827
4206,0.0021561276316843818,0.5412618211354796,0.4342627559206763,0.02231929531215976
4207,0.0034752668908011853,0.43844735214856645,0.49113722136321397,0.06694015959741835
4208,0.0005049281972224844,0.07969516644295313,0.38686091239689524,0.5329389929629291
4209,0.002291836319650328,0.22362750880908694,0.46187156103946153,0.3122090938318012
4210,0.00029517896354263614,0.05804073420087908,0.2238744065167014,0.7177896803188769
4211,0.000928834469384185,0.13600909918172172,0.38105633958841956,0.48200572676047454
4212,0.0017569501089406533,0.47196302749291763,0.5002717858277594,0.026008236570382277
4213,0.00039940174084122633,0.0517000918842127,0.34150837246682275,0.6063921339081233
4214,0.0012310856912851331,0.2608726525640001,0.5999583297316756,0.1379379320130391
4215,0.0011404228198463764,0.1614612179796907,0.4260652601717995,0.4113330990286634
4216,0.001147506365260186,0.5151940987339296,0.458888171451986,0.02477022344882423
4217,0.001610107893098281,0.401844937816541,0.5424720940873335,0.05407286020302724
4218,0.0016056866777039084,0.20915403650507042,0.558637872143121,0.2306024046741047
4219,0.001124822714607296,0.09265248822857547,0.27336048674249086,0.6328622023143264
4220,0.0006690883716774724,0.1152774760602141,0.4195290494062436,0.46452438616186487
4221,0.000122582266043587,0.018706790511241102,0.12650512799192068,0.8546654992307947
4222,0.00112960181943001,0.46520387325906104,0.5021232195718691,0.03154330534963988
4223,0.000592035432886599,0.3478376417664709,0.6148447072242285,0.036725615576414045
4224,0.0005510722729118905,0.06709061699450439,0.28301126553834055,0.6493470451942431
4225,0.0003874543249889995,0.11639110091574571,0.4955086627359328,0.38771278202333254
4226,0.0003040537587379566,0.06951931244311994,0.3803601247165724,0.5498165090815698
4227,0.0008395021213956938,0.21454171333993813,0.5798793108892246,0.20473947364944156
4228,0.002987912820206793,0.37351549408292317,0.5178765804018153,0.10562001269505483
4229,0.0010705559226758486,0.13177088159454883,0.45851042389882524,0.4086481385839501
4230,0.00405246983812901,0.4164746602183119,0.500432792620963,0.07904007732259608
4231,0.0009883057608897092,0.23079567389846367,0.6519310182655014,0.11628500207514522
4232,0.0005567038869641016,0.06651684967700804,0.2987197516490767,0.6342066947869511
4233,0.0012672024930421336,0.24208431383932041,0.5879514377480747,0.16869704591956272
4234,0.0005509115517344719,0.0706785430214366,0.37685486956996855,0.5519156758568603
4235,0.0018501400816259542,0.19146872829209138,0.4714322630619445,0.3352488685643381
4236,0.002146994429813035,0.2702588568304417,0.5214866963878264,0.2061074523519189
4237,0.0003009083433015968,0.07538462205531962,0.44038539888346306,0.4839290707179157
4238,0.002003010723987242,0.29772297497850075,0.5469245823067393,0.1533494319907726
4239,0.0008164107447610212,0.2551264261436101,0.6147948349609402,0.12926232815068878
4240,0.0007482902707813435,0.1072461394721931,0.41027756053481074,0.48172800972221486
4241,0.0024874104667944345,0.3700678951159757,0.5315219019814024,0.09592279243582752
4242,0.001945794877705187,0.47878566080981455,0.48605003184944096,0.03321851246303935
4243,0.002022979053849114,0.43303539392221047,0.4929263112412291,0.07201531578271134
4244,0.0006446579423770831,0.5455834441302079,0.4338088943666371,0.019963003560777993
4245,0.0007305072028787319,0.8952644162403858,0.10269054985111278,0.0013145267056227012
4246,0.0007875386545961007,0.4313891912101709,0.5354027471453406,0.03242052298989249
4247,0.0008914593179351292,0.1328161457228736,0.4897869272305942,0.3765054677285971
4248,0.0002357396828593453,0.03918153995665122,0.34434747582317626,0.6162352445373132
4249,0.00025017141803812174,0.03598562632625619,0.1659430931504993,0.7978211091052064
4250,0.00027761563440551097,0.059078428269129735,0.36496328423703606,0.5756806718594287
4251,0.0007718870298575667,0.3151296573056244,0.6207359028724984,0.06336255279201967
4252,0.00045462097266237895,0.07016292779515566,0.2877604568555004,0.6416219943766817
4253,0.0005405588632134026,0.29840709456563813,0.6294688515214517,0.07158349504969665
4254,0.0005403694544938219,0.13834625239521864,0.6160769841299891,0.24503639402029842
4255,0.0009617268607409516,0.25576265917313873,0.6293904106636086,0.1138852033025117
4256,0.000643280759040944,0.1773116577580387,0.6586719209180212,0.16337314056489927
4257,0.00045615281924048473,0.16798288558940602,0.6986252228035941,0.13293573878775944
4258,0.0008474728762665125,0.1623093718418216,0.6036488461952934,0.23319430908661853
4259,0.00040348226591141207,0.12708224532477902,0.6550272564485284,0.21748701596078118
4260,0.0017049698488840325,0.29708732246493036,0.5701536308020482,0.1310540768841375
4261,0.0008494874174255058,0.12916804244752866,0.4343537414554704,0.43562872867957547
4262,0.0017843725214158185,0.25039721416818866,0.5894508494031998,0.15836756390719575
4263,0.0005073954945844315,0.1068923229106391,0.42340465033498803,0.46919563125978847
4264,0.0006128606182421634,0.4608727071591542,0.5158514004104138,0.022663031812189913
4265,0.0014376574114237663,0.22921500694720892,0.5512980742277881,0.21804926141357928
4266,0.0006908580407240088,0.11372513121604792,0.5043944063266813,0.38118960441654676
4267,0.0007719087301460962,0.16176707878947771,0.5824247918790589,0.2550362206013172
4268,0.0008755106996810847,0.27676798131980096,0.6158303073004041,0.10652620068011384
4269,0.0009765687996924058,0.6195470400105516,0.36871587007683776,0.010760521112918243
4270,0.0016950766496937127,0.317155473440988,0.5719891247935571,0.10916032511576114
4271,0.0011894521598383135,0.393541854274288,0.580168157285894,0.025100536279979636
4272,0.001354438129398818,0.5284547942383974,0.4482354291551987,0.021955338477004968
4273,0.0007921699985206766,0.10228329037848512,0.3762362239832796,0.5206883156397146
4274,0.0007769054935931358,0.2029738287976341,0.5912456746815845,0.20500359102718824
4275,0.0022616554665689623,0.5259356765850275,0.4215910650259032,0.050211602922500397
4276,0.0006295163499718784,0.11856810371220931,0.43568135850922857,0.44512102142859034
4277,0.0009755116687573275,0.30383644744437605,0.5993954592542459,0.09579258163262085
4278,0.0011565109916357398,0.16682296981546552,0.45299668936446263,0.379023829828436
4279,0.004064129790911205,0.27578299520001426,0.5047295504638831,0.21542332454519153
4280,0.0008090587994836019,0.2709574415678982,0.6356855492522412,0.09254795038037693
4281,0.0010042566640882762,0.14969031847738076,0.4590382095433136,0.3902672153152174
4282,0.00251883500112179,0.3866768532775,0.543575463635166,0.06722884808621228
4283,0.0006045581783666708,0.3611435871798847,0.5896150620020633,0.04863679263968537
4284,0.0016066510336228744,0.284170192535344,0.5547830109575828,0.15944014547345037
4285,0.0013278673010438703,0.24445350160378873,0.5471760110426884,0.20704262005247898
4286,0.0018591870698588197,0.3162523509775872,0.5312161987088798,0.1506722632436741
4287,0.002196466950823948,0.42495492553656106,0.5151754854281457,0.057673122084469404
4288,0.0005435183204362671,0.14840652633837553,0.6017777507292964,0.2492722046118918
4289,0.0004085585259738238,0.06365005587532288,0.3148018090415442,0.6211395765571591
4290,0.0003226959501905712,0.05645916874408958,0.34321214494194274,0.6000059903637771
4291,0.0003244916637906125,0.07760064013044991,0.4488510866561757,0.47322378154958383
4292,0.001134246506094062,0.22938793629682824,0.59786410164043,0.17161371555664767
4293,0.00013898739122641411,0.015178942367121525,0.06974116129144496,0.9149409089502072
4294,0.0012351627748504609,0.1741873249106129,0.5296399274117348,0.29493758490280175
4295,0.0008655235051252647,0.22984678966437622,0.6323696171174328,0.1369180697130657
4296,0.0032250106490199423,0.37633777587820094,0.4848528946822348,0.1355843187905444
4297,0.0012988096606701797,0.31705091852047473,0.5625377462952281,0.11911252552362697
4298,0.001653591106835316,0.25012489988483116,0.5954811424469056,0.1527403665614279
4299,0.0009794546929548643,0.27489643686989634,0.5923148812412153,0.13180922719593363
4300,0.0003946668354395179,0.13300003563008325,0.5288099776773499,0.3377953198571273
4301,0.0008816449348080456,0.42753919713584565,0.5253349327091694,0.04624422522017685
4302,0.0008382133025768555,0.23738671387920418,0.5696889764099413,0.19208609640827778
4303,0.0006533608331542443,0.137785895936092,0.5167336454776157,0.3448270977531382
4304,0.0012017675396347233,0.0921084016329018,0.2608145746044367,0.6458752562230269
4305,0.0027525191057108586,0.17589576824753034,0.40772095600393776,0.4136307566428211
4306,0.0013931422804590926,0.18031888819356007,0.44245546525347834,0.37583250427250253
4307,0.0006642461254064199,0.08482403819317418,0.3239787248680206,0.5905329908133989
4308,0.002277934556922598,0.6622011195324689,0.3296332085525506,0.005887737358057892
4309,0.0008472836088609848,0.140044733215665,0.4200154822733523,0.4390925009021218
4310,0.00200592764038251,0.6905483844518312,0.3003187842005577,0.007126903707228566
4311,0.002927250194302997,0.514036866177042,0.4585049601366047,0.0245309234920503
4312,0.0010889506013102225,0.4887789696157711,0.4822928168090344,0.027839262973884307
4313,0.0015553566748511616,0.309499367511572,0.572003371814921,0.11694190399865594
4314,0.0015174722534283729,0.3528812344555225,0.5599725870292099,0.08562870626183931
4315,0.0006700895210142435,0.35712076786943764,0.5937901961848998,0.04841894642464836
4316,0.0011430353087954028,0.15955554262273022,0.47121086228818126,0.3680905597802932
4317,0.0002601080711431292,0.029576700675728627,0.14356433980899191,0.8265988514441364
4318,0.0007363039217829696,0.09139057904025889,0.3136462677359876,0.5942268493019707
4319,0.0002990775179829393,0.03670550014397309,0.17266364625801567,0.7903317760800284
4320,0.0008670212004019547,0.6463949157838863,0.34858197938858543,0.00415608362712642
4321,0.00060178082137582,0.41099156919943497,0.5739949361932383,0.014411713785951121
4322,0.0009927718117087034,0.3757335151006628,0.5786220637565349,0.0446516493310935
4323,0.003520672894967638,0.5286272978323696,0.42363309804455007,0.04421893122811271
4324,0.0008816303051774426,0.2426349021901179,0.6412153999112591,0.11526806759344563
4325,0.0005556879508184912,0.07493231183459843,0.32304243200923954,0.6014695682053435
4326,0.00025292147970984224,0.08133847475780667,0.474883891724851,0.4435247120376325
4327,0.0005161612996372068,0.12530544061810547,0.5032543259422395,0.3709240721400179
4328,0.0007105535477601526,0.0868995165746697,0.39867513682265554,0.5137147930549146
4329,0.0008287811711557042,0.10456610927382179,0.39866652930224283,0.4959385802527797
4330,0.0017826736612342828,0.2777809680692054,0.6033636756222904,0.11707268264726992
4331,0.0016446894228711057,0.7798196052071755,0.21584539630237817,0.0026903090675752454
4332,0.0009397545806050863,0.1285751195636543,0.46455443620576076,0.4059306896499799
4333,0.0024896803706200427,0.3853742920195665,0.5261497846259827,0.08598624298383067
4334,0.00046528859865826083,0.06433083729734376,0.3211483048490473,0.6140555692549508
4335,0.0013005662299198299,0.3970699179892345,0.5562001957444782,0.04542932003636755
4336,0.00027850555700224155,0.08227627751271155,0.6132337166422981,0.30421150028798816
4337,0.00020894019236853372,0.052927498420750674,0.3933872628869268,0.553476298499954
4338,0.000655027843240004,0.15004829806788547,0.5815315185651916,0.26776515552368296
4339,0.0005480241847442398,0.13268763637574613,0.6391895575379916,0.22757478190151814
4340,0.00029077836733888425,0.06946740775677923,0.3479042274999361,0.5823375863759458
4341,0.002220452155174883,0.27907735025478414,0.519411956010408,0.1992902415796331
4342,0.00031556322202464535,0.05403636024104029,0.25831245493168553,0.6873356216052495
4343,0.0018250951230922062,0.550392204231694,0.42445108188337166,0.023331618761842136
4344,0.000940217828242599,0.23633735705693965,0.6172056340439942,0.1455167910708236
4345,0.001661384451212359,0.7274529553775845,0.26701956438182817,0.0038660957893750124
4346,0.002526455068663515,0.32252137041779944,0.5216520197003699,0.15330015481316722
4347,0.002473955696971593,0.7579887156975839,0.23610877143357936,0.003428557171865225
4348,0.0029863768183290935,0.22709649516709135,0.4691414083824885,0.30077571963209104
4349,0.0004893094615113407,0.6495406221695261,0.3453965891553388,0.004573479213623746
4350,0.0012677208020429348,0.807719916506212,0.18841691388439435,0.0025954488073506986
4351,0.0012617465022089023,0.42865353680725493,0.5383417727417952,0.031742943948741005
4352,0.0028377092088351288,0.5119201406798167,0.46108672303019715,0.024155427081151
4353,0.0020846043232195105,0.667776107672256,0.3183724095278456,0.011766878476678823
4354,0.0007329150467947603,0.12248319430302024,0.41488041627003014,0.4619034743801549
4355,0.0006633648909253638,0.10506024765820464,0.3747487024897959,0.5195276849610742
4356,0.0001243326725296856,0.012645071689409811,0.06258691864872047,0.92464367698934
4357,0.0015023025123594986,0.20869810828165314,0.5791225347939829,0.2106770544120044
4358,0.0006384633937850521,0.10433324539951092,0.37538609770038617,0.5196421935063178
4359,0.0006781411644577345,0.08854910356919271,0.31779936420855515,0.5929733910577943
4360,0.0001964332417358927,0.02281749325702168,0.12032047942235594,0.8566655940788865
4361,0.00036217594271418954,0.0746027844050803,0.4448386660549197,0.4801963735972859
4362,0.0019269540442859558,0.21948609917519352,0.5029217239598953,0.2756652228206252
4363,0.0005619834517707174,0.08484368087093574,0.40724154297685744,0.5073527927004361
4364,0.0008676212096117168,0.20218100682593423,0.6092293071475637,0.1877220648168904
4365,0.00017210674725560445,0.028750868915537603,0.16734195191065734,0.8037350724265494
4366,0.0018409616567983417,0.23030550091694607,0.5842247717845008,0.18362876564175473
4367,0.0018522020513943014,0.285909944275181,0.587877647031386,0.1243602066420387
4368,0.0002117878559302329,0.03321465741172904,0.19643264996533652,0.7701409047670043
4369,0.0012880026308393843,0.24339881751590534,0.6587802940575023,0.09653288579575298
4370,0.0012037361795292577,0.25940030938102676,0.6152400102975392,0.12415594414190487
4371,0.0025765072048228865,0.3339502308954695,0.5666158200339039,0.09685744186580372
4372,0.0010057263529065252,0.4804491691456916,0.4954611468583179,0.02308395764308406
4373,0.00043813585683185414,0.40790976919406596,0.5665651615334754,0.02508693341562681
4374,0.0012681888257097345,0.42668798887811804,0.5377855604020847,0.03425826189408763
4375,0.005041056485964019,0.5342766851186911,0.4214981274537457,0.039184130941599234
4376,0.0010395489521096695,0.32745588207054793,0.5738392626264311,0.09766530635091136
4377,0.0006035151356317245,0.6216153346030604,0.3693063435106869,0.008474806750621013
4378,0.0014173138043302752,0.43773620189958484,0.5116546524268567,0.049191831869228264
4379,0.0006169060411163734,0.6669313348078334,0.3245106955846899,0.007941063566360283
4380,0.00328980121991618,0.43078808433946236,0.5121223231000966,0.053799791340524886
4381,0.000755142234361009,0.5028943129806306,0.48620208122622316,0.01014846355878525
4382,0.0007531022616605648,0.7693121689909885,0.22805596676310497,0.0018787619842459214
4383,0.0009909362301888439,0.6069220540124184,0.38417454563060055,0.00791246412679225
4384,0.0011468041650746475,0.5112946067429293,0.4763025092887016,0.011256079803294534
4385,0.0015430823954983804,0.5418655169834876,0.4399835762369474,0.01660782438406663
4386,0.0022494318305123547,0.32309136148401696,0.5616428837894547,0.1130163228960159
4387,0.002783016316620999,0.37298935678100237,0.5411623792446526,0.08306524765772415
4388,0.02701358239929761,0.6862573673161854,0.28181803582895226,0.004911014455564803
