id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
4378,0,0.4511765031641989,0.4951496980692583,0.05367379876654281
4379,0,0.6853155057069824,0.3072264502576268,0.007458044035390703
4380,0,0.4106281652010443,0.5292439524161239,0.06012788238283184
4381,0,0.5037154202798727,0.4857759015497493,0.01050867817037792
4382,0,0.7403151598512668,0.2574676552715459,0.002217184877187334
4383,0,0.6085582580754243,0.3836021285751545,0.007839613349421265
4384,0,0.4719570912209497,0.5103500071571266,0.01769290162192368
4385,0,0.4975942966546676,0.4773860128075595,0.02501969053777279
4386,0,0.3397560882679337,0.5505713361677186,0.1096725755643477
4387,0,0.3732338993672105,0.5399746638246699,0.08679143680811971
4388,0,0.6850702320285783,0.3079586307726697,0.006971137198752001
4389,0,0.1627120317577944,0.3709564351057638,0.4663315331364417
4390,0,0.4862327761923518,0.4837280576388054,0.03003916616884275
4391,0,0.07401552597342066,0.3046132909234632,0.6213711831031162
4392,0,0.3657857362234907,0.5687349420821631,0.06547932169434617
4393,0,0.3223054154703766,0.541948326444466,0.1357462580851574
4394,0,0.2465989608467542,0.6344771094173143,0.1189239297359314
4395,0,0.102320818410236,0.4180157097404494,0.4796634718493145
4396,0,0.1367822185536468,0.6646340672787882,0.1985837141675651
4397,0,0.626142931677405,0.3572131455286773,0.01664392279391773
4398,0,0.4300134436245005,0.5171329390603562,0.05285361731514342
4399,0,0.4520763135320184,0.512307942654405,0.03561574381357657
4400,0,0.1682477421200667,0.5534660579902514,0.2782861998896819
4401,0,0.2293548945086419,0.6310088499041941,0.1396362555871639
4402,0,0.3856559581073387,0.5609360283085175,0.05340801358414373
4403,0,0.3277593305316486,0.6247535234981821,0.04748714597016922
4404,0,0.3615813915877687,0.5288604304952694,0.1095581779169619
4405,0,0.2834740816774274,0.5577810307729032,0.1587448875496695
4406,0,0.5554075489262297,0.4129740144518683,0.0316184366219019
4407,0,0.305688072209828,0.5392085621760816,0.1551033656140905
4408,0,0.2552449294274506,0.5470149190341118,0.1977401515384376
4409,0,0.2762061511658959,0.5977893779701494,0.1260044708639547
4410,0,0.1363680646460991,0.4374074308691918,0.4262245044847091
4411,0,0.4145102487133717,0.5066896726287033,0.07880007865792499
4412,0,0.1606584365822183,0.4964963880288957,0.3428451753888859
4413,0,0.1570222718625456,0.4899844661531037,0.3529932619843507
4414,0,0.2300410523428098,0.5996785767315901,0.1702803709256001
4415,0,0.06410967243644759,0.3136535300549168,0.6222367975086356
4416,0,0.1879640572211334,0.4535507347848631,0.3584852079940036
4417,0,0.3391863406887041,0.5621779251963777,0.09863573411491831
4418,0,0.1357400487997976,0.4206007500526794,0.4436592011475229
4419,0,0.2564959073959907,0.5271774584584918,0.2163266341455175
4420,0,0.2056773438609324,0.590080132362516,0.2042425237765516
4421,0,0.4704679627264317,0.4755271705994112,0.05400486667415716
4422,0,0.2980029648587527,0.6595936281332609,0.04240340700798648
4423,0,0.3879993200780949,0.5259602768963,0.08604040302560513
4424,0,0.1886818798384208,0.4866622519379858,0.3246558682235933
4425,0,0.01941872935808549,0.1091794111691452,0.8714018594727694
4426,0,0.1208099630913703,0.5328575724354448,0.3463324644731848
4427,0,0.1123747100543309,0.3825663319327522,0.5050589580129169
4428,0,0.05982537628815974,0.2056571451979735,0.7345174785138668
4429,0,0.193252086130608,0.5792505558231388,0.2274973580462532
4430,0,0.1764284241430924,0.5134167071626276,0.31015486869428
4431,0,0.2841059182496682,0.5543380636426951,0.1615560181076367
4432,0,0.2634486818636285,0.6254085492914669,0.1111427688449046
4433,0,0.1685306404304646,0.5416129269551513,0.2898564326143841
4434,0,0.3559301015244437,0.6040030202041379,0.04006687827141841
4435,0,0.3685543810851202,0.5678228952546358,0.06362272366024405
4436,0,0.09664729822727998,0.4086580069541594,0.4946946948185607
4437,0,0.5088032674610148,0.4371638687496406,0.05403286378934454
4438,0,0.251409658796926,0.6218423445832195,0.1267479966198544
4439,0,0.1365468383126671,0.5188135416793759,0.3446396200079571
4440,0,0.2873359711886543,0.591128050534788,0.1215359782765577
4441,0,0.270724187083605,0.6080628777166036,0.1212129351997913
4442,0,0.2483943745096611,0.5655218267363828,0.1860837987539561
4443,0,0.2402840583918523,0.5914788548562008,0.168237086751947
4444,0,0.1718164326201741,0.5422224998035392,0.2859610675762866
4445,0,0.1496031380968902,0.4765080085187975,0.3738888533843122
4446,0,0.1051336703165727,0.3654655909530132,0.5294007387304142
4447,0,0.09887599896625678,0.3924226155643534,0.5087013854693898
4448,0,0.587546424569631,0.4057283087249177,0.006725266705451251
4449,0,0.6342231289099888,0.3572633241308898,0.008513546959121515
4450,0,0.5082216860722245,0.4739487355592012,0.01782957836857432
4451,0,0.3804986974542842,0.5703173204958512,0.04918398204986472
4452,0,0.4037425183700444,0.4922375521423647,0.104019929487591
4453,0,0.5342870570645382,0.4415621930416771,0.02415074989378476
4454,0,0.2903677561778734,0.5843276065997016,0.1253046372224249
4455,0,0.2099463280931704,0.5811637019214942,0.2088899699853353
4456,0,0.4866748763107065,0.4781285866797188,0.03519653700957473
4457,0,0.4261534086265222,0.5492649635751469,0.02458162779833091
4458,0,0.6378705562920398,0.3435611059961276,0.0185683377118326
4459,0,0.3192895241136581,0.6288265807868052,0.05188389509953657
4460,0,0.3319820372653164,0.5916074571524644,0.07641050558221919
4461,0,0.2260753681573217,0.5654391603157054,0.208485471526973
4462,0,0.1836232758389939,0.5379631707701533,0.2784135533908528
4463,0,0.116275034925122,0.4116610974301458,0.4720638676447321
4464,0,0.4862430763431689,0.5037689745294009,0.009987949127430206
4465,0,0.3670050861095596,0.5843951779878793,0.04859973590256102
4466,0,0.2340196949319226,0.5548377190225958,0.2111425860454816
4467,0,0.5370035917901026,0.445115488051297,0.01788092015860037
4468,0,0.3383973517062312,0.548479280033444,0.1131233682603247
4469,0,0.2996259645364497,0.5536579008211343,0.146716134642416
4470,0,0.4409724736353965,0.5290951872650632,0.0299323390995403
4471,0,0.3827324660450269,0.5483272115157691,0.06894032243920406
4472,0,0.3203525009078972,0.5933195200783722,0.08632797901373056
4473,0,0.1285028950295509,0.6734107272186429,0.1980863777518062
4474,0,0.2869388959383435,0.6138381209545568,0.09922298310709968
4475,0,0.1718930768958838,0.6848923622953249,0.1432145608087914
4476,0,0.1018496450121712,0.4290604926265002,0.4690898623613286
4477,0,0.180158698530576,0.6063160739603997,0.2135252275090243
4478,0,0.1102923814877619,0.5292700744644099,0.3604375440478282
4479,0,0.3717212822672841,0.5938427461084466,0.03443597162426932
4480,0,0.5452032198604516,0.4311113484284497,0.02368543171109872
4481,0,0.4634080663328569,0.5122197044670774,0.02437222920006576
4482,0,0.4941067708933193,0.4827935790664718,0.02309965004020889
4483,0,0.2180186461767276,0.655150019399095,0.1268313344241774
4484,0,0.2395444079387939,0.490923493190259,0.2695320988709471
4485,0,0.3448616121649796,0.6178125443214604,0.03732584351356003
4486,0,0.06426711619242709,0.2034484154879682,0.7322844683196048
4487,0,0.3976887382362202,0.5239694277874509,0.07834183397632888
4488,0,0.02991073135264557,0.2262415461618298,0.7438477224855246
4489,0,0.2415002039448076,0.5684986721411215,0.190001123914071
4490,0,0.01236760993018561,0.1006066477559608,0.8870257423138536
4491,0,0.02073651966293598,0.1576160970488396,0.8216473832882244
4492,0,0.05292818391752809,0.1898771205248773,0.7571946955575947
4493,0,0.01679229864345714,0.08572658833185501,0.8974811130246878
4494,0,0.03096882659148137,0.1687080953976203,0.8003230780108984
4495,0,0.1340525763123564,0.4167734441895345,0.4491739794981091
4496,0,0.2443946040275958,0.5613085892454694,0.1942968067269346
4497,0,0.3230908514456914,0.5267042104600888,0.1502049380942197
4498,0,0.2402057100626817,0.5132457377164126,0.2465485522209057
4499,0,0.08993769242740603,0.4247211078441315,0.4853411997284625
4500,0,0.7847718946550681,0.2135352540096827,0.001692851335249209
4501,0,0.499853544840756,0.466523451547791,0.03362300361145298
4502,0,0.03808682512122503,0.1875479545367292,0.7743652203420458
4503,0,0.4742542614752519,0.4843270546352068,0.04141868388954135
4504,0,0.3724535745241979,0.5920896142080333,0.03545681126776885
4505,0,0.3364182159112566,0.6346446748224577,0.02893710926628561
4506,0,0.09468161207930574,0.7093083603626287,0.1960100275580655
4507,0,0.2569882617536834,0.6718102901581776,0.07120144808813893
4508,0,0.5903700314298304,0.3913571319286019,0.01827283664156766
4509,0,0.4647634752283697,0.5204988833557352,0.01473764141589511
4510,0,0.3573247151804204,0.5711039396831582,0.07157134513642134
4511,0,0.1258859819020351,0.360580887235364,0.5135331308626009
4512,0,0.2867712456560259,0.5912451869068176,0.1219835674371565
4513,0,0.1721450551249475,0.5102230721833004,0.3176318726917521
4514,0,0.3081672609867107,0.5693195886326013,0.122513150380688
4515,0,0.3538724538228208,0.5877974154063496,0.05833013077082968
4516,0,0.1505953964439174,0.4968940979192143,0.3525105056368684
4517,0,0.1203487365360301,0.4687022511729162,0.4109490122910537
4518,0,0.3384535350851601,0.620229402558399,0.04131706235644095
4519,0,0.1292419411297769,0.4606402515834635,0.4101178072867596
4520,0,0.3836680421806963,0.578198212197592,0.03813374562171165
4521,0,0.4702851751506356,0.4910640262305163,0.03865079861884817
4522,0,0.2996556702265581,0.6244324159131814,0.07591191386026042
4523,0,0.4141572336680614,0.5579759680571446,0.02786679827479404
4524,0,0.4809361901753311,0.4917794765031401,0.02728433332152882
4525,0,0.3114670469687485,0.5778616728511469,0.1106712801801046
4526,0,0.2849520846390006,0.5773801609813261,0.1376677543796734
4527,0,0.5845067991507478,0.4023781025020028,0.0131150983472493
4528,0,0.6886669807916612,0.3077527421528291,0.003580277055509708
4529,0,0.7214884804336047,0.2755640523479333,0.002947467218462018
4530,0,0.2997865974368089,0.4416454279973495,0.2585679745658416
4531,0,0.7364529232218514,0.2605121422546743,0.003034934523474272
4532,0,0.03359836184470169,0.1611348306798937,0.8052668074754046
4533,0,0.006621719492337537,0.04288035535855441,0.950497925149108
4534,0,0.004955892512368841,0.03010444137053349,0.9649396661170977
4535,0,0.007918432263841988,0.04736358613297708,0.944717981603181
4536,0,0.7364701082021454,0.260736460141617,0.002793431656237625
4537,0,0.2250287473844515,0.3798550629911844,0.3951161896243642
4538,0,0.1870574567897172,0.4057072240222713,0.4072353191880115
4539,0,0.3572358843039156,0.4486814592102845,0.1940826564858
4540,0,0.06386702310887994,0.2950324887107269,0.6411004881803932
4541,0,0.06361880737529213,0.3377628280477483,0.5986183645769595
4542,0,0.05842701101639777,0.2940344070279922,0.6475385819556101
4543,0,0.2868281908315211,0.591532372136365,0.1216394370321138
4544,0,0.0630895338320545,0.2464975500480738,0.6904129161198717
4545,0,0.1401944340271583,0.4264569844071865,0.4333485815656552
4546,0,0.5424786462596944,0.420735103646354,0.0367862500939516
4547,0,0.1297986629739596,0.590741980239882,0.2794593567861583
4548,0,0.7000340507185872,0.2928380939838812,0.00712785529753169
4549,0,0.2845472647544133,0.592984284169349,0.1224684510762376
4550,0,0.1495201339106147,0.4840722576629331,0.3664076084264521
4551,0,0.1620356306027055,0.515892792131902,0.3220715772653926
4552,0,0.2981734189745562,0.6785881078158114,0.02323847320963245
4553,0,0.7271742531017621,0.2672112075765032,0.005614539321734756
4554,0,0.2674141759348416,0.7112826875864909,0.02130313647866755
4555,0,0.3199149250967538,0.642553676576744,0.03753139832650218
4556,0,0.1322209035515879,0.5911155286399282,0.2766635678084838
4557,0,0.3824721731141659,0.5686781583626955,0.04884966852313849
4558,0,0.09728412678472444,0.3688403723117095,0.5338755009035661
4559,0,0.09662567608668801,0.3286348215977362,0.5747395023155759
4560,0,0.336102327721669,0.5736764275598215,0.09022124471850942
4561,0,0.1449188089486087,0.5394719317929881,0.3156092592584032
4562,0,0.08155453166427734,0.4365836400913873,0.4818618282443354
4563,0,0.0792678597854886,0.6106838529092559,0.3100482873052555
4564,0,0.2403434612666709,0.6370679916413623,0.1225885470919668
4565,0,0.3027947309403053,0.5983373622223143,0.09886790683738036
4566,0,0.05742927712147827,0.3073298398478457,0.6352408830306761
4567,0,0.2555849265433688,0.7128270791863944,0.0315879942702367
4568,0,0.3428984442575916,0.5796281740785629,0.07747338166384547
4569,0,0.3448996740198599,0.5696806573192079,0.0854196686609321
4570,0,0.04424962736750612,0.187605907779504,0.7681444648529898
4571,0,0.1015410742783937,0.3237848567264013,0.574674068995205
4572,0,0.1523994148240386,0.4935669499728351,0.3540336352031264
4573,0,0.5210083111017106,0.4326001182392822,0.04639157065900718
4574,0,0.4491958350092526,0.5353322569294239,0.0154719080613236
4575,0,0.2009821516854017,0.5600385441828907,0.2389793041317076
4576,0,0.4426300786731542,0.5338660736698903,0.02350384765695551
4577,0,0.32122821422916,0.5805343485772958,0.09823743719354421
4578,0,0.1659414412034513,0.5678988982310377,0.266159660565511
4579,0,0.1249827374189265,0.3586632127651371,0.5163540498159365
4580,0,0.5281977406495642,0.4539318922471955,0.0178703671032402
4581,0,0.3115968876367057,0.5592000801536605,0.1292030322096338
4582,0,0.4717463045519077,0.517648264249888,0.01060543119820436
4583,0,0.715402107669092,0.2812020763281428,0.003395816002765289
4584,0,0.02099800052005209,0.10605396691783,0.8729480325621178
4585,0,0.2645224716299536,0.5288511053795871,0.2066264229904592
4586,0,0.2970510555637799,0.505057289885872,0.1978916545503482
4587,0,0.1776120139665898,0.637033923721019,0.1853540623123913
4588,0,0.2238008365671816,0.6039951189085234,0.1722040445242949
4589,0,0.4629562176309013,0.4720753481111854,0.06496843425791329
4590,0,0.3482572328251242,0.5258561797745857,0.12588658740029
4591,0,0.7949865049238288,0.1990773383059739,0.005936156770197184
4592,0,0.2074485806038396,0.5988128981128165,0.1937385212833441
4593,0,0.2558729374370011,0.5656030506767586,0.1785240118862401
4594,0,0.389344763372346,0.5387904476751559,0.07186478895249797
4595,0,0.2184981379882633,0.5517202164138459,0.2297816455978907
4596,0,0.6534869037745006,0.3323614854509939,0.01415161077450551
4597,0,0.430097328228785,0.5257482567804427,0.04415441499077231
4598,0,0.9041741754156881,0.09472245399350999,0.001103370590801901
4599,0,0.04938073035963284,0.258788982539278,0.6918302871010892
4600,0,0.1365756487114594,0.5364539017018092,0.3269704495867314
4601,0,0.1954710716542499,0.512075642760374,0.2924532855853762
4602,0,0.04675832481896633,0.2269112133076404,0.7263304618733933
4603,0,0.1898127330277481,0.5373947420383397,0.2727925249339122
4604,0,0.4449434387309653,0.5387126091349022,0.01634395213413265
4605,0,0.114883996912694,0.4586272203070922,0.4264887827802138
4606,0,0.04217026328067199,0.1755988409901571,0.7822308957291709
4607,0,0.8214508777268291,0.176105924431182,0.002443197841988901
4608,0,0.4115517619525735,0.5591326892383427,0.02931554880908383
4609,0,0.15645912152884,0.4764162122500761,0.3671246662210839
4610,0,0.2328882512602266,0.5769520005892816,0.1901597481504918
4611,0,0.2062442666789793,0.5292142101827713,0.2645415231382495
4612,0,0.09733270945748052,0.3323578004101663,0.5703094901323531
4613,0,0.5595107816978737,0.4303228430792213,0.01016637522290495
4614,0,0.2626163064505814,0.5097059431457754,0.2276777504036431
4615,0,0.05054497045464819,0.2558563205767275,0.6935987089686243
4616,0,0.2810598207374274,0.5826170446707917,0.136323134591781
4617,0,0.2591224162405326,0.5391579133202908,0.2017196704391765
4618,0,0.2998888810926873,0.6011765247117546,0.09893459419555804
4619,0,0.217545481318702,0.5183910298685862,0.2640634888127119
4620,0,0.004497268549225763,0.02875543390670856,0.9667472975440656
4621,0,0.3508899014807251,0.5221756072384924,0.1269344912807825
4622,0,0.3335224527631831,0.5268548518422451,0.1396226953945717
4623,0,0.4525330399854835,0.4750374314784567,0.07242952853605987
4624,0,0.247184824650403,0.6863612118101391,0.06645396353945793
4625,0,0.0769190630190318,0.3293966878628798,0.5936842491180884
4626,0,0.3394779886485446,0.5262035618402058,0.1343184495112495
4627,0,0.2071499335530249,0.6895652642583312,0.1032848021886438
4628,0,0.1717660633714203,0.5184421712819853,0.3097917653465944
4629,0,0.4008310870394886,0.5225986460456418,0.07657026691486971
4630,0,0.4410436590422224,0.5182174169434206,0.04073892401435703
4631,0,0.3742274498120947,0.5701425393568605,0.05563001083104472
4632,0,0.2741758758363881,0.66468220370049,0.06114192046312189
4633,0,0.1736524848426351,0.5652059915048178,0.2611415236525471
4634,0,0.07144122396512226,0.347109693769758,0.5814490822651197
4635,0,0.07259871636320805,0.3079654944183044,0.6194357892184876
4636,0,0.3000377768769689,0.5897569261637261,0.110205296959305
4637,0,0.1003118198091923,0.3861172208101795,0.5135709593806281
4638,0,0.2836068374714706,0.5040641953906516,0.2123289671378778
4639,0,0.6242603029844096,0.3641820982747589,0.01155759874083151
4640,0,0.3420728567379797,0.5131580291614135,0.1447691141006069
4641,0,0.2103246415097491,0.5844349873918484,0.2052403710984025
4642,0,0.2359429313055511,0.5999790113263576,0.1640780573680914
4643,0,0.2340682262184524,0.6438771807742183,0.1220545930073293
4644,0,0.03098616395230807,0.1844267734822147,0.7845870625654772
4645,0,0.17216290238058,0.765365637933231,0.06247145968618894
4646,0,0.2289947439342581,0.6786940212941923,0.09231123477154952
4647,0,0.2863640624719725,0.6357173311623029,0.07791860636572466
4648,0,0.2578963082853835,0.5976682206077287,0.1444354711068878
4649,0,0.1210067015646341,0.3878763261992237,0.4911169722361421
4650,0,0.0812407236134807,0.2562723375648356,0.6624869388216837
4651,0,0.3829655978947674,0.5390281704443988,0.07800623166083376
4652,0,0.4587519169829577,0.4900003435116156,0.05124773950542663
4653,0,0.01940939493967002,0.09224111008035792,0.8883494949799721
4654,0,0.3133010042531285,0.6071388648623737,0.07956013088449791
4655,0,0.07844272387849735,0.4401234611914076,0.4814338149300951
4656,0,0.3439955205319399,0.5299951261042185,0.1260093533638416
4657,0,0.75298436027896,0.2413881790975366,0.005627460623503445
4658,0,0.6649443455501293,0.3205958050687307,0.01445984938113999
4659,0,0.6797438710132486,0.3082504626189227,0.01200566636782864
4660,0,0.6839841356304056,0.3070147093332359,0.009001155036358482
4661,0,0.198896693538527,0.5375582387569198,0.2635450677045532
4662,0,0.3860512866114866,0.5101574583184053,0.1037912550701081
4663,0,0.1669876557777523,0.5411990912250483,0.2918132529971993
4664,0,0.2661343007901515,0.6383774763539932,0.09548822285585513
4665,0,0.4510367296707702,0.513730244037873,0.03523302629135679
4666,0,0.6054860771498708,0.3764451241600408,0.01806879869008836
4667,0,0.1082585507863598,0.4126038138105019,0.4791376354031384
4668,0,0.09242712608337703,0.3254424686294525,0.5821304052871704
4669,0,0.8646163984261503,0.1339429876959502,0.00144061387789955
4670,0,0.2397190003770467,0.62972539003289,0.1305556095900633
4671,0,0.432270727371251,0.5233129165911322,0.04441635603761689
4672,0,0.3474674485498388,0.5964644866416464,0.05606806480851482
4673,0,0.2710678405709096,0.4729884236921276,0.2559437357369627
4674,0,0.8301289276399462,0.1660982829575512,0.003772789402502666
4675,0,0.7803370580392808,0.2129084771612731,0.006754464799446053
4676,0,0.08772810764947747,0.3772203559992194,0.5350515363513032
4677,0,0.0763156606282884,0.3497963449864483,0.5738879943852632
4678,0,0.2777905342264725,0.595938714839956,0.1262707509335715
4679,0,0.02602728893740872,0.129330882851926,0.8446418282106654
4680,0,0.2939939010294024,0.5494075836780423,0.1565985152925553
4681,0,0.2643660697029806,0.5741818024924004,0.161452127804619
4682,0,0.2800527146433881,0.5801962017530384,0.1397510836035735
4683,0,0.08342507071280349,0.3425578613846893,0.5740170679025072
4684,0,0.1827554056748284,0.5512934469227488,0.2659511474024228
4685,0,0.5514692327637685,0.4275241141141694,0.02100665312206217
4686,0,0.5550601246674055,0.4125669672647165,0.0323729080678779
4687,0,0.3141873381418679,0.485292361807331,0.2005203000508011
4688,0,0.1437797875225442,0.6088110745198945,0.2474091379575614
4689,0,0.1007384630418385,0.4146379295596019,0.4846236073985596
4690,0,0.06818753306489338,0.3237304129185355,0.608082054016571
4691,0,0.07949901092262862,0.3844437825357727,0.5360572065415988
4692,0,0.1668396707359631,0.6870690477763635,0.1460912814876734
4693,0,0.3276082115995613,0.5864977590707716,0.08589402932966708
4694,0,0.4181697465942947,0.5312075520530936,0.05062270135261167
4695,0,0.4533232755226366,0.5043745783019857,0.04230214617537766
4696,0,0.3160561764214385,0.6181886698591571,0.06575515371940445
4697,0,0.4792490777992032,0.4484943538011071,0.07225656839968966
4698,0,0.5880991632970274,0.4023046090240381,0.009596227678934418
4699,0,0.4721841378706593,0.4385632159427412,0.08925264618659959
4700,0,0.1981074418157328,0.5255427998917849,0.2763497582924824
4701,0,0.3887497338050387,0.5494116187419914,0.06183864745296987
4702,0,0.2618330278385797,0.6682134164400432,0.06995355572137714
4703,0,0.2826312643899378,0.6451982359287092,0.07217049968135303
4704,0,0.2474881874515085,0.6723365044055458,0.08017530814294571
4705,0,0.04083192820424984,0.2330205106383896,0.7261475611573606
4706,0,0.007382859602326189,0.04643190078600529,0.9461852396116684
4707,0,0.00884216331746209,0.05080723792588223,0.9403505987566556
4708,0,0.00989179215854938,0.06465283088593768,0.9254553769555129
4709,0,0.1472095365779481,0.5835949237534551,0.2691955396685968
4710,0,0.4129736803921563,0.5452249485485942,0.0418013710592495
4711,0,0.5153554826545343,0.4666736016454486,0.01797091570001702
4712,0,0.3016185021161347,0.5900183346373246,0.1083631632465407
4713,0,0.1124577194270305,0.3744416071408377,0.5131006734321318
4714,0,0.1867537163571409,0.6472683686441774,0.1659779149986818
4715,0,0.2113224853728643,0.5097345164797364,0.2789429981473992
4716,0,0.3832467624038126,0.4964409388972503,0.1203122986989371
4717,0,0.7232124686616609,0.2669380694741903,0.009849461864148756
4718,0,0.1492608477268956,0.4533853027102142,0.3973538495628901
4719,0,0.2311475313618581,0.4690445400117681,0.2998079286263737
4720,0,0.1473456298235702,0.4324319002421205,0.4202224699343094
4721,0,0.401872204428197,0.572246544249725,0.02588125132207804
4722,0,0.3091355669259889,0.6570725413931403,0.03379189168087078
4723,0,0.6427800332936195,0.3447700309493498,0.01244993575703065
4724,0,0.6415703248362485,0.3435479524815797,0.01488172268217183
4725,0,0.08287618506416924,0.3003335584681538,0.6167902564676769
4726,0,0.1464768141027205,0.5022632034302665,0.351259982467013
4727,0,0.2232809675946175,0.5458498551411516,0.230869177264231
4728,0,0.1874070340888889,0.519771366626181,0.2928215992849302
4729,0,0.1151889364797369,0.4079514088786519,0.4768596546416111
4730,0,0.3191776797720629,0.5513396301811154,0.1294826900468218
4731,0,0.1901430687438157,0.5648307191407002,0.2450262121154842
4732,0,0.1778019996030227,0.5412790246168014,0.2809189757801759
4733,0,0.2076827084857319,0.5316941251964959,0.2606231663177721
4734,0,0.8089115501734606,0.1892097909655404,0.001878658860998879
4735,0,0.1681725979453443,0.5276861019763452,0.3041413000783104
4736,0,0.7814310974350288,0.2164149250491207,0.002153977515850548
4737,0,0.05755032630202971,0.2842841224656658,0.6581655512323045
4738,0,0.6221355383185585,0.3723248563142229,0.005539605367218594
4739,0,0.4398993597619262,0.5298883041932275,0.03021233604484627
4740,0,0.3668075955010429,0.5651828971299764,0.0680095073689807
4741,0,0.1354441134437527,0.5557071922648318,0.3088486942914154
4742,0,0.4101062086247423,0.4973637538592278,0.09253003751602991
4743,0,0.2462801318479904,0.5949726394753642,0.1587472286766455
4744,0,0.3304173425612853,0.5465868141278184,0.1229958433108963
4745,0,0.1760653706803701,0.5135256956962847,0.3104089336233452
4746,0,0.300336685709029,0.6044523488695593,0.09521096542141171
4747,0,0.3907285406810954,0.5721637029692428,0.03710775634966185
4748,0,0.3971664895664135,0.5495026974877798,0.0533308129458067
4749,0,0.1368658729151438,0.3855823482751023,0.4775517788097539
4750,0,0.7569068737490746,0.2381837262265052,0.004909400024420268
4751,0,0.582995097627707,0.3967463876743003,0.02025851469799275
4752,0,0.4995704112878903,0.4641167693092958,0.03631281940281392
4753,0,0.6774596984596808,0.3119731356911639,0.0105671658491553
4754,0,0.1588452937596626,0.4600546715659846,0.3811000346743528
4755,0,0.1040603158353101,0.2736916584479168,0.6222480257167731
4756,0,0.5908738614733489,0.4016292927766944,0.007496845749956708
4757,0,0.01513512806707938,0.08619003684352712,0.8986748350893935
4758,0,0.01695175373069918,0.134961766349655,0.8480864799196458
4759,0,0.03120353286946983,0.1536312773061823,0.8151651898243478
4760,0,0.1630768181412801,0.4543061319232497,0.3826170499354702
4761,0,0.1178198630644713,0.308969868278137,0.5732102686573917
4762,0,0.2973196313569335,0.5777983994018944,0.1248819692411722
4763,0,0.1593552717360855,0.436387465753925,0.4042572625099896
4764,0,0.2878420257070625,0.6456381328639258,0.06651984142901167
4765,0,0.3174224042368927,0.6379784386830395,0.04459915708006778
4766,0,0.337011307827604,0.5399270065347846,0.1230616856376112
4767,0,0.1730193736839327,0.63124999067985,0.1957306356362172
4768,0,0.167899404210324,0.5799916112845421,0.2521089845051339
4769,0,0.5401104821310535,0.4465611544594087,0.01332836340953775
4770,0,0.812640831827574,0.1840065311447799,0.0033526370276462
4771,0,0.1592061635929561,0.4525914431224108,0.3882023932846331
4772,0,0.1768720754305549,0.460025987875312,0.3631019366941331
4773,0,0.05773763900315423,0.1881039233737153,0.7541584376231305
4774,0,0.15672058881802,0.474331090763019,0.3689483204189609
4775,0,0.3342890266409732,0.5217344403713923,0.1439765329876347
4776,0,0.1491518986641792,0.4933885774257975,0.3574595239100232
4777,0,0.06702296264373447,0.2559151478240264,0.6770618895322392
4778,0,0.5320447028519844,0.4205944094119763,0.04736088773603934
4779,0,0.7832818206136777,0.2118844268522665,0.00483375253405569
4780,0,0.05596961727559727,0.1990205860708039,0.7450097966535988
4781,0,0.143839790657864,0.408998990480191,0.447161218861945
4782,0,0.4297550415193922,0.5092089000932836,0.06103605838732418
4783,0,0.2556177539115177,0.6014043238494968,0.1429779222389854
4784,0,0.04645214866154666,0.2251889974142854,0.728358853924168
4785,0,0.01253481582189629,0.05637880606482081,0.9310863781132829
4786,0,0.02552064508462918,0.1246329082400103,0.8498464466753605
4787,0,0.01279467313755099,0.06368334680958614,0.9235219800528628
4788,0,0.02973466051069238,0.1350136117252434,0.8352517277640642
4789,0,0.2191005778462692,0.5304467366646922,0.2504526854890385
4790,0,0.2935417974982993,0.5856183685963111,0.1208398339053896
4791,0,0.6468942973685449,0.3417877579137101,0.01131794471774496
4792,0,0.5016852849335317,0.4838087953659682,0.01450591970050008
4793,0,0.7329744095567651,0.2624398256478492,0.004585764795385716
4794,0,0.2625410761494145,0.6513040260841777,0.08615489776640779
4795,0,0.5096445641680301,0.4639337491340205,0.02642168669794937
4796,0,0.2836005639262924,0.6032717678415098,0.1131276682321977
4797,0,0.07885042912704662,0.3087680837489178,0.6123814871240355
4798,0,0.5079165473070926,0.4697763928699648,0.02230705982294258
4799,0,0.3795567357499862,0.6009408653019136,0.01950239894810016
4800,0,0.1039616325631194,0.3952672729213852,0.5007710945154954
4801,0,0.03837195347714033,0.1561941740947762,0.8054338724280834
4802,0,0.2993269674541545,0.5404988677856314,0.160174164760214
4803,0,0.02595276400176468,0.1371194872457168,0.8369277487525185
4804,0,0.06998001095358224,0.2410352864973692,0.6889847025490485
4805,0,0.6410356445357026,0.3478086011527852,0.01115575431151214
4806,0,0.1721579096801386,0.4672141966010961,0.3606278937187652
4807,0,0.3122628548823074,0.6104141454397622,0.0773229996779303
4808,0,0.8166321220139279,0.1804999392626976,0.002867938723374599
4809,0,0.1991196088861822,0.5030619574844558,0.297818433629362
4810,0,0.2255869932324759,0.5074792570479904,0.2669337497195337
4811,0,0.1224368903264234,0.4469687522401551,0.4305943574334214
4812,0,0.4639162739165373,0.5109908817747361,0.02509284430872669
4813,0,0.1639561388348368,0.5026854979391122,0.333358363226051
4814,0,0.06163677264887705,0.3091010820844988,0.6292621452666242
4815,0,0.1582742453543016,0.5092337843883588,0.3324919702573397
4816,0,0.13638196348034,0.4475534393282621,0.4160645971913978
